TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
129,178.961,129,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.9499998092651367,-0.20301495588779517,5.19274016074793,5.19274016074793,False,-0.0,-0.04837476953370956
130,486.74300000000005,130,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.2000007629394531,-0.2564401588058445,6.189788627785679,6.189788627785679,False,-0.0,0.8952484945859895
131,489.35400000000004,131,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.8500003814697266,-0.3953450749921785,6.195127579243622,6.195127579243622,False,-0.0,0.7616825298575991
132,298.77000000000004,132,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.6599998474121094,-0.5684419580059057,5.70301551395035,5.70301551395035,False,-0.0,0.09647358155059926
133,1222.4870000000003,133,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.8999996185302734,-0.40602991177559034,7.109460257570864,7.109460257570864,False,-0.0,1.6653303714014287
134,1140.468,134,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.6000003814697266,-0.34192007587432727,7.040070432287379,7.040070432287379,False,-0.0,1.6600503820192074
135,664.677,135,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.7800006866455078,-0.38038614045524355,6.500804567912148,6.500804567912148,False,-0.0,1.0823184530630598
136,353.04900000000004,136,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.5799999237060547,-0.3376459781208041,5.869435321633972,5.869435321633972,False,-0.0,0.4936893691193234
137,534.03,137,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.4799995422363281,-0.3162758969535844,6.282322820090231,6.282322820090231,False,-0.0,0.927946948742802
138,1364.074,138,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.1000003814697266,-0.23507007763862475,7.218963918603831,7.218963918603831,False,-0.0,1.9457938665713614
139,532.6500000000001,139,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.3599996566772461,-0.07693192536163451,6.279740193359974,6.279740193359974,False,-0.0,1.1647082936044946
140,379.732,140,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.619999885559082,-0.13249397335624735,5.942095715542863,5.942095715542863,False,-0.0,0.7715017677927714
141,248.76,141,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.5299997329711914,-0.11326094106578921,5.520500456767122,5.520500456767122,False,-0.0,0.3691395413074883
142,212.28900000000002,142,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.06000041961669922,-0.012822089460371444,5.362648053589599,5.362648053589599,False,-0.0,0.31172598973538257
143,108.92099999999999,143,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.10000038146972656,-0.021370081167219723,4.69976192595813,4.69976192595813,False,-0.0,-0.3597081296029341
144,483.148,144,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.5500001907348633,-0.11753503881931238,6.182390645097856,6.182390645097856,False,-0.0,1.0267556318846989
145,655.753,145,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.7700004577636719,-0.16454909510707694,6.487307996503446,6.487307996503446,False,-0.0,1.2846589270025248
146,5.949,146,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.4699993133544922,-0.3141388480768228,1.9385977643321903,1.9385977643321903,False,-0.0,-3.4136410581384773
147,481.095,147,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.0799999237060547,-0.2307959798851016,6.178141190065531,6.178141190065531,False,-0.0,0.9092452357865852
148,371.116,148,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.6299991607666016,-0.3483308149042159,5.919205633621903,5.919205633621903,False,-0.0,0.5327748443238427
149,321.27900000000005,149,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.4200000762939453,-0.517154007764816,5.775417630012286,5.775417630012286,False,-0.0,0.2201636478536253
150,485.15700000000004,150,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.9799995422363281,-0.20942589871788186,6.186531617000096,6.186531617000096,False,-0.0,0.9390057438883694
151,173.05800000000002,151,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.1700000762939453,-0.25002901217555973,5.159388577004649,5.159388577004649,False,-0.0,-0.12874040956475508
152,613.147,152,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.4599990844726562,-0.3120017992000612,6.420234313173043,6.420234313173043,False,-0.0,1.070132539579137
153,270.603,153,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.8500003814697266,-0.3953450749921785,5.604341441278914,5.604341441278914,False,-0.0,0.17089639189289052
154,311.40000000000003,154,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.3700008392333984,-0.5064691709814042,5.744284417965531,5.744284417965531,False,-0.0,0.1997152725902822
155,335.37,155,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.1800003051757812,-0.46586605752372634,5.818211744573904,5.818211744573904,False,-0.0,0.3142457126563327
156,238.54500000000002,156,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.2099990844726562,-0.472276796553615,5.478741290642085,5.478741290642085,False,-0.0,-0.031635480305374664
157,469.683,157,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.4099998474121094,-0.5150169588880544,6.154184831332533,6.154184831332533,False,-0.0,0.6010678980506343
158,261.362,158,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.0400009155273438,-0.4359481884498564,5.569725229509759,5.569725229509759,False,-0.0,0.0956770666660578
159,415.396,159,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.049999237060547,-0.6517848261976269,6.03163673054674,6.03163673054674,False,-0.0,0.3417519299552687
160,424.118,160,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.260000228881836,-0.4829620409374229,6.052366777446428,6.052366777446428,False,-0.0,0.5313047621151608
161,362.07000000000005,161,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.2099990844726562,-0.472276796553615,5.894595653139661,5.894595653139661,False,-0.0,0.3842188821922017
162,298.422,162,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.530000686645508,-0.5406611378087973,5.701853949579904,5.701853949579904,False,-0.0,0.1230928373772624
163,491.09100000000007,163,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.040000915527344,-0.8633481813926664,6.19866365873903,6.19866365873903,False,-0.0,0.2972155029525192
164,636.0840000000001,164,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.190000534057617,-0.681703102871893,6.456901515010194,6.456901515010194,False,-0.0,0.7370984377444563
165,922.062,165,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.229999542236328,-0.47655089430713815,6.827696404511252,6.827696404511252,False,-0.0,1.3130455358102688
166,971.715,166,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.059999465942383,-0.6539218750743885,6.880091130749604,6.880091130749604,False,-0.0,1.1880692812813711
167,631.643,167,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.059999465942383,-0.6539218750743885,6.449906282004393,6.449906282004393,False,-0.0,0.7578844325361596
168,1068.411,168,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.6299991607666016,-0.775730807847026,6.974863308603491,6.974863308603491,False,-0.0,1.1610325263626207
169,1160.298,169,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.9099998474121094,-0.621866957123757,7.057293624042359,7.057293624042359,False,-0.0,1.3973266925247572
170,614.3430000000001,170,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.3799991607666016,-0.5086058122577697,6.422179835913763,6.422179835913763,False,-0.0,0.8754740492621487
171,230.55,171,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.7700004577636719,-0.37824909157848197,5.444795832926761,5.444795832926761,False,-0.0,0.02844676695443482
172,672.812,172,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.299999237060547,-0.4915098288440731,6.512951140252869,6.512951140252869,False,-0.0,0.9833413370149513
173,273.387,173,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.8700008392333984,-0.6133191692171067,5.614539518636153,5.614539518636153,False,-0.0,-0.03687962497479802
174,444.281,174,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.0400009155273438,-0.4359481884498564,6.098705543552996,6.098705543552996,False,-0.0,0.6246573807092952
175,118.503,175,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.4699993133544922,-0.3141388480768228,4.78334147565896,4.78334147565896,False,-0.0,-0.5688973468117071
176,331.105,176,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.010000228881836,-0.42953704181957164,5.805451183975477,5.805451183975477,False,-0.0,0.33781416776206097
177,789.6690000000001,177,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.3999996185302734,-0.5128799100112928,6.672879422541273,6.672879422541273,False,-0.0,1.1218995381361356
178,543.422,178,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.0699996948242188,-0.6560589239511501,6.29972468142295,6.29972468142295,False,-0.0,0.6055657830779557
179,794.2139999999999,179,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.729999542236328,-0.7971008890142457,6.67861126082119,6.67861126082119,False,-0.0,0.8434103974130993
180,306.576,180,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.8700008392333984,-0.8270191656885117,5.728722211180482,5.728722211180482,False,-0.0,-0.13639692890187405
181,394.07700000000006,181,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.1399993896484375,-0.8847178549594901,5.979080682612292,5.979080682612292,False,-0.0,0.05626285325895708
182,453.837,182,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.649999618530273,-0.9937049020719542,6.119939113008801,6.119939113008801,False,-0.0,0.08813423654300223
183,920.6950000000002,183,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.319999694824219,-0.9231839195404064,6.826214366226306,6.826214366226306,False,-0.0,0.8649304722920554
184,842.282,184,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.6800003051757812,-0.7864160522308339,6.737301421635611,6.737301421635611,False,-0.0,0.9127853950109328
185,1385.691,185,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.1499996185302734,-0.6731549073648466,7.234675612510157,7.234675612510157,False,-0.0,1.5234207307514653
186,773.966,186,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.7099990844726562,-0.7928267912607225,6.652819157423246,6.652819157423246,False,-0.0,0.8218923917686789
187,476.274,187,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.6200008392333984,-0.7735941665706605,6.16809074945041,6.16809074945041,False,-0.0,0.3563966084859045
188,1320.709,188,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.700000762939453,-0.790690149984357,7.186680875152698,7.186680875152698,False,-0.0,1.3578907507744962
189,412.269,189,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.559999465942383,-0.974471869781496,6.024098712655717,6.024098712655717,False,-0.0,0.011526868480376429
190,126.786,190,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.760000228881836,-1.0172120321159355,4.850356989776931,4.850356989776931,False,-0.0,-1.2049550167328489
191,377.6,191,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.850000381469727,-1.0364450644063936,5.936480238775222,5.936480238775222,False,-0.0,-0.13806480002501598
192,829.417,192,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,5.5,-1.1753499805927277,6.721927984263732,6.721927984263732,False,-0.0,0.5084780292771596
193,688.6780000000001,193,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,5.6399993896484375,-1.2052678496665976,6.536224822001861,6.536224822001861,False,-0.0,0.29285699794141884
194,1463.4550000000002,194,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.0,-1.2821999788284302,7.289238438585046,7.289238438585046,False,-0.0,0.9689384853627709
195,506.08000000000004,195,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.149999618530273,-1.3142548967790617,6.228668782070526,6.228668782070526,False,-0.0,-0.12368608910237988
196,631.724,196,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.659999847412109,-1.4232419438915258,6.450034308102925,6.450034308102925,False,-0.0,-0.011307610182445416
197,379.863,197,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.780000686645508,-1.4488861228122687,5.942439730409799,5.942439730409799,False,-0.0,-0.5445463667963146
198,596.9110000000001,198,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.909999847412109,-1.476666943009377,6.393441913442995,6.393441913442995,False,-0.0,-0.1213250039602265
199,498.141,199,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.739999771118164,-1.4403379273052224,6.212888620967772,6.212888620967772,False,-0.0,-0.26554928073129513
200,1172.643,200,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,5.909999847412109,-1.262966946537972,7.067867865557702,7.067867865557702,False,-0.0,0.766800944625885
201,824.686,201,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,5.030000686645508,-1.07491112898731,6.716214555968994,6.716214555968994,False,-0.0,0.6032034525878398
202,1048.98,202,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.549999237060547,-0.9723348209047344,6.956526395351113,6.956526395351113,False,-0.0,0.9460916000525339
203,697.783,203,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.920000076293945,-1.0514039989433286,6.549340250545553,6.549340250545553,False,-0.0,0.45983627720837994
204,636.388,204,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.120000839233398,-0.880444164806363,6.45737857532343,6.45737857532343,False,-0.0,0.5388344361232225
205,773.1930000000001,205,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.75,-0.8013749867677689,6.651821196511352,6.651821196511352,False,-0.0,0.8123462353497386
206,413.26800000000003,206,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.979999542236328,-1.064225884603502,6.026513107384386,6.026513107384386,False,-0.0,-0.0758127516129603
207,517.037,207,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.190000534057617,-0.681703102871893,6.250046668280013,6.250046668280013,False,-0.0,0.5302435910142753
208,633.4730000000001,208,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.670000076293945,-0.9979789998254773,6.452794733057541,6.452794733057541,False,-0.0,0.4167157588382189
209,949.5600000000002,209,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.819999694824219,-1.457433910718919,6.857051284607431,6.857051284607431,False,-0.0,0.36151739949466766
210,435.942,210,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.340000152587891,-1.3548580102367396,6.07980046317497,6.07980046317497,False,-0.0,-0.31315752145561415
211,992.076,211,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,7.059999465942383,-1.5087218609600086,6.9008071968667135,6.9008071968667135,False,-0.0,0.3539853615128603
212,1328.363,212,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,7.840000152587891,-1.6754080049438471,7.192455159115452,7.192455159115452,False,-0.0,0.47894717977776047
213,847.6710000000002,213,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,8.510000228881836,-1.8185870188837043,6.74367159648491,6.74367159648491,False,-0.0,-0.11301539679263861
214,857.4159999999999,214,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,8.34000015258789,-1.7822580031795496,6.755088830471763,6.755088830471763,False,-0.0,-0.06526914710163112
215,599.655,215,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,7.709999084472656,-1.6476267771463426,6.398020726448062,6.398020726448062,False,-0.0,-0.28770602509212484
216,1124.827,216,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,7.170000076293945,-1.53222899100399,7.026273155687801,7.026273155687801,False,-0.0,0.4559441902899666
217,396.10800000000006,217,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.979999542236328,-1.491625877546312,5.984208283993204,5.984208283993204,False,-0.0,-0.5455175679469528
218,529.58,218,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,8.120000839233398,-1.7352441506919831,6.2739707478156985,6.2739707478156985,False,-0.0,-0.4993733772701292
219,581.892,219,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,7.819999694824219,-1.671133907190324,6.36800192047628,6.36800192047628,False,-0.0,-0.3412319611078889
220,607.6980000000001,220,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,7.8899993896484375,-1.686092841727259,6.411322249803664,6.411322249803664,False,-0.0,-0.31287056631743937
221,325.725,221,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,8.059999465942383,-1.7224218574314136,5.7891188384831,5.7891188384831,False,-0.0,-0.9714029933421582
222,398.121,222,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,8.450000762939453,-1.805765133223531,5.98926462906177,5.98926462906177,False,-0.0,-0.8546004785556054
223,650.341,223,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,10.649999618530273,-2.2759048809003843,6.4790333145920584,6.4790333145920584,False,-0.0,-0.8349715407021705
224,480.05100000000004,224,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.540000915527344,-2.466098154928204,6.175973293591102,6.175973293591102,False,-0.0,-1.3282248357309472
225,425.939,225,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.059999465942383,-2.7909218397884388,6.056641145880714,6.056641145880714,False,-0.0,-1.7723806683015697
226,769.18,226,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.09000015258789,-3.0110329828901286,6.646624253762427,6.646624253762427,False,-0.0,-1.402508703521546
227,582.988,227,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.06999969482422,-3.4341588780794154,6.369880434671909,6.369880434671909,False,-0.0,-2.1023784178013507
228,68.71600000000001,228,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.209999084472656,-2.3955767647962602,4.244429846659435,4.244429846659435,False,-0.0,-3.1892468925306696
229,652.037,229,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,10.079999923706055,-2.154095948127747,6.481633789233247,6.481633789233247,False,-0.0,-0.7105621332883443
230,990.2560000000001,230,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,8.860000610351562,-1.8933820991687753,6.898972825894169,6.898972825894169,False,-0.0,-0.0325092476684512
231,517.066,231,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,8.879999160766602,-1.8976557893219024,6.250102647270533,6.250102647270533,False,-0.0,-0.6856531164452138
232,506.541,232,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,9.870000839233398,-2.109219144516942,6.229577495830093,6.229577495830093,False,-0.0,-0.9177416230806932
233,622.63,233,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,9.709999084472656,-2.0750267700891527,6.435557243787866,6.435557243787866,False,-0.0,-0.6775695006951317
234,660.0120000000001,234,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,9.110000610351562,-1.9468070982866266,6.493771993998548,6.493771993998548,False,-0.0,-0.4911350786819231
235,411.009,235,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,8.950000762939453,-1.9126151314592335,6.02104519377113,6.02104519377113,False,-0.0,-0.9296699120819483
236,814.166,236,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,9.129999160766602,-1.9510807884397536,6.703391773482303,6.703391773482303,False,-0.0,-0.28578898935129526
237,944.811,237,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,8.430000305175781,-1.8014910354700078,6.852042760507971,6.852042760507971,False,-0.0,0.012451750644118853
238,572.889,238,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,7.799999237060547,-1.6668598094368008,6.352435997828343,6.352435997828343,False,-0.0,-0.35252378600230205
239,182.14200000000002,239,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,8.920000076293945,-1.9062039848289487,5.210261808227143,5.210261808227143,False,-0.0,-1.7340421509956503
240,717.019,240,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,10.170000076293945,-2.173328980418205,6.576496031093645,6.576496031093645,False,-0.0,-0.6349329237184049
241,384.078,241,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,9.729999542236328,-2.079300867842676,5.9534459111702995,5.9534459111702995,False,-0.0,-1.163954931066221
242,279.759,242,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,10.680000305175781,-2.282316027530669,5.637496650094943,5.637496650094943,False,-0.0,-1.6829193518295709
243,247.038,243,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.229999542236328,-2.3998508625497834,5.513581960233559,5.513581960233559,False,-0.0,-1.9243688767100693
244,769.094,244,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,10.75,-2.297274962067604,6.646512585318904,6.646512585318904,False,-0.0,-0.6888623511425447
245,561.999,245,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.299999237060547,-2.4148097970867184,6.333277851939179,6.333277851939179,False,-0.0,-1.1196319195413844
