Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.93348895720832,35.93348895720832,35.93348895720832,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.63152858329216,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,36.008981210488614,36.008981210488614,36.008981210488614,36.008981210488614,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.93348895720832,35.93348895720832,35.93348895720832,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,36.008981210488614,36.008981210488614,36.008981210488614,36.008981210488614,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.63152858329216,35.63152858329216,35.63152858329216
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.987961456451163,14.987961456451163,14.987961456451163,14.987961456451163,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.987961456451163,14.975225933523772,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.737120665995793,21.737120665995793,21.737120665995793,21.737120665995793,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.737120665995793,21.724385143068396,21.724385143068396,21.737120665995793,21.724385143068396,21.724385143068396,21.737120665995793,21.724385143068396,21.724385143068396,21.737120665995793,21.724385143068396,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.987961456451163,14.987961456451163,14.987961456451163,14.987961456451163,14.975225933523772,14.975225933523772,14.975225933523772,14.987961456451163,14.975225933523772,14.987961456451163,14.975225933523772,14.987961456451163,14.975225933523772,14.987961456451163,14.975225933523772,21.737120665995793,21.737120665995793,21.737120665995793,21.737120665995793,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,14.975225933523772,14.975225933523772,14.975225933523772
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr2,util_SHARED2FREE_Congestion Pricing ,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,50.58000183105469,50.58000183105469,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,62.380001068115234,62.380001068115234,62.380001068115234,62.380001068115234,50.630001068115234,50.630001068115234,50.630001068115234,51.30999755859375,51.209999084472656,62.380001068115234,50.630001068115234,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,73.80999755859375,73.80999755859375,73.80999755859375,73.80999755859375,62.060001373291016,62.060001373291016,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,52.0,52.0,52.0,52.0,52.0,63.17000198364258,63.17000198364258,63.17000198364258,63.17000198364258,51.42000198364258,51.42000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.45000076293945,63.45000076293945,63.45000076293945,63.45000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,50.619998931884766,50.619998931884766,50.619998931884766
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.93348895720832,35.93348895720832,35.93348895720832,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.63152858329216,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,36.008981210488614,36.008981210488614,36.008981210488614,36.008981210488614,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.93348895720832,35.93348895720832,35.93348895720832,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,36.008981210488614,36.008981210488614,36.008981210488614,36.008981210488614,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.63152858329216,35.63152858329216,35.63152858329216
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.987961456451163,14.987961456451163,14.987961456451163,14.987961456451163,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.987961456451163,14.975225933523772,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.737120665995793,21.737120665995793,21.737120665995793,21.737120665995793,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.737120665995793,21.724385143068396,21.724385143068396,21.737120665995793,21.724385143068396,21.724385143068396,21.737120665995793,21.724385143068396,21.724385143068396,21.737120665995793,21.724385143068396,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.975225933523772,14.987961456451163,14.987961456451163,14.987961456451163,14.987961456451163,14.975225933523772,14.975225933523772,14.975225933523772,14.987961456451163,14.975225933523772,14.987961456451163,14.975225933523772,14.987961456451163,14.975225933523772,14.987961456451163,14.975225933523772,21.737120665995793,21.737120665995793,21.737120665995793,21.737120665995793,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,21.724385143068396,14.975225933523772,14.975225933523772,14.975225933523772
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr2 # (2),util_SHARED2PAY_Congestion Pricing ,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,50.58000183105469,50.58000183105469,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,61.69000244140625,61.69000244140625,61.69000244140625,61.69000244140625,50.630001068115234,50.630001068115234,50.630001068115234,51.30999755859375,51.209999084472656,61.69000244140625,50.630001068115234,47.73999786376953,47.73999786376953,47.73999786376953,47.73999786376953,47.73999786376953,47.63999938964844,47.63999938964844,47.63999938964844,47.63999938964844,47.63999938964844,58.12000274658203,58.12000274658203,58.12000274658203,58.12000274658203,47.060001373291016,47.060001373291016,47.060001373291016,47.63999938964844,58.12000274658203,47.060001373291016,47.63999938964844,58.12000274658203,47.060001373291016,47.63999938964844,58.12000274658203,47.060001373291016,47.63999938964844,58.12000274658203,47.060001373291016,52.0,52.0,52.0,52.0,52.0,62.480003356933594,62.480003356933594,62.480003356933594,62.480003356933594,51.42000198364258,51.42000198364258,51.42000198364258,62.480003356933594,51.42000198364258,62.480003356933594,51.42000198364258,62.480003356933594,51.42000198364258,62.480003356933594,51.42000198364258,47.80999755859375,47.80999755859375,47.80999755859375,47.80999755859375,36.75,36.75,36.75,36.75,36.75,36.75,50.619998931884766,50.619998931884766,50.619998931884766
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,10.482658153466641,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,6.936708462553723,10.482658153466641,10.482658153466641,10.482658153466641
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr3,util_SHARED3FREE_Congestion Pricing ,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141,33.01936596579141
