expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
partial utility (coefficient = -0.2264000028371811) for has_school_kid & (tot_tours == 2),-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_school_kid & (tot_tours == 3),False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.2264000028371811) for has_school_kid & (tot_tours == 3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_school_kid & (tot_tours == 4),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
partial utility (coefficient = -0.2264000028371811) for has_school_kid & (tot_tours == 4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_school_kid & (tot_tours == 5),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False
partial utility (coefficient = -0.2264000028371811) for has_school_kid & (tot_tours == 5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.0,-0.0,-0.2264000028371811,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.0,-0.2264000028371811,-0.2264000028371811,-0.0,-0.2264000028371811,-0.0,-0.0,-0.0
has_non_worker * shopping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.6449999809265137) for has_non_worker * shopping,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_school_kid * shopping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
partial utility (coefficient = 0.9365000128746033) for has_school_kid * shopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033,0.9365000128746033
has_non_worker * eatout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -1.3073999881744385) for has_non_worker * eatout,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_full_time * othdiscr,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
partial utility (coefficient = 0.7526000142097473) for has_full_time * othdiscr,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473,0.0,0.7526000142097473
has_part_time * othdiscr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.37209999561309814) for has_part_time * othdiscr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auOpRetail * escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881,19.80933604931881
partial utility (coefficient = 0.06289999932050705) for auOpRetail * escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,0.6230036120209245,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849,1.246007224041849
nmRetail * eatout,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887
partial utility (coefficient = 0.0737999975681305) for nmRetail * eatout,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.0,0.0,0.0,0.0,0.21265387182279114,0.21265387182279114,0.21265387182279114,0.21265387182279114
home_is_urban * escort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.4352000057697296) for home_is_urban * escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
escort == 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.7551000118255615) for escort == 1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.7551000118255615,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
escort >= 2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
partial utility (coefficient = -0.00860000029206276) for escort >= 2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276,-0.00860000029206276
shopping >= 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
partial utility (coefficient = 0.478300005197525) for shopping >= 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525,0.478300005197525
othmaint >= 1,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True
partial utility (coefficient = -0.5059999823570251) for othmaint >= 1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251,-0.5059999823570251
