expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
PRKCST,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332,5.149440606497332
OPRKCST,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529,12.345014382708529
COLLFTE,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0,929.0
COLLPTE,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0,5354.0
TERMINAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
area_type_metric,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947,21.11550898030947
area_type,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
county_id,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
dense_30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dense_50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cordon,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
density_index,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831
max_window,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
log_max_window,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991
medium_low_income,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
medium_high_income,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
high_income,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
no_cars,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
car_sufficiency,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
num_hh_joint_shop_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_hh_joint_eatout_tours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_hh_joint_maint_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_hh_joint_social_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_hh_joint_othdiscr_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
has_mandatory_tour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
has_joint_tour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(tot_tours == 0) & (num_mand == 0) & (num_hh_joint_tours == 0),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (tot_tours == 0) & (num_mand == 0) & (num_hh_joint_tours == 0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
tot_tours == 1,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -8.979100227355957) for tot_tours == 1,-0.0,-8.979100227355957,-8.979100227355957,-0.0,-8.979100227355957,-0.0,-0.0,-0.0,-8.979100227355957,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.979100227355957,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.979100227355957,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
tot_tours == 2,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -12.024800300598145) for tot_tours == 2,-0.0,-0.0,-0.0,-12.024800300598145,-0.0,-12.024800300598145,-12.024800300598145,-0.0,-0.0,-12.024800300598145,-12.024800300598145,-0.0,-12.024800300598145,-0.0,-0.0,-0.0,-0.0,-12.024800300598145,-12.024800300598145,-0.0,-12.024800300598145,-0.0,-0.0,-0.0,-12.024800300598145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-12.024800300598145,-12.024800300598145,-0.0,-12.024800300598145,-0.0,-0.0,-0.0,-12.024800300598145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-12.024800300598145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-12.024800300598145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
tot_tours == 3,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -14.85159969329834) for tot_tours == 3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-14.85159969329834,-0.0,-0.0,-0.0,-14.85159969329834,-0.0,-14.85159969329834,-14.85159969329834,-0.0,-0.0,-0.0,-0.0,-14.85159969329834,-0.0,-14.85159969329834,-14.85159969329834,-0.0,-0.0,-14.85159969329834,-14.85159969329834,-0.0,-14.85159969329834,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-14.85159969329834,-0.0,-14.85159969329834,-14.85159969329834,-0.0,-0.0,-14.85159969329834,-14.85159969329834,-0.0,-14.85159969329834,-0.0,-0.0,-0.0,-0.0,-14.85159969329834,-14.85159969329834,-0.0,-14.85159969329834,-0.0,-0.0,-0.0,-14.85159969329834,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-14.85159969329834,-14.85159969329834,-0.0,-14.85159969329834,-0.0,-0.0,-0.0,-14.85159969329834,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-14.85159969329834,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
