dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
90,90,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.78,15.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.804511153153218,1.804511153153218,False,-0.0,36.57,-3.8617918,0.0,-0.0,-2.0572808146202197
91,91,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.45,15.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.06330369743083,6.06330369743083,False,-0.0,35.97,-3.798432,0.0,-0.0,2.2648715685245797
92,92,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.86,15.93,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.453451546352116,4.453451546352116,False,-0.0,36.79,-3.885024,0.0,-0.0,0.5684274496724284
93,93,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.22,15.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.9703277301765025,5.9703277301765025,False,-0.0,35.5,-3.7488,0.0,-0.0,2.2215277301765024
94,94,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.53,14.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.561196882865876,5.561196882865876,False,-0.0,34.13,-3.6041281,0.0,-0.0,1.9570687700729077
95,95,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.96,15.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.0107611213749297,2.0107611213749297,False,-0.0,34.989998,-3.6949437,0.0,-0.0,-1.6841826530391328
96,96,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.37,15.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.581276873607694,2.581276873607694,False,-0.0,35.81,-3.781536,0.0,-0.0,-1.200259271411837
97,97,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.9,14.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.15641964501946,5.15641964501946,False,-0.0,34.82,-3.676992,0.0,-0.0,1.4794276772460222
98,98,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.62,14.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.417767743326649,4.417767743326649,False,-0.0,34.29,-3.6210241,0.0,-0.0,0.7967436466469611
99,99,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.52,14.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.0943445622221,4.0943445622221,False,-0.0,34.06,-3.5967362,0.0,-0.0,0.497608417202569
100,100,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.33,14.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.809654859286749,5.809654859286749,False,-0.0,33.67,-3.5555518,0.0,-0.0,2.2541030526461245
101,101,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.77,13.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.148895555056811,6.148895555056811,False,-0.0,32.58,-3.4404483,0.0,-0.0,2.7084473616974356
102,102,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.11,14.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.511790307883547,5.511790307883547,False,-0.0,33.260002,-3.5122561,0.0,-0.0,1.9995340822976093
103,103,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.24,14.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.9245689249914415,4.9245689249914415,False,-0.0,33.53,-3.540768,0.0,-0.0,1.3838010538976917
104,104,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.91,13.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.046967223343646,5.046967223343646,False,-0.0,32.87,-3.471072,0.0,-0.0,1.575895336136615
105,105,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.52,13.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.957339997038033,4.957339997038033,False,-0.0,32.1,-3.3897598,0.0,-0.0,1.5675801581708453
106,106,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.4,13.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.454371177125371,6.454371177125371,False,-0.0,31.89,-3.367584,0.0,-0.0,3.0867872415784965
107,107,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.77,12.83,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.633734539536743,7.633734539536743,False,-0.0,30.6,-3.23136,0.0,-0.0,4.40237449925354
108,108,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.94,12.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.929605988784173,4.929605988784173,False,-0.0,30.78,-3.250368,0.0,-0.0,1.6792379162744075
109,109,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.25,11.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.211222349697055,5.211222349697055,False,-0.0,29.15,-3.07824,0.0,-0.0,2.132982389980258
110,110,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.57,12.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.284896048935651,4.284896048935651,False,-0.0,29.9,-3.15744,0.0,-0.0,1.127456089218854
111,111,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.34,13.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.474935187925313,5.474935187925313,False,-0.0,31.44,-3.320064,0.0,-0.0,2.1548711315288287
112,112,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.4,13.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.330285871766171,4.330285871766171,False,-0.0,31.67,-3.344352,0.0,-0.0,0.9859338637095307
113,113,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.87,13.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.4801625859604504,3.4801625859604504,False,-0.0,32.6,-3.4425597,0.0,-0.0,0.037602747093262945
114,114,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.3,13.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.750831441280941,5.750831441280941,False,-0.0,31.489998,-3.3253438,0.0,-0.0,2.425487666866879
115,115,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.85,13.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.31752587563454,3.31752587563454,False,-0.0,32.620003,-3.4446723,0.0,-0.0,-0.12714641440452246
116,116,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.53,13.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.882160153466156,5.882160153466156,False,-0.0,32.11,-3.390816,0.0,-0.0,2.491344089013031
117,117,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.79,13.68,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.570715095763295,3.570715095763295,False,-0.0,32.47,-3.428832,0.0,-0.0,0.14188296685704493
118,118,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.18,14.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.4405192790833596,2.4405192790833596,False,-0.0,33.32,-3.518592,0.0,-0.0,-1.078072688690078
119,119,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.04,13.93,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.817907782668381,4.817907782668381,False,-0.0,32.97,-3.481632,0.0,-0.0,1.3362756537621308
120,120,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.9,13.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.1772177092036324,6.1772177092036324,False,-0.0,32.72,-3.4552321,0.0,-0.0,2.7219855802973822
121,121,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.41,14.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.126493567727653,6.126493567727653,False,-0.0,33.73,-3.561888,0.0,-0.0,2.5646056160674973
122,122,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.68,14.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.8551774838087915,3.8551774838087915,False,-0.0,34.37,-3.6294718,0.0,-0.0,0.22570559660176048
123,123,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.88,14.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.615308209986153,5.615308209986153,False,-0.0,34.77,-3.671712,0.0,-0.0,1.943596161646309
124,124,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.41,15.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.445681953403003,4.445681953403003,False,-0.0,35.83,-3.7836483,0.0,-0.0,0.6620337600436281
125,125,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.19,15.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.4963410274136635,2.4963410274136635,False,-0.0,35.53,-3.751968,0.0,-0.0,-1.2556268436800866
126,126,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.66,15.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.9294043710195382,0.9294043710195382,False,-0.0,36.33,-3.8364482,0.0,-0.0,-2.907043822339837
127,127,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.53,15.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.530716000063144,4.530716000063144,False,-0.0,36.07,-3.808992,0.0,-0.0,0.7217240322897065
128,128,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.12,15.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.165428358377932,6.165428358377932,False,-0.0,35.25,-3.7224,0.0,-0.0,2.443028358377932
129,129,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.74,15.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.2112370535347403,2.2112370535347403,False,-0.0,36.55,-3.85968,0.0,-0.0,-1.6484428658988532
130,130,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.0,16.06,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.879087808555856,5.879087808555856,False,-0.0,37.059998,-3.9135358,0.0,-0.0,1.9655520663683563
131,131,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.64,16.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.18534242704409,4.18534242704409,False,-0.0,38.29,-4.043424,0.0,-0.0,0.14191833036440293
132,132,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.45,17.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.637066060971654,4.637066060971654,False,-0.0,39.92,-4.215552,0.0,-0.0,0.4215142543310293
133,133,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.69,16.7,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.403597205733988,7.403597205733988,False,-0.0,38.39,-4.0539837,0.0,-0.0,3.3496132701871124
134,134,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.39,16.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.424703694193803,6.424703694193803,False,-0.0,37.79,-3.9906242,0.0,-0.0,2.4340795975141156
135,135,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.57,16.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.847833971788208,4.847833971788208,False,-0.0,38.15,-4.0286403,0.0,-0.0,0.8191938106553955
136,136,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.37,16.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.0781907597781832,2.0781907597781832,False,-0.0,37.83,-3.9948483,0.0,-0.0,-1.9166574335811917
137,137,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.27,16.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.6779744515426955,4.6779744515426955,False,-0.0,37.63,-3.9737282,0.0,-0.0,0.7042463387497269
138,138,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.89,16.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.669226479371029,6.669226479371029,False,-0.0,36.94,-3.900864,0.0,-0.0,2.7683626243905604
139,139,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.15,15.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.177448324067049,5.177448324067049,False,-0.0,35.33,-3.730848,0.0,-0.0,1.4466001307076737
140,140,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.41,15.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.4377001491797907,1.4377001491797907,False,-0.0,35.59,-3.7583039,0.0,-0.0,-2.3206038669334905
141,141,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.32,15.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.461784686452157,4.461784686452157,False,-0.0,35.4,-3.7382402,0.0,-0.0,0.7235445253193444
142,142,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.85,14.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.512479087124768,6.512479087124768,False,-0.0,34.57,-3.6505919,0.0,-0.0,2.8618871193513304
143,143,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.9,14.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.322329707415754,4.322329707415754,False,-0.0,34.55,-3.64848,0.0,-0.0,0.6738497879821606
144,144,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.34,15.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8175747589349974,0.8175747589349974,False,-0.0,35.440002,-3.7424643,0.0,-0.0,-2.9248894988775023
145,145,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.56,15.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5615573155385865,3.5615573155385865,False,-0.0,35.879997,-3.7889278,0.0,-0.0,-0.22737039442235085
146,146,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.27,16.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7687183674070194,0.7687183674070194,False,-0.0,37.29,-3.937824,0.0,-0.0,-3.169105729272668
147,147,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.87,15.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.307235737071959,4.307235737071959,False,-0.0,36.5,-3.8544,0.0,-0.0,0.45283573707195934
148,148,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.43,16.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.433761372535418,3.433761372535418,False,-0.0,37.620003,-3.9726722,0.0,-0.0,-0.5389109175036442
149,149,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.22,17.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7216243211293283,2.7216243211293283,False,-0.0,39.269997,-4.1469116,0.0,-0.0,-1.4252873243784845
150,150,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.78,15.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.673090613780784,6.673090613780784,False,-0.0,36.5,-3.8544,0.0,-0.0,2.8186906137807837
151,151,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.96,16.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.030382591390651,2.030382591390651,False,-0.0,37.08,-3.9156482,0.0,-0.0,-1.8852656019687242
152,152,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.26,16.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.341716407137567,6.341716407137567,False,-0.0,37.67,-3.9779518,0.0,-0.0,2.363764600496942
153,153,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.64,16.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.5767258948791594,2.5767258948791594,False,-0.0,38.44,-4.0592637,0.0,-0.0,-1.4825379601013098
154,154,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.17,17.09,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.5729938367753697,2.5729938367753697,False,-0.0,39.260002,-4.1458564,0.0,-0.0,-1.572862388810568
155,155,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.98,17.06,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.403786973503013,2.403786973503013,False,-0.0,39.04,-4.122624,0.0,-0.0,-1.7188371231766744
156,156,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.0,17.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.5282725373697114,0.5282725373697114,False,-0.0,39.16,-4.135296,0.0,-0.0,-3.6070234465170077
157,157,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.21,17.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.39580217470518,2.39580217470518,False,-0.0,39.57,-4.1785917,0.0,-0.0,-1.7827897930682575
158,158,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.84,16.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8046885552928529,0.8046885552928529,False,-0.0,38.83,-4.100448,0.0,-0.0,-3.2957596380665217
159,159,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.85,17.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.804329608023844,2.804329608023844,False,-0.0,40.71,-4.298976,0.0,-0.0,-1.4946462952964685
160,160,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.06,17.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.4800123649936425,1.4800123649936425,False,-0.0,39.129997,-4.132128,0.0,-0.0,-2.652115344967295
161,161,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.01,17.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7970566439504569,0.7970566439504569,False,-0.0,39.03,-4.1215677,0.0,-0.0,-3.324511227143293
162,162,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.32,17.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.16363738871805,4.16363738871805,False,-0.0,39.65,-4.1870403,0.0,-0.0,-0.023402772414762296
163,163,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,23.84,18.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.463255402256019,1.463255402256019,False,-0.0,42.690002,-4.5080643,0.0,-0.0,-3.0448088555564814
164,164,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.98,17.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.7613813470355995,5.7613813470355995,False,-0.0,40.97,-4.326432,0.0,-0.0,1.4349492181293497
165,165,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.02,17.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.2408418436107835,5.2408418436107835,False,-0.0,39.050003,-4.12368,0.0,-0.0,1.1171615213451584
166,166,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.85,17.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.377197860651409,5.377197860651409,False,-0.0,40.71,-4.298976,0.0,-0.0,1.0782219573310963
167,167,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.85,17.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.953634514890139,4.953634514890139,False,-0.0,40.71,-4.298976,0.0,-0.0,0.6546586115698263
168,168,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,23.42,18.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4760503995505285,6.4760503995505285,False,-0.0,41.85,-4.4193597,0.0,-0.0,2.056690560683341
169,169,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.71,17.78,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8721628588823105,5.8721628588823105,False,-0.0,40.489998,-4.275744,0.0,-0.0,1.5964190844682484
170,170,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.18,17.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.112746536578873,5.112746536578873,False,-0.0,39.42,-4.1627517,0.0,-0.0,0.9499947299382487
171,171,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.57,16.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.818683515208857,4.818683515208857,False,-0.0,38.199997,-4.03392,0.0,-0.0,0.7847638374744816
172,172,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.1,17.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.996759468560608,4.996759468560608,False,-0.0,39.260002,-4.1458564,0.0,-0.0,0.8509032429746703
173,173,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.67,17.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.509752788216501,3.509752788216501,False,-0.0,40.41,-4.267296,0.0,-0.0,-0.7575431956702174
174,174,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.83,16.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.019824224861333,2.019824224861333,False,-0.0,38.73,-4.089888,0.0,-0.0,-2.070063726798823
175,175,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.27,16.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.753917723668615,4.753917723668615,False,-0.0,37.6,-3.9705598,0.0,-0.0,0.7833578848014278
