TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
131,55.292,131,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.8500004,-0.22903006,4.030552429134321,4.030552429134321,False,-0.0,0.03772234636015881
132,118.80199999999999,132,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.6599998,-0.32930797,4.785840380032815,4.785840380032815,False,-0.0,0.692732381661691
133,1813.8919999999998,133,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.8999996,-0.23521996,7.503781240796279,7.503781240796279,False,-0.0,3.504761260365676
134,1072.982,134,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.6000004,-0.19808005,6.979128515151827,6.979128515151827,False,-0.0,3.0172484422005104
135,100.232,135,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.7800007,-0.2203641,4.617414912404528,4.617414912404528,False,-0.0,0.6332507936377434
136,218.85,136,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.5799999,-0.195604,5.392945495626819,5.392945495626819,False,-0.0,1.4335414741252777
137,81.006,137,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.4799995,-0.18322395,4.406792415319113,4.406792415319113,False,-0.0,0.4597684424501933
138,1105.1779999999999,138,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.1000004,-0.13618004,7.0086661094582725,7.0086661094582725,False,-0.0,3.1086860412514854
139,131.14,139,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.35999966,-0.044567958,4.8838619666017395,4.8838619666017395,False,-0.0,1.0754939840949875
140,4.322,140,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.6199999,-0.076755986,1.6718491725554974,1.6718491725554974,False,-0.0,-2.1687068380484074
141,72.1,141,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.52999973,-0.06561397,4.291828366755733,4.291828366755733,False,-0.0,0.4624143716089817
142,595.084,142,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.06000042,-0.007428052,6.390381596731613,6.390381596731613,False,-0.0,2.619153519841502
143,61.1,143,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.10000038,-0.012380048,4.128745988939433,4.128745988939433,False,-0.0,0.3525659162518666
144,24.252000000000002,144,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.5500002,-0.06809002,3.2289053605053795,3.2289053605053795,False,-0.0,-0.6029846860911476
145,32.742000000000004,145,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.77000046,-0.09532606,3.518743352183783,3.518743352183783,False,-0.0,-0.34038273136905417
146,1.0,146,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.4699993,-0.18198591,0.6931471805599453,0.6931471805599453,False,-0.0,-3.2526387591335055
147,74.064,147,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.0799999,-0.13370399,4.318341082987748,4.318341082987748,False,-0.0,0.420837066230737
148,38.03,148,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.6299992,-0.2017939,3.6643305811925235,3.6643305811925235,False,-0.0,-0.30126333796545834
149,26.158,149,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.42,-0.299596,3.301671662276603,3.301671662276603,False,-0.0,-0.7617243743483053
150,777.874,150,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.97999954,-0.12132394,6.657849286960497,6.657849286960497,False,-0.0,2.772725318836107
151,8.838000000000001,151,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.1700001,-0.144846,2.286252438373148,2.286252438373148,False,-0.0,-1.6223935938410166
152,624.05,152,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.4599991,-0.1807479,6.437831646536572,6.437831646536572,False,-0.0,2.4932837251174282
153,8.677999999999999,153,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.8500004,-0.22903006,2.269855268371127,2.269855268371127,False,-0.0,-1.7229748144030355
154,44.282000000000004,154,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.3700008,-0.2934061,3.8129096025307865,3.8129096025307865,False,-0.0,-0.24429652153652004
155,18.288,155,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.1800003,-0.26988405,2.95948314087887,2.95948314087887,False,-0.0,-1.0742009339998226
157,9.774000000000001,157,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.4099998,-0.298358,2.377135824258342,2.377135824258342,False,-0.0,-1.6850221940922592
158,0.742,158,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.040001,-0.25255212,0.555033878430311,0.555033878430311,False,-0.0,-3.4613182684336263
159,11.678,159,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.0499992,-0.3775899,2.5398682078619745,2.5398682078619745,False,-0.0,-1.6015217283467504
160,6.386,160,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.2600002,-0.27978805,1.9995863164303715,1.9995863164303715,False,-0.0,-2.044001755631167
161,3.87,161,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.209999,-0.2735979,1.5830939370944985,1.5830939370944985,False,-0.0,-2.454303983990859
162,55.808,162,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.5300007,-0.3132141,4.039677160879792,4.039677160879792,False,-0.0,-0.03733695755320632
163,27.026000000000003,163,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.040001,-0.5001521,3.333132650748026,3.333132650748026,False,-0.0,-0.9308194852917078
164,239.148,164,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.1900005,-0.39492208,5.4812553999479015,5.4812553999479015,False,-0.0,1.3225332973058421
165,157.878,165,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.2299995,-0.27607396,5.068136612100814,5.068136612100814,False,-0.0,1.028262624664519
166,721.7760000000001,166,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.0599995,-0.37882793,6.583099353960936,6.583099353960936,False,-0.0,2.4404713994779037
167,350.044,167,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.0599995,-0.37882793,5.8609115717348,5.8609115717348,False,-0.0,1.7182836172517675
168,950.698,168,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.6299992,-0.4493939,6.8582477575735155,6.8582477575735155,False,-0.0,2.645053834338576
169,803.5,169,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.9099998,-0.36025798,6.690220966432438,6.690220966432438,False,-0.0,2.5661629582384684
170,212.79399999999998,170,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.3799992,-0.2946439,5.365012934586303,5.365012934586303,False,-0.0,1.3065690008609456
171,111.164,171,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.7700005,-0.21912606,4.719962085988446,4.719962085988446,False,-0.0,0.7370360003971301
172,133.39000000000001,172,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.2999992,-0.2847399,4.900746020558973,4.900746020558973,False,-0.0,0.852206084016462
173,23.776,173,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.8700008,-0.35530612,3.2098754426709015,3.2098754426709015,False,-0.0,-0.9092307010420959
174,47.086,174,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.040001,-0.25255212,3.872991074454388,3.872991074454388,False,-0.0,-0.14336107240954954
175,125.642,175,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.4699993,-0.18198591,4.841364208246536,4.841364208246536,False,-0.0,0.8955782685530851
176,161.80999999999997,176,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.0100002,-0.24883804,5.092583876743423,5.092583876743423,False,-0.0,1.0799458145047298
177,854.8599999999999,177,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.3999996,-0.29711995,6.752106811363884,6.752106811363884,False,-0.0,2.6911868410899125
178,60.025999999999996,178,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.0699997,-0.38006598,4.1113000028715145,4.1113000028715145,False,-0.0,-0.03256599968814733
179,596.296,179,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.7299995,-0.46177396,6.39241280291356,6.39241280291356,False,-0.0,2.1668388161448373
180,61.647999999999996,180,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.8700008,-0.4791061,4.137531757448636,4.137531757448636,False,-0.0,-0.10537436595109817
181,19.644,181,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.1399994,-0.51253194,3.0274247202864806,3.0274247202864806,False,-0.0,-1.2489072408684572
182,45.42,182,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.6499996,-0.57566994,3.837730400846291,3.837730400846291,False,-0.0,-0.5017395684263226
183,208.46800000000002,183,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.3199997,-0.53481597,5.344570983065472,5.344570983065472,False,-0.0,1.0459549909962274
184,172.75199999999998,184,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.6800003,-0.45558405,5.15762899517002,5.15762899517002,False,-0.0,0.9382449209588994
185,978.496,185,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.1499996,-0.38996994,6.887038153660075,6.887038153660075,False,-0.0,2.7332681837198898
186,276.78,186,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.709999,-0.4592979,5.626829433488073,5.626829433488073,False,-0.0,1.4037315130702872
187,361.13599999999997,187,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.6200008,-0.44815612,5.89201983187946,5.89201983187946,False,-0.0,1.6800636885002485
188,1828.842,188,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.7000008,-0.45806012,7.5119849033102435,7.5119849033102435,False,-0.0,3.290124762748186
189,214.85,189,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.5599995,-0.5645279,5.3745837220014865,5.3745837220014865,False,-0.0,1.0462557681860263
190,133.35399999999998,190,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.76,-0.58928806,4.900478107599313,4.900478107599313,False,-0.0,0.547390026716287
191,34.866,191,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.8500004,-0.6004301,3.5797897715262326,3.5797897715262326,False,-0.0,-0.7844403248139469
192,667.2139999999999,192,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.5,-0.68090004,6.504608481514005,6.504608481514005,False,-0.0,2.059908419239072
193,344.02599999999995,193,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.6399994,-0.69823194,5.843619776510604,5.843619776510604,False,-0.0,1.381587816023238
194,853.694,194,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.0,-0.7428,6.750743510140312,6.750743510140312,False,-0.0,2.244143487824333
195,19.286,195,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.1499996,-0.76136994,3.009930992953804,3.009930992953804,False,-0.0,-1.5152389756512377
196,77.358,196,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.66,-0.824508,4.361288069524481,4.361288069524481,False,-0.0,-0.22701996680288072
197,139.236,197,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.7800007,-0.8393641,4.943326717673403,4.943326717673403,False,-0.0,0.34016258126364374
198,182.578,198,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.91,-0.855458,5.212639645298656,5.212639645298656,False,-0.0,0.5933815991484481
199,1110.38,199,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.74,-0.834412,7.013357765362687,7.013357765362687,False,-0.0,2.4151457616548013
200,2720.136,200,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.91,-0.731658,7.908804719158609,7.908804719158609,False,-0.0,3.4133467122997834
201,309.81600000000003,201,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.0300007,-0.6227141,5.7392010972199206,5.7392010972199206,False,-0.0,1.3526869699654345
202,125.47399999999999,202,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.549999,-0.56328994,4.840036753445813,4.840036753445813,False,-0.0,0.5129467881023375
203,426.01800000000003,203,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.92,-0.609096,6.056826166906891,6.056826166906891,False,-0.0,1.6839301512628175
204,128.38400000000001,204,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.120001,-0.51005614,4.862784726817478,4.862784726817478,False,-0.0,0.5889285637925754
205,34.028000000000006,205,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.75,-0.46425,3.556147741659978,3.556147741659978,False,-0.0,-0.671902281657359
206,5.128,206,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.9799995,-0.616524,1.8128684324382902,1.8128684324382902,False,-0.0,-2.567455573642337
207,114.05799999999999,207,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.1900005,-0.39492208,4.7454363490487195,4.7454363490487195,False,-0.0,0.5867142464066601
208,590.3820000000001,208,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.67,-0.57814604,6.382462170702226,6.382462170702226,False,-0.0,2.040516105276353
209,30.864,209,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.8199997,-0.844316,3.4614768458793432,3.4614768458793432,False,-0.0,-1.146639184813711
210,161.594,210,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.34,-0.784892,5.091256296063871,5.091256296063871,False,-0.0,0.542564248467893
211,450.514,211,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.0599995,-0.87402797,6.1126063801282475,6.1126063801282475,False,-0.0,1.4747783876889775
212,1969.1840000000002,212,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.84,-0.970592,7.58588221838566,7.58588221838566,False,-0.0,2.851490171457254
213,259.904,213,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.51,-1.0535381,5.564152523569809,5.564152523569809,False,-0.0,0.7468144145533904
214,69.54400000000001,214,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.34,-1.032492,4.256236628615582,4.256236628615582,False,-0.0,-0.5400554379585145
215,111.00399999999999,215,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.709999,-0.9544979,4.718534584943069,4.718534584943069,False,-0.0,0.00023668617369043687
216,1320.438,216,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.17,-0.887646,7.186475816560838,7.186475816560838,False,-0.0,2.5350297721158004
217,56.932,217,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.9799995,-0.86412394,4.05926990893861,4.05926990893861,False,-0.0,-0.5686540565154914
218,428.034,218,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.120001,-1.0052562,6.061536169866832,6.061536169866832,False,-0.0,1.2924799688856918
219,150.29,219,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.8199997,-0.968116,5.019198524756743,5.019198524756743,False,-0.0,0.28728251437695196
220,44.636,220,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.8899994,-0.97678196,3.820696878734123,3.820696878734123,False,-0.0,-0.919885110554207
221,37.80799999999999,221,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.059999,-0.99782795,3.658626410942915,3.658626410942915,False,-0.0,-1.103001561183092
222,108.17999999999999,222,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.450001,-1.0461102,4.692997896353612,4.692997896353612,False,-0.0,-0.11691228183089741
223,181.448,223,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.65,-1.31847,5.2064652009150025,5.2064652009150025,False,-0.0,0.12419517470803232
224,281.594,224,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.540001,-1.4286522,5.644011238602532,5.644011238602532,False,-0.0,0.45155904629601373
225,214.00400000000002,225,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.059999,-1.616828,5.370656632605761,5.370656632605761,False,-0.0,-0.00997135716322095
226,157.156,226,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.09,-1.7443421,5.063581887697828,5.063581887697828,False,-0.0,-0.44456022598777967
227,30.930000000000003,227,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.07,-1.989466,3.4635460067266908,3.4635460067266908,False,-0.0,-2.289719970179132
228,2.838,228,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.209999,-1.387798,1.344951397585508,1.344951397585508,False,-0.0,-3.8066465790990622
229,98.042,229,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.08,-1.2479041,4.595544002593459,4.595544002593459,False,-0.0,-0.4161600846639262
230,373.038,230,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.860001,-1.096868,5.924357396531242,5.924357396531242,False,-0.0,1.0636893333674848
231,29.768,231,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.879999,-1.0993439,3.4264751888464238,3.4264751888464238,False,-0.0,-1.4366687320520137
232,53.184,232,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.870001,-1.2219061,3.9923856619126026,3.9923856619126026,False,-0.0,-0.9933204290145214
233,138.61,233,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.709999,-1.2020979,4.938852821000557,4.938852821000557,False,-0.0,-0.027045096746940445
234,1749.376,234,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.110001,-1.1278181,7.467585900981927,7.467585900981927,False,-0.0,2.5759677683906794
235,284.288,235,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.950001,-1.10801,5.6534991963464325,5.6534991963464325,False,-0.0,0.7816891177255219
236,120.76599999999999,236,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.129999,-1.130294,4.802101170166045,4.802101170166045,False,-0.0,-0.09199282015988253
237,397.68,237,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.43,-1.043634,5.988159090099256,5.988159090099256,False,-0.0,1.1807250080680056
238,73.066,238,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.799999,-0.96563995,4.304956587596822,4.304956587596822,False,-0.0,-0.4244833862343551
239,477.476,239,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.92,-1.104296,6.170606052895305,6.170606052895305,False,-0.0,1.3025100588996388
240,687.0519999999999,240,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.17,-1.2590461,6.5338644164725626,6.5338644164725626,False,-0.0,1.511018313758024
241,41.478,241,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.73,-1.204574,3.748986294846055,3.748986294846055,False,-0.0,-1.2193877190547018
242,12.546,242,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.68,-1.3221841,2.606091300792712,2.606091300792712,False,-0.0,-2.4798928100395026
243,25.482,243,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.23,-1.3902739,3.276465256917565,3.276465256917565,False,-0.0,-1.877608696710975
244,341.014,244,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.75,-1.33085,5.834851671897278,5.834851671897278,False,-0.0,0.7402016417611694
245,37.672,245,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.299999,-1.39894,3.655115823961127,3.655115823961127,False,-0.0,-1.5076241681805964
246,1105.588,246,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.02,-1.4880761,7.009036686378463,7.009036686378463,False,-0.0,1.7571605705795132
247,16.416,247,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.15,-1.50417,2.8573893239322463,2.8573893239322463,False,-0.0,-2.410580642002507
248,734.57,248,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.809999,-1.462078,6.600645708864258,6.600645708864258,False,-0.0,1.3747677086048586
249,529.134,249,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.610001,-1.684918,6.273129804778681,6.273129804778681,False,-0.0,0.8244117337947943
250,257.35,250,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.17,-1.6304461,5.5543152547331935,5.5543152547331935,False,-0.0,0.160069153353799
251,887.59,251,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.59,-1.6824421,6.789635936781046,6.789635936781046,False,-0.0,1.3433938427411292
252,252.19,252,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.059999,-1.8644279,5.53414019501932,5.53414019501932,False,-0.0,-0.09408775412313641
253,16.128,253,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.68,-1.8173841,2.8407145512873817,2.8407145512873817,False,-0.0,-2.7404695975010704
254,615.818,254,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.959999,-1.975848,6.424574004702685,6.424574004702685,False,-0.0,0.6849260201979854
255,167.57999999999998,255,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.440001,-1.9114721,5.127410414569336,5.127410414569336,False,-0.0,-0.5478616925549922
256,70.018,256,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.059999,-1.8644279,4.262933366037026,4.262933366037026,False,-0.0,-1.3652945831054302
257,1197.3020000000001,257,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.26,-1.889188,7.0886608337182055,7.0886608337182055,False,-0.0,1.4356727575081836
258,172.964,258,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.030001,-1.7369142,5.15884838125676,5.15884838125676,False,-0.0,-0.34186580159693847
259,192.92200000000003,259,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.26,-1.765388,5.267456016359119,5.267456016359119,False,-0.0,-0.2617320205595215
260,389.302,260,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.969999,-1.8532859,5.966920798436828,5.966920798436828,False,-0.0,0.34983486475152503
261,39.998000000000005,261,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.1,-1.8693801,3.7135232850266964,3.7135232850266964,False,-0.0,-1.9196568564222782
262,144.496,262,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.57,-1.803766,4.980148594824717,4.980148594824717,False,-0.0,-0.5874174423533223
263,16.804,263,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.93,-1.724534,2.879423151153608,2.879423151153608,False,-0.0,-2.608910908561663
264,109.93799999999999,264,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.469999,-1.667586,4.708971486701832,4.708971486701832,False,-0.0,-0.7224145072556878
