@df.outbound * c_short_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.542,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.2896990144729614,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_COM_WLK_XWAIT']/100,-0.2168,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0),-0.4065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_COM_WLK_DTIM']/100,-0.740372,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (5),-0.360972,-0.0,-0.0,-0.360972,-0.0,-0.360972,-0.0
@df.outbound * c_waux * odt_skims['DRV_COM_WLK_WAUX']/100,-0.87804,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_COM_WLK_FAR'] + costPerMile * odt_skims['DRV_COM_WLK_DDIST']/100),-2.216171511177002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_COM_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_commuter_available_inbound,0.0,1.0,1.0,0.0,1.0,0.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_COM_DRV_TOTIVT']/100,-0.0,-1.0777344482421873,-1.0652034108886719,-0.0,-0.0,-0.0,-0.0
@df.inbound * (c_ivt_com-c_ivt) * odt_skims['WLK_COM_DRV_KEYIVT']/100,0.0,0.054199999999999984,0.054199999999999984,0.0,0.0,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.28119501247406004,-0.4132966577529907,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_COM_DRV_XWAIT']/100,-0.0,-1.9869719999999997,-1.8064859999999998,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_drv * (odt_skims['WLK_COM_DRV_BOARDS']-1).clip(0),-0.0,-0.813,-0.4065,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_dtim * odt_skims['WLK_COM_DRV_DTIM']/100,-0.0,-0.5859019999999999,-0.39728600000000003,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (5),-0.0,-0.360972,-0.360972,-0.0,-0.360972,-0.0,-0.360972
@df.inbound * c_waux * odt_skims['WLK_COM_DRV_WAUX']/100,-0.0,-0.5419999999999999,-0.1084,-0.0,-0.0,-0.0,-0.0
@df.inbound * df.c_cost * (odt_skims['WLK_COM_DRV_FAR'] + costPerMile * odt_skims['WLK_COM_DRV_DDIST']/100),-0.0,-2.1480481608307005,-1.8896590575324275,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_dacc_ratio * (odt_skims['WLK_COM_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'] # (2),-0.4672040045261383,-0.2658510208129883,-0.44769200682640076,-0.05447100102901459,-0.05447100102901459,-0.05447100102901459,-0.05447100102901459
@c_ivt * 1.5 * df.origTaxiWaitTime,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'],-0.03934143441411309,-0.03394163063135551,-0.03833526214048218,-0.003722846928101735,-0.003722846928101735,-0.003722846928101735,-0.003722846928101735
@df.c_cost * (Taxi_baseFare + odt_skims['HOV2TOLL_DIST'] * Taxi_costPerMile + odt_skims['HOV2TOLL_TIME'] * Taxi_costPerMinute)*100,-8.196970507898028,-6.019273408304536,-6.6608775956306046,-1.3915398495946145,-1.3915398495946145,-1.3915398495946145,-1.3915398495946145
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-0.4672040045261383,-0.2658510208129883,-0.44769200682640076,-0.05447100102901459,-0.05447100102901459,-0.05447100102901459,-0.05447100102901459
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-0.08123184583812344,-0.06734663519716289,-0.07895118825808756,-0.00744569385620347,-0.00744569385620347,-0.00744569385620347,-0.00744569385620347
"@df.c_cost * np.maximum(TNC_single_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_single_costPerMile + odt_skims['HOV2TOLL_TIME'] * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",-6.104529949634271,-4.391282498668801,-5.172275380087498,-2.414819533947125,-2.414819533947125,-2.414819533947125,-2.414819533947125
@c_ivt * odt_skims['HOV2TOLL_TIME'] * TNC_shared_IVTFactor,-0.7008060216903687,-0.3987765312194824,-0.6715379953384399,-0.08170650154352188,-0.08170650154352188,-0.08170650154352188,-0.08170650154352188
@c_ivt  * 1.5 * df.origSharedTNCWaitTime,-0.32519999999999993,-0.32519999999999993,-0.32519999999999993,-0.32519999999999993,-0.32519999999999993,-0.32519999999999993,-0.32519999999999993
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) # (2),-0.08123184583812344,-0.06734663519716289,-0.07895118825808756,-0.00744569385620347,-0.00744569385620347,-0.00744569385620347,-0.00744569385620347
"@df.c_cost * np.maximum(TNC_shared_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_shared_costPerMile + odt_skims['HOV2TOLL_TIME']* TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",-2.901674021292841,-2.208084223848594,-2.5291209306884865,-1.0061748324658324,-1.0061748324658324,-1.0061748324658324,-1.0061748324658324
tour_mode_is_auto,1.0,1.0,1.0,1.0,1.0,0.0,0.0
tour_mode_is_walk,0.0,0.0,0.0,0.0,0.0,1.0,1.0
tour_mode_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_drive_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_ride_hail,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sov_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr2_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr2_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr2_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-2.7407,-2.7407,-2.7407,-2.7407,-2.7407,-0.0,-0.0
@sr3p_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-1.7718,-1.7718,-1.7718,-1.7718,-1.7718,-0.0,-0.0
@sr3p_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-1.2127,-1.2127,-1.2127,-1.2127,-1.2127,-0.0,-0.0
@sr3p_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-6.6714,-6.6714,-6.6714,-6.6714,-6.6714,-0.0,-0.0
@walk_ASC_rh * df.is_indiv * (df.i_tour_mode == I_WALK_MODE),-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-7.0
@bike_ASC_walk * df.is_indiv * (df.i_tour_mode == I_BIKE_MODE),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@bike_ASC_rh * df.is_indiv * (df.i_tour_mode == I_BIKE_MODE),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@walk_transit_ASC_lightrail * (df.is_indiv & df.tour_mode_is_walk_transit & ~df.walk_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walk_transit_ASC_ferry * (df.is_indiv & df.tour_mode_is_walk_transit & df.walk_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walk_transit_ASC_express * (df.is_indiv & df.tour_mode_is_walk_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walk_transit_ASC_heavyrail * (df.is_indiv & df.tour_mode_is_walk_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walk_transit_ASC_commuter * (df.is_indiv & df.tour_mode_is_walk_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walk_transit_ASC_sr2 * (df.is_indiv & df.tour_mode_is_walk_transit),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@walk_transit_ASC_sr3p * (df.is_indiv & df.tour_mode_is_walk_transit),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@walk_transit_ASC_walk * (df.is_indiv & df.tour_mode_is_walk_transit),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@walk_transit_ASC_rh * (df.is_indiv & df.tour_mode_is_walk_transit),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@drive_transit_ASC_lightrail * (df.is_indiv & df.tour_mode_is_drive_transit & ~df.drive_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_ferry * (df.is_indiv & df.tour_mode_is_drive_transit & df.drive_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_express * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_heavyrail * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_commuter * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_rh * (df.is_indiv & df.tour_mode_is_drive_transit),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@ride_hail_ASC_sr2 * (df.is_indiv & df.tour_mode_is_ride_hail),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@ride_hail_ASC_sr3p * (df.is_indiv & df.tour_mode_is_ride_hail),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@ride_hail_ASC_walk * (df.is_indiv & df.tour_mode_is_ride_hail),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ride_hail_ASC_walk_transit * (df.is_indiv & df.tour_mode_is_ride_hail),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ride_hail_ASC_taxi * (df.is_indiv & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@ride_hail_ASC_tnc_single * (df.is_indiv & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ride_hail_ASC_tnc_shared * (df.is_indiv & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_auto_ASC_sr2 * (df.is_joint & df.i_tour_mode.isin(I_AUTO_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_auto_ASC_sr3p * (df.is_joint & df.i_tour_mode.isin(I_AUTO_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_auto_ASC_walk * (df.is_joint & df.i_tour_mode.isin(I_AUTO_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_auto_ASC_rh * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_walk_ASC_rh * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_bike_ASC_walk * df.is_joint * (df.i_tour_mode == I_BIKE_MODE),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_bike_ASC_rh * df.is_joint * (df.i_tour_mode == I_BIKE_MODE),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_walk_transit_ASC_lightrail * (df.is_joint & df.tour_mode_is_walk_transit & ~df.walk_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_walk_transit_ASC_ferry * (df.is_joint & df.tour_mode_is_walk_transit & df.walk_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_walk_transit_ASC_express * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_walk_transit_ASC_heavyrail * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_walk_transit_ASC_commuter * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_walk_transit_ASC_sr2 * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_walk_transit_ASC_sr3p * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_walk_transit_ASC_walk * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_walk_transit_ASC_rh * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_drive_transit_ASC_lightrail * (df.is_joint & df.tour_mode_is_drive_transit & ~df.drive_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_drive_transit_ASC_ferry * (df.is_joint & df.tour_mode_is_drive_transit & df.drive_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_drive_transit_ASC_express * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_drive_transit_ASC_heavyrail * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_drive_transit_ASC_commuter * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_drive_transit_ASC_rh * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_ride_hail_ASC_sr2 * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_ride_hail_ASC_sr3p * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_ride_hail_ASC_walk * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_ride_hail_ASC_walk_transit * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_ride_hail_ASC_taxi * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_ride_hail_ASC_tnc_single * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@joint_ride_hail_ASC_tnc_shared * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.tour_mode_is_walk & (od_skims['DISTWALK'] > 3),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.tour_mode_is_walk & (od_skims['DISTBIKE'] > 8),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(c_origin_density_index*df.origin_density_index).clip(c_origin_density_index_max) if origin_density_applied else 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walk_express_penalty * ~(df.first_trip | df.first_trip),-0.0,-0.0,-0.271,-0.0,-0.0,-0.0,-0.0
@adjust_tnc_shared,-0.813,-0.813,-0.813,-0.813,-0.813,-0.813,-0.813
sov_available == False,0.0,0.0
auto_ownership == 0,0.0,0.0
age < 16,0.0,0.0
is_joint == True,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.9924200177192688,-0.6313999891281128
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.4029080361758319,-0.3892895504549175
c_cost * total_parking_cost,-0.0,-0.0
@df.c_cost * odt_skims['SOV_BTOLL'],-0.8086756564180334,-0.028203490954739015
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0
sovtoll_available == False,1.0,1.0
auto_ownership == 0 # (2),0.0,0.0
age < 16 # (2),0.0,0.0
is_joint == True # (2),0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.9924200177192688,-0.6313999891281128
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.4029080361758319,-0.3892895504549175
c_cost * total_parking_cost # (2),-0.0,-0.0
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.8086756564180334,-0.028203490954739015
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0
hov2_available == False,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.9924200177192688,-0.6313999891281128
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.4029080361758319,-0.3892895504549175
@df.c_cost * df.total_parking_cost / costShareSr2,-0.0,-0.0
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.4621003750960191,-0.016116280545565152
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0
hov2toll_available == False,1.0,1.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.9924200177192688,-0.6313999891281128
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.4029080361758319,-0.3892895504549175
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.4621003750960191,-0.016116280545565152
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0
hov3_available == False,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.6624200344085693,-0.6162199974060059
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.40124723828075043,-0.38264639055167693
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.0,-0.0
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.14152232862452385,-0.011085261708301215
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0
hov3toll_available == False,1.0,1.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.6624200344085693,-0.6162199974060059
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.40124723828075043,-0.38264639055167693
@df.c_cost * df.total_parking_cost / costShareSr3,-0.0,-0.0
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.14152232862452385,-0.011085261708301215
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-0.8799999356269836,-0.8799999356269836
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-363.5280456542969,-363.0880126953125
@c_density_index * df.density_index,0.07714488052238169,0.07714488052238169
@c_topology_walk * df.trip_topology,-0.32999999999999996,-0.32999999999999996
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-2.640000104904175,-2.640000104904175
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-170.7639923095703,-170.5439910888672
@c_density_index*df.density_index,0.07714488052238169,0.07714488052238169
@c_topology_bike * df.trip_topology,-0.43999999999999995,-0.43999999999999995
walk_local_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.0,-0.0
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.0,-0.0
@c_wacc * df.origin_walk_time,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.0,-0.0
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.0,-0.0
@c_density_index * df.density_index # (2),0.07714488052238169,0.07714488052238169
@c_topology_trn * df.trip_topology,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10),0.0,0.0
walk_lrf_available == False,0.0,0.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-0.5051794052124023,-0.5051794052124023
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.050517939031124115,0.050517939031124115
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.04399999976158142,0.04399999976158142
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.4399999976158142,-0.08832119405269623
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.3110206127166748,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.0822799950838089,-0.7541599869728088
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.10999999940395355
@c_wacc * df.origin_walk_time # (2),-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (2),-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.4311999976634979,-0.4311999976634979
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.610197883047825,-0.8862397825218411
@c_density_index * df.density_index # (3),0.07714488052238169,0.07714488052238169
@c_topology_trn * df.trip_topology # (2),-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0
walk_express_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-0.5051794052124023,-0.5051794052124023
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.4399999976158142,-0.08832119405269623
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.3110206127166748,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.0822799950838089,-0.7541599869728088
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.10999999940395355
@c_wacc * df.origin_walk_time # (3),-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (3),-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.4311999976634979,-0.4311999976634979
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-0.610197883047825,-0.8862397825218411
@c_density_index * df.density_index # (4),0.07714488052238169,0.07714488052238169
@c_topology_trn * df.trip_topology # (3),-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0
walk_heavyrail_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-0.5051794052124023,-0.5051794052124023
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.4399999976158142,-0.08832119405269623
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.3110206127166748,-0.0
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.0822799950838089,-0.7541599869728088
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.10999999940395355
@c_wacc * df.origin_walk_time # (4),-0.29303999999999997,-0.29303999999999997
