expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61
distance_to_school,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568
roundtrip_auto_time_to_school,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514
workplace_taz,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
workplace_location_logsum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distance_to_work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workplace_in_cbd,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_taz_area_type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roundtrip_auto_time_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
work_auto_savings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
work_auto_savings_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
job_sector,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
telework_option,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
telework,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cdap_activity,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
travel_active,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
under16_not_at_school,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_preschool_kid_at_home,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_school_kid_at_home,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mandatory_tour_frequency,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1
work_and_school_and_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_and_school_and_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
num_mand,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_work_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_joint_tours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
gt2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
hh_workers,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more
hispanic_status_of_head,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_workers,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
race_of_head,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
hh_income,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100,gt60-lt100
age_of_head,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
recent_mover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seniors,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
VEHICL,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
hh_age_of_head,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35,lt35
income,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0
hh_size,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more,four or more
hh_children,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
lcm_county_id,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001,6001
tenure_mover,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent,rent not recent
serialno,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796,2012000354796
tenure,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
sf_detached,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
hh_race_of_head,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian,asian
hh_cars,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more
hh_seniors,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
block_id,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014,60014287001014
gt55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hispanic_head,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
hh_type,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
hhsize,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
HHT,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
sample_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chunk_id,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598
income_in_thousands,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
