@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-0.28464345222407966,-1.9508606102715316,-6.086928663751684,-4.181109636308957,-5.343649387540896,-0.6862547350611564,-0.3631111661765088,-0.7177243814250583,-0.5151921881112697,-0.0007495754298895535,-0.3875829350278095,-0.0024725841039368937,-0.0,-1.174850450159808,-0.08906815693689252,-0.28027741163769243,-3.9117399651407463,-1.152842717302738,-0.832756344919261,-0.5082782181258739,-3.116645375345053,-1.2753147617881497,-0.1711552324044493,-0.5390358866361203,-1.1814069762249166,-0.04274490685486263,-0.005363706236362228,-5.577762581455226,-2.0457340921891958,-3.506585478290077,-1.9805391303364388,-2.9520712413147727,-5.343649387540896,-1.5325830744059024,-0.6895660349526365,-0.5233546526079346,-0.42546541678941535,-0.13322409085575854,-0.45556437225335594,-0.952673089560549,-0.9244069696467213,-0.53748235455543,-1.4822662971246081,-0.5929745102582005,-0.832756344919261,-0.31699654472655664,-3.5456490416233244,-1.0891422955130714,-2.984801910219669,-1.198238590999193,-0.13531615254963292,-0.05617113604287569,-0.2526184642437512,-0.1196881573443335,-0.3722105773781295,-0.4208596044251076
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,40.0,56.726402282714844,59.91999816894531,77.31399536132812,82.14700317382812,71.61499786376953,106.78500366210938,89.44719696044922,0.0,0.0,0.0,0.0,72.81159973144531,35.22719955444336,19.638599395751953,0.0,32.976097106933594,34.61219787597656,40.844200134277344,20.0,20.0,34.499000549316406,80.4292984008789,0.0,0.0,0.0,0.0,64.05160522460938,40.0,45.92539978027344,51.515602111816406,63.1322021484375,82.14700317382812,88.75980377197266,0.0,0.0,0.0,0.0,0.0,75.66839599609375,13.544599533081055,16.320999145507812,50.175201416015625,30.263200759887695,40.844200134277344,0.0,44.93620300292969,55.28470230102539,26.380699157714844,51.79010009765625,0.0,0.0,0.0,0.0,0.0,0.0
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-4.0,-5.672640323638916,-5.992000102996826,-7.7313995361328125,-8.214700698852539,-4.0,-10.028189659118652,-8.944720268249512,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-2.0,-2.0,-0.0,-0.0,-0.0,-0.0,-6.405160427093506,-4.0,-4.592540264129639,-5.151560306549072,-4.0,-8.214700698852539,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-2.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-2.0,-2.0,-0.0,-0.0,-0.0,-0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-2.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,40.0,26.274600982666016,26.274600982666016,26.274600982666016,26.274600982666016,24.834199905395508,30.308799743652344,28.274600982666016,0.0,0.0,0.0,0.0,40.0,30.501800537109375,35.501800537109375,0.0,30.501800537109375,35.501800537109375,40.0,40.0,40.0,30.25079917907715,40.0,0.0,0.0,0.0,0.0,26.274600982666016,40.0,24.014598846435547,24.714599609375,28.034198760986328,26.274600982666016,32.034202575683594,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,30.501800537109375,40.0,0.0,40.0,40.0,35.501800537109375,35.501800537109375,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,21.139999389648438,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.017099380493164,14.137300491333008,14.137300491333008,0.0,0.0,0.0,0.0,25.501800537109375,20.250900268554688,20.250900268554688,0.0,20.250900268554688,20.250900268554688,25.501800537109375,60.0,60.0,30.250900268554688,6.160800933837891,0.0,0.0,0.0,0.0,14.137300491333008,21.139999389648438,14.137300491333008,14.137300491333008,14.017099380493164,14.137300491333008,14.017099380493164,0.0,0.0,0.0,0.0,0.0,20.75259780883789,40.25080108642578,40.25080108642578,6.160800933837891,20.250900268554688,25.501800537109375,0.0,35.37630081176758,6.160800933837891,20.250900268554688,20.250900268554688,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_DRV_XWAIT']/100),util_DRIVE_LRF_transfer_wait_time,0.0,40.279998779296875,40.279998779296875,40.279998779296875,40.279998779296875,39.07999801635742,45.040000915527344,42.279998779296875,0.0,0.0,0.0,0.0,90.0,70.0,75.0,0.0,70.0,75.0,90.0,0.0,0.0,90.0,48.459999084472656,0.0,0.0,0.0,0.0,40.279998779296875,0.0,38.02000045776367,39.619998931884766,39.279998779296875,40.279998779296875,46.279998779296875,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,48.459999084472656,70.0,90.0,0.0,25.119998931884766,48.459999084472656,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_DRV_BOARDS']-1).clip(0)),util_DRIVE_LRF_number_of_transfers,0.0,40.0,40.0,40.0,40.0,40.0,60.0,40.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LRF_WLK_DTIM']/100 + dot_skims['WLK_LRF_DRV_DTIM']/100),util_DRIVE_LRF_Drive_time,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,0.0,0.0,0.0,0.0,50.519996643066406,50.519996643066406,50.519996643066406,0.0,50.519996643066406,50.519996643066406,50.519996643066406,11.880000114440918,11.880000114440918,11.880000114440918,29.34000015258789,0.0,0.0,0.0,0.0,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,0.0,0.0,0.0,0.0,0.0,50.519996643066406,50.519996643066406,50.519996643066406,29.34000015258789,50.519996643066406,50.519996643066406,0.0,19.940000534057617,29.34000015258789,50.519996643066406,50.519996643066406,0.0,0.0,0.0,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_DRV_WAUX']/100),util_DRIVE_LRF_Walk_other_time,4.0,8.0,8.0,8.0,8.0,25.600000381469727,55.599998474121094,43.20000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,28.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,43.20000076293945,8.0,39.599998474121094,8.0,25.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LRF_WLK_FAR']+dot_skims['WLK_LRF_DRV_FAR']) + ((odt_skims['DRV_LRF_WLK_DDIST']/100+dot_skims['WLK_LRF_DRV_DDIST']/100) *costPerMile)),util_DRIVE_LRF_Fare_and_operating_cost,58.975295227096744,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,0.0,0.0,0.0,0.0,41.6438438821656,41.6438438821656,41.6438438821656,0.0,41.6438438821656,41.6438438821656,41.6438438821656,20.837927536607676,20.837927536607676,31.981963550062275,37.29649640394506,0.0,0.0,0.0,0.0,71.52265429409748,58.975295227096744,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,0.0,0.0,0.0,0.0,0.0,41.6438438821656,41.6438438821656,41.6438438821656,37.29649640394506,41.6438438821656,41.6438438821656,0.0,34.54864286604451,37.29649640394506,41.6438438821656,41.6438438821656,0.0,0.0,0.0,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_LRF_WLK_DDIST']/100+ dot_skims['WLK_LRF_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LRF_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (7),util_DRIVE_LRF_Destination_zone_densityIndex,-0.28464345222407966,-1.9508606102715316,-6.086928663751684,-4.181109636308957,-5.343649387540896,-0.6862547350611564,-0.3631111661765088,-0.7177243814250583,-0.5151921881112697,-0.0007495754298895535,-0.3875829350278095,-0.0024725841039368937,-0.0,-1.174850450159808,-0.08906815693689252,-0.28027741163769243,-3.9117399651407463,-1.152842717302738,-0.832756344919261,-0.5082782181258739,-3.116645375345053,-1.2753147617881497,-0.1711552324044493,-0.5390358866361203,-1.1814069762249166,-0.04274490685486263,-0.005363706236362228,-5.577762581455226,-2.0457340921891958,-3.506585478290077,-1.9805391303364388,-2.9520712413147727,-5.343649387540896,-1.5325830744059024,-0.6895660349526365,-0.5233546526079346,-0.42546541678941535,-0.13322409085575854,-0.45556437225335594,-0.952673089560549,-0.9244069696467213,-0.53748235455543,-1.4822662971246081,-0.5929745102582005,-0.832756344919261,-0.31699654472655664,-3.5456490416233244,-1.0891422955130714,-2.984801910219669,-1.198238590999193,-0.13531615254963292,-0.05617113604287569,-0.2526184642437512,-0.1196881573443335,-0.3722105773781295,-0.4208596044251076
@coef_topology_trn_multiplier * df.dest_topology # (7),util_DRIVE_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_express_available == False,util_DRIVE_EXP_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
auto_ownership == 0 # (5),util_DRIVE_EXP_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (5),util_DRIVE_EXP_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_DRV_TOTIVT']/100),util_DRIVE_EXP_In_vehicle_time,65.51270294189453,65.51270294189453,72.92749786376953,87.51539611816406,92.95320129394531,90.7803955078125,132.29769897460938,89.46640014648438,0.0,0.0,0.0,0.0,41.238800048828125,32.73780059814453,19.638599395751953,18.359899520874023,57.32929992675781,34.61219787597656,40.844200134277344,31.272199630737305,31.272199630737305,59.75450134277344,59.7244987487793,62.73899841308594,0.0,0.0,0.0,75.99130249023438,65.51270294189453,65.51270294189453,79.86160278320312,93.52920532226562,92.95320129394531,107.92510223388672,0.0,0.0,0.0,0.0,0.0,41.20220184326172,13.544599533081055,16.320999145507812,28.682201385498047,30.263200759887695,40.844200134277344,0.0,59.75450134277344,59.75450134277344,26.380699157714844,64.92970275878906,0.0,31.321598052978516,0.0,0.0,0.0,82.1156005859375
@(ivt_exp_multiplier-1) * (odt_skims['DRV_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_DRV_KEYIVT']/100),util_DRIVE_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_EXP_Short_iwait_time,40.0,40.0,23.86840057373047,24.56839942932129,27.568401336669922,24.86840057373047,30.463199615478516,27.068401336669922,0.0,0.0,0.0,0.0,35.752601623535156,35.501800537109375,35.501800537109375,18.752599716186523,35.501800537109375,35.501800537109375,40.0,28.501800537109375,28.501800537109375,35.501800537109375,35.501800537109375,40.0,0.0,0.0,0.0,23.86840057373047,40.0,40.0,28.068401336669922,28.068401336669922,27.568401336669922,32.068397521972656,0.0,0.0,0.0,0.0,0.0,28.501800537109375,40.0,40.0,28.501800537109375,30.501800537109375,40.0,0.0,35.501800537109375,35.501800537109375,35.501800537109375,40.0,0.0,40.0,0.0,0.0,0.0,40.0
@long_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_EXP_Long_iwait_time,7.125400543212891,7.125400543212891,5.142600059509277,5.142600059509277,5.142600059509277,5.142600059509277,5.262700080871582,5.142600059509277,0.0,0.0,0.0,0.0,20.376298904418945,20.250900268554688,20.250900268554688,0.0,20.250900268554688,20.250900268554688,25.501800537109375,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,10.501798629760742,0.0,0.0,0.0,5.142600059509277,7.125400543212891,7.125400543212891,5.142600059509277,5.142600059509277,5.142600059509277,5.142600059509277,0.0,0.0,0.0,0.0,0.0,20.250900268554688,40.25080108642578,40.25080108642578,20.250900268554688,20.250900268554688,25.501800537109375,0.0,20.250900268554688,20.250900268554688,20.250900268554688,25.501800537109375,0.0,10.501798629760742,0.0,0.0,0.0,7.310400009155273
@xwait_multiplier * (odt_skims['DRV_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_DRV_XWAIT']/100),util_DRIVE_EXP_transfer_wait_time,0.0,0.0,27.619998931884766,32.18000030517578,31.5,28.799999237060547,34.76000213623047,31.0,0.0,0.0,0.0,0.0,91.0,75.0,75.0,75.0,32.0,75.0,90.0,68.0,68.0,39.0,39.0,54.0,0.0,0.0,0.0,27.619998931884766,0.0,0.0,30.100000381469727,29.0,31.5,36.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,68.0,70.0,90.0,0.0,39.0,39.0,75.0,39.0,0.0,54.0,0.0,0.0,0.0,63.0
@xfers_drv_multiplier * ((odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_DRV_BOARDS']-1).clip(0)),util_DRIVE_EXP_number_of_transfers,0.0,0.0,40.0,40.0,40.0,40.0,60.0,40.0,0.0,0.0,0.0,0.0,80.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,40.0,0.0,0.0,0.0,80.0
@dtim_multiplier * (odt_skims['DRV_EXP_WLK_DTIM']/100 + dot_skims['WLK_EXP_DRV_DTIM']/100),util_DRIVE_EXP_Drive_time,70.41999816894531,70.41999816894531,70.41999816894531,70.41999816894531,70.41999816894531,70.41999816894531,70.41999816894531,70.41999816894531,0.0,0.0,0.0,0.0,50.519996643066406,50.519996643066406,50.519996643066406,25.139999389648438,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,89.87999725341797,0.0,0.0,0.0,70.41999816894531,70.41999816894531,70.41999816894531,70.41999816894531,70.41999816894531,70.41999816894531,70.41999816894531,0.0,0.0,0.0,0.0,0.0,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,0.0,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,0.0,89.87999725341797,0.0,0.0,0.0,89.87999725341797
@wacc_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_egress_ime,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_DRV_WAUX']/100),util_DRIVE_EXP_Walk_other_time,0.0,0.0,4.0,13.600000381469727,4.0,13.600000381469727,25.200000762939453,46.400001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,22.399999618530273,16.399999618530273,4.0,13.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_EXP_WLK_FAR']+dot_skims['WLK_EXP_DRV_FAR']) + ((odt_skims['DRV_EXP_WLK_DDIST']/100+dot_skims['WLK_EXP_DRV_DDIST']/100) *costPerMile)),util_DRIVE_EXP_Fare_and_operating_cost,60.147241885494104,60.147241885494104,105.96161216302967,105.96161216302967,105.96161216302967,105.96161216302967,104.55828910948354,105.96161216302967,0.0,0.0,0.0,0.0,44.45048747008017,53.943555185245195,53.943555185245195,21.30917247493614,53.943555185245195,41.6438438821656,41.6438438821656,43.625003320935384,43.625003320935384,65.66543010310114,65.66543010310114,88.63900061265221,0.0,0.0,0.0,105.96161216302967,60.147241885494104,60.147241885494104,105.96161216302967,105.96161216302967,105.96161216302967,105.96161216302967,0.0,0.0,0.0,0.0,0.0,43.625003320935384,41.6438438821656,41.6438438821656,43.625003320935384,41.6438438821656,41.6438438821656,0.0,65.66543010310114,65.66543010310114,41.6438438821656,53.943555185245195,0.0,88.63900061265221,0.0,0.0,0.0,124.46501268553588
@dacc_ratio * ((odt_skims['DRV_EXP_WLK_DDIST']/100+ dot_skims['WLK_EXP_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_EXP_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (8),util_DRIVE_EXP_Destination_zone_densityIndex,-0.28464345222407966,-1.9508606102715316,-6.086928663751684,-4.181109636308957,-5.343649387540896,-0.6862547350611564,-0.3631111661765088,-0.7177243814250583,-0.5151921881112697,-0.0007495754298895535,-0.3875829350278095,-0.0024725841039368937,-0.0,-1.174850450159808,-0.08906815693689252,-0.28027741163769243,-3.9117399651407463,-1.152842717302738,-0.832756344919261,-0.5082782181258739,-3.116645375345053,-1.2753147617881497,-0.1711552324044493,-0.5390358866361203,-1.1814069762249166,-0.04274490685486263,-0.005363706236362228,-5.577762581455226,-2.0457340921891958,-3.506585478290077,-1.9805391303364388,-2.9520712413147727,-5.343649387540896,-1.5325830744059024,-0.6895660349526365,-0.5233546526079346,-0.42546541678941535,-0.13322409085575854,-0.45556437225335594,-0.952673089560549,-0.9244069696467213,-0.53748235455543,-1.4822662971246081,-0.5929745102582005,-0.832756344919261,-0.31699654472655664,-3.5456490416233244,-1.0891422955130714,-2.984801910219669,-1.198238590999193,-0.13531615254963292,-0.05617113604287569,-0.2526184642437512,-0.1196881573443335,-0.3722105773781295,-0.4208596044251076
@coef_topology_trn_multiplier * df.dest_topology # (8),util_DRIVE_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_heavyrail_available == False,util_DRIVE_HVY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
