@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,69.47000122070312,69.10000610351562,79.38999938964844,85.18000030517578,92.94000244140625,144.89999389648438,78.23999786376953,38.73999786376953,34.37999725341797,33.970001220703125,29.139999389648438,25.280000686645508,30.200000762939453,28.239999771118164,29.920000076293945,22.170000076293945,22.84000015258789,18.509998321533203,18.139999389648438,11.75,9.789999961853027,29.15999984741211,25.209999084472656,43.279998779296875,53.029998779296875,105.0,99.43000030517578,68.16000366210938,117.25,68.13999938964844,57.01000213623047,77.06999969482422,90.3800048828125,69.74000549316406,92.25,123.20999145507812,130.88999938964844,129.08999633789062,89.86000061035156,72.23999786376953,42.029998779296875,49.62999725341797,43.40999984741211,37.0099983215332,30.200000762939453,30.729999542236328,14.369999885559082,17.530000686645508,25.709999084472656,11.75,9.119999885559082,4.019999980926514,11.729999542236328,23.43000030517578,24.759998321533203,27.450000762939453,36.72999954223633,53.38999938964844,82.8699951171875,71.04000091552734,93.18000030517578,92.29000091552734,142.72000122070312,129.97000122070312,67.11000061035156,80.48999786376953,34.37999725341797,28.239999771118164,37.589996337890625,21.329999923706055,17.530000686645508,25.760000228881836,15.609999656677246,9.789999961853027,4.019999980926514,8.050000190734863,23.889999389648438,24.759998321533203,22.170000076293945,30.780000686645508,35.25,38.62999725341797,46.650001525878906,36.189998626708984,89.66999816894531
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,62.8370915584143,62.52018686658548,74.26819320340583,79.40652985420073,105.25665466048014,232.0399977225439,112.88493886052001,46.810917215064755,40.246520244649666,46.24502122226647,29.019145819904807,23.85817497002662,28.747516002408258,26.891377836820908,28.430615628023236,20.46279901323694,23.31491317631163,17.8823125089369,16.29780416084609,10.548300960364442,8.284717528851795,29.3813189099002,29.019145819904807,43.800350706075655,95.27424969291397,210.76230493937354,190.70694957302047,121.55446098004812,233.8508545376333,59.78125233381483,48.35015500626708,64.12733804864716,85.29184472534781,61.93165883342581,104.53230848048935,159.5373886186171,200.734627256197,205.82767392160633,156.77583068037262,103.87586705647031,56.58959927982803,73.18167393341965,57.56294107823208,39.74853764271074,28.747516002408258,36.805875889693404,12.49498347781159,17.384324510193228,25.261596773119727,10.548300960364442,8.013087171674773,3.440647593039106,11.317919855965606,23.224372062534677,23.133826631313934,33.070963200713514,47.30890845189127,86.10673633655935,135.22650160354002,66.97945005299997,90.9734453285796,128.07358523485283,204.13000321298668,202.20596029142754,110.75716440127043,127.4624078915566,40.246520244649666,26.891377836820908,38.07348170467729,18.402937944846702,17.384324510193228,25.216326216231252,14.396394359009316,8.284717528851795,3.440647593039106,6.881295186078212,21.73040698694272,23.133826631313934,21.232415750116207,33.13886795668528,35.49299735909915,39.56744678026925,47.94270920066131,55.54835272545221,169.61034765229158
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,115.72843723893354,642.2803342319032,36.90617988988205,9.695308146451351,17.335537272896193,3.402326721969601,0.13259971853760685,16.447716841913042,0.44065523976477605,6.678332264817362,0.4965465800184839,0.44027948501822334,0.0,4.4326352932713915,5.706152016467788,0.0,12.232403005001773,35.09471145557081,7.805262970011093,18.007525245862208,15.604173212918164,26.11775282299548,28.853667635083703,7.044605163725188,26.454181051877715,0.07330045185365688,0.0,8.59529536013923,1.323518666356921,284.24590456387995,1.1282497490746513,112.90476121788144,16.39674618864621,207.62157698279617,0.05575523478241763,5.69743686153001,12.502386036958248,0.0,4.722119487867557,0.0,0.0,3.5381012562235488,1.2132178421214248,0.0,0.0,8.736106756060313,8.890124237261809,14.815787770706423,7.210299205843697,18.007525245862208,15.867968420467637,5.2382679086178365,213.3426596807095,36.71050548490938,5.65506358083572,8.855184661142513,14.585173666183438,2.506992883256793,3.171887427698096,52.998324515795524,2.6343290534534174,5.255674428191879,0.0,10.341061695975455,10.639445963441341,1.757021479116912,0.44065523976477605,4.4326352932713915,6.9176101719282315,90.07360110047375,14.815787770706423,5.887783917916745,27.782779830673153,15.604173212918164,5.2382679086178365,4.009242011002762,39.94731860063039,5.65506358083572,23.905452042975053,35.450956289524505,24.138006985041397,13.51450317581849,5.251466627380177,0.39592004936561825,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,32.91045763510312,32.89772631853884,33.35175023202048,33.54057471371664,34.40053532854755,7.87825534155647,3.8478985288482326,1.7170919432898146,1.7128486207300673,2.072815589683234,1.4016787821059644,1.1499141104332862,1.3507601253855306,1.3776338271547446,1.4356245532529202,0.8656179735783971,1.215684126335828,0.9073430345297193,0.6633575852171554,0.4115928798223512,0.3818902963466389,1.4335030268615505,1.3267151704343108,2.340138840964645,3.53177787746075,7.8471381823390045,7.004858213062211,30.100026517739906,33.8970062549792,32.79942389323456,32.40975582457922,32.98259169062576,33.77819646063037,32.88004621253874,34.341838326242275,17.852664007320772,7.05931270213876,7.346437990477155,5.412941317737859,3.676047607168068,1.9801718720114783,2.5622009291616115,2.076351691816357,1.7545736816813895,1.3507601253855306,1.7658890736188788,0.543132844183183,0.6760872831193899,0.9236087671208246,0.4115928798223512,0.3437012700841876,0.15699934330423762,0.472412453904899,1.2135624650559542,1.2404363017136721,1.5155387079109455,2.1626305605369955,3.3436615604107396,30.406955057131825,33.0610903253225,33.9825773637192,17.105855423425695,19.68997924159314,7.111645664823938,3.8217317777286346,4.350720247101452,1.7128486207300673,1.3776338271547446,2.2333511194259095,0.961797793383276,0.6760872831193899,0.9504824688900387,0.5388896227898134,0.3818902963466389,0.15699934330423762,0.31258427947735207,1.1470853636152918,1.2404363017136721,1.13011234315331,1.592623980862473,1.8790416441087314,2.0452346674873954,2.5204758682102892,2.434196864601146,31.61273526483632
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr2,util_SHARED2FREE_Congestion Pricing ,0.0,70.72042400040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72042400040993,0.0,0.0,0.0,70.72042400040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 2),util_SHARED2FREE_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,69.47000122070312,69.10000610351562,79.38999938964844,85.18000030517578,92.94000244140625,144.89999389648438,78.23999786376953,38.73999786376953,34.37999725341797,33.970001220703125,29.139999389648438,25.280000686645508,30.200000762939453,28.239999771118164,29.920000076293945,22.170000076293945,22.84000015258789,18.509998321533203,18.139999389648438,11.75,9.789999961853027,29.15999984741211,25.209999084472656,43.279998779296875,53.029998779296875,105.0,99.43000030517578,68.16000366210938,117.25,68.13999938964844,57.01000213623047,77.06999969482422,90.3800048828125,69.74000549316406,92.25,123.20999145507812,127.85000610351562,126.25999450683594,89.86000061035156,72.23999786376953,42.029998779296875,49.62999725341797,43.40999984741211,37.0099983215332,30.200000762939453,30.729999542236328,14.369999885559082,17.530000686645508,25.709999084472656,11.75,9.119999885559082,4.019999980926514,11.729999542236328,23.43000030517578,24.759998321533203,27.450000762939453,36.72999954223633,53.38999938964844,82.8699951171875,71.04000091552734,93.18000030517578,92.29000091552734,142.72000122070312,129.97000122070312,67.11000061035156,80.48999786376953,34.37999725341797,28.239999771118164,37.589996337890625,21.329999923706055,17.530000686645508,25.760000228881836,15.609999656677246,9.789999961853027,4.019999980926514,8.050000190734863,23.889999389648438,24.759998321533203,22.170000076293945,30.780000686645508,35.25,38.62999725341797,46.650001525878906,36.189998626708984,89.66999816894531
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,62.8370915584143,62.52018686658548,74.26819320340583,79.40652985420073,105.25665466048014,232.0399977225439,112.88493886052001,46.810917215064755,40.246520244649666,46.24502122226647,29.019145819904807,23.85817497002662,28.747516002408258,26.891377836820908,28.430615628023236,20.46279901323694,23.31491317631163,17.8823125089369,16.29780416084609,10.548300960364442,8.284717528851795,29.3813189099002,29.019145819904807,43.800350706075655,95.27424969291397,210.76230493937354,190.70694957302047,121.55446098004812,233.8508545376333,59.78125233381483,48.35015500626708,64.12733804864716,85.29184472534781,61.93165883342581,104.53230848048935,159.5373886186171,203.5641072201884,205.75976916563457,156.77583068037262,103.87586705647031,56.58959927982803,73.18167393341965,57.56294107823208,39.74853764271074,28.747516002408258,36.805875889693404,12.49498347781159,17.384324510193228,25.261596773119727,10.548300960364442,8.013087171674773,3.440647593039106,11.317919855965606,23.224372062534677,23.133826631313934,33.070963200713514,47.30890845189127,86.10673633655935,135.22650160354002,66.97945005299997,90.9734453285796,128.07358523485283,204.13000321298668,202.20596029142754,110.75716440127043,127.4624078915566,40.246520244649666,26.891377836820908,38.07348170467729,18.402937944846702,17.384324510193228,25.216326216231252,14.396394359009316,8.284717528851795,3.440647593039106,6.881295186078212,21.73040698694272,23.133826631313934,21.232415750116207,33.13886795668528,35.49299735909915,39.56744678026925,47.94270920066131,55.54835272545221,169.61034765229158
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,115.72843723893354,642.2803342319032,36.90617988988205,9.695308146451351,17.335537272896193,3.402326721969601,0.13259971853760685,16.447716841913042,0.44065523976477605,6.678332264817362,0.4965465800184839,0.44027948501822334,0.0,4.4326352932713915,5.706152016467788,0.0,12.232403005001773,35.09471145557081,7.805262970011093,18.007525245862208,15.604173212918164,26.11775282299548,28.853667635083703,7.044605163725188,26.454181051877715,0.07330045185365688,0.0,8.59529536013923,1.323518666356921,284.24590456387995,1.1282497490746513,112.90476121788144,16.39674618864621,207.62157698279617,0.05575523478241763,5.69743686153001,12.502386036958248,0.0,4.722119487867557,0.0,0.0,3.5381012562235488,1.2132178421214248,0.0,0.0,8.736106756060313,8.890124237261809,14.815787770706423,7.210299205843697,18.007525245862208,15.867968420467637,5.2382679086178365,213.3426596807095,36.71050548490938,5.65506358083572,8.855184661142513,14.585173666183438,2.506992883256793,3.171887427698096,52.998324515795524,2.6343290534534174,5.255674428191879,0.0,10.341061695975455,10.639445963441341,1.757021479116912,0.44065523976477605,4.4326352932713915,6.9176101719282315,90.07360110047375,14.815787770706423,5.887783917916745,27.782779830673153,15.604173212918164,5.2382679086178365,4.009242011002762,39.94731860063039,5.65506358083572,23.905452042975053,35.450956289524505,24.138006985041397,13.51450317581849,5.251466627380177,0.39592004936561825,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,32.91045763510312,32.89772631853884,33.35175023202048,33.54057471371664,34.40053532854755,7.87825534155647,3.8478985288482326,1.7170919432898146,1.7128486207300673,2.072815589683234,1.4016787821059644,1.1499141104332862,1.3507601253855306,1.3776338271547446,1.4356245532529202,0.8656179735783971,1.215684126335828,0.9073430345297193,0.6633575852171554,0.4115928798223512,0.3818902963466389,1.4335030268615505,1.3267151704343108,2.340138840964645,3.53177787746075,7.8471381823390045,7.004858213062211,30.100026517739906,33.8970062549792,32.79942389323456,32.40975582457922,32.98259169062576,33.77819646063037,32.88004621253874,34.341838326242275,17.852664007320772,7.065677820866884,7.212776432280701,5.412941317737859,3.676047607168068,1.9801718720114783,2.5622009291616115,2.076351691816357,1.7545736816813895,1.3507601253855306,1.7658890736188788,0.543132844183183,0.6760872831193899,0.9236087671208246,0.4115928798223512,0.3437012700841876,0.15699934330423762,0.472412453904899,1.2135624650559542,1.2404363017136721,1.5155387079109455,2.1626305605369955,3.3436615604107396,30.406955057131825,33.0610903253225,33.9825773637192,17.105855423425695,19.68997924159314,7.111645664823938,3.8217317777286346,4.350720247101452,1.7128486207300673,1.3776338271547446,2.2333511194259095,0.961797793383276,0.6760872831193899,0.9504824688900387,0.5388896227898134,0.3818902963466389,0.15699934330423762,0.31258427947735207,1.1470853636152918,1.2404363017136721,1.13011234315331,1.592623980862473,1.8790416441087314,2.0452346674873954,2.5204758682102892,2.434196864601146,31.61273526483632
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6067416240209065,3.6067416240209065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr2 # (2),util_SHARED2PAY_Congestion Pricing ,0.0,70.72042400040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72042400040993,0.0,0.0,0.0,70.72042400040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 2) # (2),util_SHARED2PAY_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,54.470001220703125,54.09000015258789,64.37999725341797,70.18000030517578,77.94000244140625,124.55000305175781,69.94999694824219,38.73999786376953,34.37999725341797,33.970001220703125,29.139999389648438,25.280000686645508,30.200000762939453,28.239999771118164,29.920000076293945,22.170000076293945,22.84000015258789,18.509998321533203,18.139999389648438,11.75,9.789999961853027,29.15999984741211,25.209999084472656,43.279998779296875,53.029998779296875,104.97999572753906,99.41000366210938,67.6199951171875,116.66000366210938,53.13999938964844,42.0099983215332,62.06999969482422,75.3800048828125,54.72999954223633,77.25,100.18000030517578,110.19000244140625,108.38999938964844,89.55999755859375,65.18000030517578,41.72999954223633,49.33000183105469,43.0,37.0099983215332,30.200000762939453,30.729999542236328,14.369999885559082,17.530000686645508,25.709999084472656,11.75,9.119999885559082,4.019999980926514,11.729999542236328,23.43000030517578,24.759998321533203,27.450000762939453,36.290000915527344,52.87000274658203,78.47999572753906,56.040000915527344,78.18000030517578,83.83000183105469,118.11000061035156,109.6300048828125,66.80999755859375,80.19000244140625,34.37999725341797,28.239999771118164,37.589996337890625,21.329999923706055,17.530000686645508,25.760000228881836,15.609999656677246,9.789999961853027,4.019999980926514,8.050000190734863,23.889999389648438,24.759998321533203,22.170000076293945,30.780000686645508,35.25,38.62999725341797,46.650001525878906,36.189998626708984,89.1300048828125
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,62.723909769388364,62.40700939500334,74.1550157318237,79.293343747731,105.14347718889799,232.10790247851565,113.40555350282034,46.810917215064755,40.246520244649666,46.24502122226647,29.019145819904807,23.85817497002662,28.747516002408258,26.891377836820908,28.430615628023236,20.46279901323694,23.31491317631163,17.8823125089369,16.29780416084609,10.548300960364442,8.284717528851795,29.3813189099002,29.019145819904807,43.800350706075655,95.27424969291397,210.76230493937354,190.70694957302047,121.55446098004812,233.8508545376333,59.668074862232686,48.23697321724115,64.01415625962123,85.17865861887809,61.81847704439988,104.41912237401962,162.70642690201765,201.2326184930235,206.348323103457,156.77583068037262,104.39649896854581,56.58959927982803,73.18167393341965,57.56294107823208,39.74853764271074,28.747516002408258,36.805875889693404,12.49498347781159,17.384324510193228,25.261596773119727,10.548300960364442,8.013087171674773,3.440647593039106,11.317919855965606,23.224372062534677,23.133826631313934,33.070963200713514,47.30890845189127,86.10673633655935,135.22650160354002,66.86627258141782,90.86025922210987,128.66211326801252,207.2990242266121,202.2738650473993,110.75716440127043,127.4624078915566,40.246520244649666,26.891377836820908,38.07348170467729,18.402937944846702,17.384324510193228,25.216326216231252,14.396394359009316,8.284717528851795,3.440647593039106,6.881295186078212,21.73040698694272,23.133826631313934,21.232415750116207,33.13886795668528,35.49299735909915,39.56744678026925,47.94270920066131,55.54835272545221,169.61034765229158
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,81.00990606725347,449.5962339623323,25.834325922917436,6.786715702515946,12.134876091027335,2.381628705378721,0.0928198029763248,11.513401789339131,0.30845866783534326,4.674832585372153,0.3475826060129387,0.30819563951275636,0.0,3.102844705289974,3.9943064115274516,0.0,8.562682103501242,24.566298018899566,5.4636840790077645,12.605267672103546,10.922921249042714,18.282426976096836,20.197567344558593,4.931223614607632,18.5179267363144,0.05131031629755982,0.0,6.016706752097462,0.9264630664498446,198.97213319471598,0.7897748243522559,79.03333285251702,11.477722332052346,145.33510388795733,0.039028664347692345,3.988205803071007,8.751670225870773,0.0,3.3054836415072897,0.0,0.0,2.476670879356484,0.8492524894849973,0.0,0.0,6.115274729242219,6.223086966083266,10.371051439494497,5.047209444090588,12.605267672103546,11.107577894327346,3.6667875360324858,149.33986177649666,25.697353839436566,3.958544506585004,6.198629262799758,10.209621566328407,1.7548950182797551,2.220321199388667,37.09882716105687,1.8440303374173923,3.6789720997343154,0.0,7.238743187182818,7.447612174408938,1.2299150353818384,0.30845866783534326,3.102844705289974,4.842327120349762,63.05152077033163,10.371051439494497,4.121448742541721,19.447945881471206,10.922921249042714,3.6667875360324858,2.8064694077019334,27.96312302044127,3.958544506585004,16.733816430082538,24.815669402667154,16.89660488952898,9.460152223072942,3.676026639166124,0.2771440345559328,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,10.63797830919864,10.629067898354887,10.946885393167653,11.079061774979346,11.680538678952583,5.521214161705954,2.7059050443938344,1.2019643603028702,1.198994034511047,1.450970912778264,0.9811751474741751,0.8049398773033003,0.9455320877698714,0.9643436790083213,1.004937187277044,0.6059325815048779,0.8509788884350795,0.6351401241708035,0.4643503096520088,0.28811501587564586,0.2673232074426472,1.0034521188030854,0.9287006193040176,1.6380971886752516,2.472244514222525,5.492996727637303,4.903400749143548,12.220135211925463,14.87752625696019,10.560256956017513,10.287487797207532,10.688472148064484,11.245396242443334,10.616196297746413,11.63994554837167,12.664188814654086,4.954390114417793,5.155377438566859,3.789058922416501,2.5861043590944037,1.3861203104080349,1.793540650413128,1.45344618427145,1.2282015771769728,0.9455320877698714,1.2361223515332151,0.3801929909282281,0.4732610981835729,0.6465261369845773,0.28811501587564586,0.2405908890589313,0.10989954031296634,0.33068871773342934,0.8494937255391679,0.8683054111995705,1.0608770955376619,1.5138413923758969,2.3405630922875176,12.426568794313207,10.742927932070671,11.388462874605516,11.988455465480417,13.950310234020368,4.984587765680994,2.6752122444100443,3.045504172971017,1.198994034511047,0.9643436790083213,1.5633457835981368,0.6732584553682932,0.4732610981835729,0.6653377282230271,0.3772227359528694,0.2673232074426472,0.10989954031296634,0.21880899563414644,0.8029597545307043,0.8683054111995705,0.7910786402073169,1.114836786603731,1.315329150876112,1.4316642672411768,1.7643331077472024,1.7039378052208023,13.278536563860175
