TAZ,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
108,60.0,1,0,108,755,1,456291,38.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.200000762939453,-1.0672000371694566,4.110873864173311,4.110873864173311,0,0.0,False,-0.0,-2.9092260462528285,1180752
109,342.0,1,0,109,755,1,456291,37.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.509998321533203,-1.035459924803078,5.83773044716594,5.83773044716594,0,0.0,False,-0.0,-1.150629350893821,1180752
110,62.0,1,0,110,755,1,456291,37.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.81999969482422,-1.049719988002181,4.143134726391533,4.143134726391533,0,0.0,False,-0.0,-2.859485134867332,1180752
111,41.0,1,0,111,755,1,456291,38.59,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.59000015258789,-1.0851400091281533,3.7376696182833684,3.7376696182833684,0,0.0,False,-0.0,-3.3003702641014683,1180752
112,202.0,1,0,112,755,1,456291,38.66,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.65999984741211,-1.0883599950963259,5.313205979041787,5.313205979041787,0,0.0,False,-0.0,-1.728053889311222,1180752
113,584.0,1,0,113,755,1,456291,39.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.119998931884766,-1.1095199530231952,6.371611847231857,6.371611847231857,0,0.0,False,-0.0,-0.6908079790480217,1180752
114,152.0,1,0,114,755,1,456291,38.55,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.549999237060547,-1.0832999670103192,5.030437921392435,5.030437921392435,0,0.0,False,-0.0,-2.0057619188745672,1180752
115,201.0,1,0,115,755,1,456291,39.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.099998474121094,-1.108599931964278,5.308267697401205,5.308267697401205,0,0.0,False,-0.0,-1.7532321078197564,1180752
116,474.0,1,0,116,755,1,456291,38.78,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.779998779296875,-1.0938799459737538,6.163314804034641,6.163314804034641,0,0.0,False,-0.0,-0.8834650151957959,1180752
117,609.0,1,0,117,755,1,456291,39.04,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.040000915527344,-1.1058400442636014,6.413458957167357,6.413458957167357,0,0.0,False,-0.0,-0.6452809603529275,1180752
118,555.0,1,0,118,755,1,456291,39.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.43000030517578,-1.1237800162222982,6.320768294250582,6.320768294250582,0,0.0,False,-0.0,-0.7559115952283992,1180752
119,265.0,1,0,119,755,1,456291,39.29,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.290000915527344,-1.1173400442859531,5.583496308781699,5.583496308781699,0,0.0,False,-0.0,-1.4867436087609374,1180752
120,392.0,1,0,120,755,1,456291,39.15,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.150001525878906,-1.110900072349608,5.973809611869261,5.973809611869261,0,0.0,False,-0.0,-1.0899903337370302,1180752
121,378.0,1,0,121,755,1,456291,39.66,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.65999984741211,-1.1343599951857328,5.937536205082426,5.937536205082426,0,0.0,False,-0.0,-1.1497236633599899,1180752
122,553.0,1,0,122,755,1,456291,39.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.93000030517578,-1.1467800162670017,6.317164686747284,6.317164686747284,0,0.0,False,-0.0,-0.7825152027764011,1180752
123,403.0,1,0,123,755,1,456291,40.13,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.130001068115234,-1.155980051380098,6.0014148779611505,6.0014148779611505,0,0.0,False,-0.0,-1.1074650466756308,1180752
124,758.0,1,0,124,755,1,456291,40.66,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.65999984741211,-1.1803599952751398,6.6320017773956295,6.6320017773956295,0,0.0,False,-0.0,-0.5012580911361937,1180752
125,444.0,1,0,125,755,1,456291,40.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.439998626708984,-1.1702399391031264,6.09807428216624,6.09807428216624,0,0.0,False,-0.0,-1.0250655301935696,1180752
126,755.0,1,0,126,755,1,456291,40.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.90999984741211,-1.1918599952974915,6.628041376179533,6.628041376179533,0,0.0,False,-0.0,-0.5167184923746415,1180752
127,435.0,1,0,127,755,1,456291,40.78,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.779998779296875,-1.1858799461525678,6.077642243349034,6.077642243349034,0,0.0,False,-0.0,-1.0611375760602169,1180752
128,429.0,1,0,128,755,1,456291,40.37,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.369998931884766,-1.1670199531349539,6.063785208687608,6.063785208687608,0,0.0,False,-0.0,-1.0561346177040294,1180752
129,262.0,1,0,129,755,1,456291,40.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.990001678466797,-1.1955400795331599,5.572154032177765,5.572154032177765,0,0.0,False,-0.0,-1.5762859206120785,1180752
130,405.0,1,0,130,755,1,456291,41.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.25,-1.2075000023469329,6.0063531596017325,6.0063531596017325,0,0.0,False,-0.0,-1.1540467160018837,1180752
131,794.0,1,0,131,755,1,456291,41.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.889999389648438,-1.2369399743279814,6.678342114654332,6.678342114654332,0,0.0,False,-0.0,-0.5114977329303327,1180752
132,499.0,1,0,132,755,1,456291,42.71,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.709999084472656,-1.2746599603632092,6.214608098422191,6.214608098422191,0,0.0,False,-0.0,-1.012951735197701,1180752
133,779.0,1,0,133,755,1,456291,41.94,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.939998626708984,-1.2392399392372369,6.659293919683638,6.659293919683638,0,0.0,False,-0.0,-0.5328458928102826,1180752
134,1319.0,1,0,134,755,1,456291,41.64,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.639999389648438,-1.2254399743056297,7.1853870155804165,7.1853870155804165,0,0.0,False,-0.0,0.007047168018103456,1180752
135,1027.0,1,0,135,755,1,456291,41.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.81999969482422,-1.233719988359809,6.93537044601511,6.93537044601511,0,0.0,False,-0.0,-0.25124941560138225,1180752
136,476.0,1,0,136,755,1,456291,41.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.619998931884766,-1.2245199532467126,6.1675164908883415,6.1675164908883415,0,0.0,False,-0.0,-1.0099033356150544,1180752
137,859.0,1,0,137,755,1,456291,41.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.529998779296875,-1.220379946219623,6.756932389247553,6.756932389247553,0,0.0,False,-0.0,-0.4163474302287531,1180752
138,1502.0,1,0,138,755,1,456291,41.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.139999389648438,-1.2024399742609262,7.315218389752975,7.315218389752975,0,0.0,False,-0.0,0.15987854223536502,1180752
139,779.0,1,0,139,755,1,456291,40.4,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.400001525878906,-1.1684000724613668,6.659293919683638,6.659293919683638,0,0.0,False,-0.0,-0.46200602603441254,1180752
140,713.0,1,0,140,755,1,456291,40.66,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.65999984741211,-1.1803599952751398,6.570882962339584,6.570882962339584,0,0.0,False,-0.0,-0.562376906192239,1180752
141,471.0,1,0,141,755,1,456291,40.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.56999969482422,-1.1762199882480502,6.156978985585555,6.156978985585555,0,0.0,False,-0.0,-0.9721408759191785,1180752
142,3.0,1,0,142,755,1,456291,40.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.099998474121094,-1.154599932053685,1.3862943611198906,1.3862943611198906,0,0.0,False,-0.0,-5.721205444190478,1180752
143,173.0,1,0,143,755,1,456291,40.15,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.150001525878906,-1.156900072439015,5.159055299214529,5.159055299214529,0,0.0,False,-0.0,-1.9507446464811693,1180752
144,794.0,1,0,144,755,1,456291,40.59,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.59000015258789,-1.1771400093069673,6.678342114654332,6.678342114654332,0,0.0,False,-0.0,-0.4516977679093186,1180752
145,1323.0,1,0,145,755,1,456291,40.81,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.810001373291016,-1.1872600654789807,7.188412736496954,7.188412736496954,0,0.0,False,-0.0,0.048252797761289656,1180752
146,9.0,1,0,146,755,1,456291,41.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.520000457763672,-1.2199200234282017,2.302585092994046,2.302585092994046,0,0.0,False,-0.0,-4.870234803690839,1180752
147,916.0,1,0,147,755,1,456291,41.13,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.130001068115234,-1.201980051469505,6.821107472256465,6.821107472256465,0,0.0,False,-0.0,-0.33377245246972365,1180752
148,640.0,1,0,148,755,1,456291,41.68,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.68000030517578,-1.2272800164234638,6.46302945692067,6.46302945692067,0,0.0,False,-0.0,-0.7171504327594773,1180752
149,526.0,1,0,149,755,1,456291,41.11,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.110000610351562,-1.2010600304105878,6.267200548541362,6.267200548541362,0,0.0,False,-0.0,-0.8867593551259088,1180752
150,430.0,1,0,150,755,1,456291,41.03,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.029998779296875,-1.1973799461749195,6.066108090103747,6.066108090103747,0,0.0,False,-0.0,-1.0841717293278554,1180752
151,332.0,1,0,151,755,1,456291,41.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.209999084472656,-1.2056599602290987,5.808142489980444,5.808142489980444,0,0.0,False,-0.0,-1.3504173435053382,1180752
152,431.0,1,0,152,755,1,456291,41.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.509998321533203,-1.219459925160706,6.068425588244111,6.068425588244111,0,0.0,False,-0.0,-1.1039342101732785,1180752
153,555.0,1,0,153,755,1,456291,41.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.020000457763672,-1.1969200233834982,6.320768294250582,6.320768294250582,0,0.0,False,-0.0,-0.8290516023895993,1180752
154,591.0,1,0,154,755,1,456291,40.64,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.639999389648438,-1.1794399742162227,6.3835066348840055,6.3835066348840055,0,0.0,False,-0.0,-0.7488332125889006,1180752
155,528.0,1,0,155,755,1,456291,41.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.18000030517578,-1.2042800163787604,6.270988431858299,6.270988431858299,0,0.0,False,-0.0,-0.8861914577771444,1180752
156,507.0,1,0,156,755,1,456291,41.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.139999389648438,-1.2024399742609262,6.230481447578482,6.230481447578482,0,0.0,False,-0.0,-0.9248583999391276,1180752
157,977.0,1,0,157,755,1,456291,41.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.34000015258789,-1.2116400093740225,6.885509670034818,6.885509670034818,0,0.0,False,-0.0,-0.2790302125958881,1180752
158,95.0,1,0,158,755,1,456291,42.05,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.049999237060547,-1.2442999673232435,4.564348191467836,4.564348191467836,0,0.0,False,-0.0,-2.632851649112091,1180752
159,684.0,1,0,159,755,1,456291,41.78,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.779998779296875,-1.2318799462419747,6.529418838262226,6.529418838262226,0,0.0,False,-0.0,-0.6553609812364325,1180752
160,739.0,1,0,160,755,1,456291,42.31,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.310001373291016,-1.2562600656130911,6.606650186198215,6.606650186198215,0,0.0,False,-0.0,-0.6025097526715593,1180752
161,729.0,1,0,161,755,1,456291,42.26,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.259998321533203,-1.2539599252277611,6.593044534142437,6.593044534142437,0,0.0,False,-0.0,-0.6138152643420076,1180752
162,530.0,1,0,162,755,1,456291,42.48,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.479999542236328,-1.2640799813997745,6.274762021241939,6.274762021241939,0,0.0,False,-0.0,-0.942217833414519,1180752
163,769.0,1,0,163,755,1,456291,43.35,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.349998474121094,-1.3040999323442577,6.646390514847729,6.646390514847729,0,0.0,False,-0.0,-0.6106092907532119,1180752
164,1091.0,1,0,164,755,1,456291,41.94,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.939998626708984,-1.2392399392372369,6.9957661563048505,6.9957661563048505,0,0.0,False,-0.0,-0.19637365618906966,1180752
165,975.0,1,0,165,755,1,456291,42.27,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.270000457763672,-1.254420023495257,6.883462586413092,6.883462586413092,0,0.0,False,-0.0,-0.32385731033884824,1180752
166,1290.0,1,0,166,755,1,456291,42.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.580001831054688,-1.26868008669436,7.1631723908466425,7.1631723908466425,0,0.0,False,-0.0,-0.058407569104400814,1180752
167,908.0,1,0,167,755,1,456291,42.29,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.290000915527344,-1.255340044554174,6.812345094177479,6.812345094177479,0,0.0,False,-0.0,-0.3958948236333786,1180752
168,1276.0,1,0,168,755,1,456291,42.74,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.740001678466797,-1.276040079689622,7.152268856032539,7.152268856032539,0,0.0,False,-0.0,-0.07667109691376606,1180752
169,1166.0,1,0,169,755,1,456291,42.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.959999084472656,-1.286159960385561,7.062191632286556,7.062191632286556,0,0.0,False,-0.0,-0.17686820135568837,1180752
170,822.0,1,0,170,755,1,456291,42.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.43000030517578,-1.261780016490519,6.71295620067707,6.71295620067707,0,0.0,False,-0.0,-0.5017236890701327,1180752
171,404.0,1,0,171,755,1,456291,41.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.81999969482422,-1.233719988359809,6.003887067106539,6.003887067106539,0,0.0,False,-0.0,-1.1827327945099535,1180752
172,920.0,1,0,172,755,1,456291,42.35,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.349998474121094,-1.2580999322548507,6.825460036255307,6.825460036255307,0,0.0,False,-0.0,-0.38553976925622724,1180752
173,528.0,1,0,173,755,1,456291,42.92,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.919998168945312,-1.2843199182677267,6.270988431858299,6.270988431858299,0,0.0,False,-0.0,-0.9662313596661107,1180752
174,582.0,1,0,174,755,1,456291,42.08,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.080001831054688,-1.2456800866496565,6.368187186350492,6.368187186350492,0,0.0,False,-0.0,-0.8303927735558476,1180752
175,122.0,1,0,175,755,1,456291,41.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.520000457763672,-1.2199200234282017,4.812184355372417,4.812184355372417,0,0.0,False,-0.0,-2.360635541312468,1180752
176,368.0,1,0,176,755,1,456291,42.05,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.049999237060547,-1.2442999673232435,5.910796644040527,5.910796644040527,0,0.0,False,-0.0,-1.2864031965393998,1180752
177,993.0,1,0,177,755,1,456291,42.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.439998626708984,-1.2622399392819403,6.901737206656574,6.901737206656574,0,0.0,False,-0.0,-0.3134026058820494,1180752
178,776.0,1,0,178,755,1,456291,43.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.119998931884766,-1.293519953380823,6.655440350367647,6.655440350367647,0,0.0,False,-0.0,-0.590979476269859,1180752
179,990.0,1,0,179,755,1,456291,43.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.770000457763672,-1.3234200236293674,6.898714534329988,6.898714534329988,0,0.0,False,-0.0,-0.3776053625560625,1180752
180,574.0,1,0,180,755,1,456291,43.92,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.919998168945312,-1.3303199183571337,6.354370040797351,6.354370040797351,0,0.0,False,-0.0,-0.9288497508164664,1180752
181,757.0,1,0,181,755,1,456291,44.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.18000030517578,-1.3422800166469813,6.630683385642372,6.630683385642372,0,0.0,False,-0.0,-0.6644965042612929,1180752
182,822.0,1,0,182,755,1,456291,44.7,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.700000762939453,-1.3662000377506018,6.71295620067707,6.71295620067707,0,0.0,False,-0.0,-0.6061437103302154,1180752
183,988.0,1,0,183,755,1,456291,44.37,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.369998931884766,-1.3510199534925817,6.8966943316227125,6.8966943316227125,0,0.0,False,-0.0,-0.4072254951265526,1180752
184,1367.0,1,0,184,755,1,456291,43.73,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.729999542236328,-1.3215799815115332,7.221105098182496,7.221105098182496,0,0.0,False,-0.0,-0.053374756585720995,1180752
185,1132.0,1,0,185,755,1,456291,43.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.200000762939453,-1.2972000376164914,7.0326242610280065,7.0326242610280065,0,0.0,False,-0.0,-0.2174756498451682,1180752
186,1141.0,1,0,186,755,1,456291,43.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.759998321533203,-1.3229599253618716,7.040536390215956,7.040536390215956,0,0.0,False,-0.0,-0.23532340840259902,1180752
187,734.0,1,0,187,755,1,456291,43.66,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.65999984741211,-1.3183599955433607,6.5998704992128365,6.5998704992128365,0,0.0,False,-0.0,-0.6713893695872075,1180752
188,146.0,1,0,188,755,1,456291,43.28,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.279998779296875,-1.3008799463760852,4.990432586778736,4.990432586778736,0,0.0,False,-0.0,-2.2633472328540325,1180752
189,670.0,1,0,189,755,1,456291,43.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.060001373291016,-1.2907600656801463,6.508769136971682,6.508769136971682,0,0.0,False,-0.0,-0.7348908019651477,1180752
190,110.0,1,0,190,755,1,456291,43.27,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.270000457763672,-1.300420023584664,4.709530201312334,4.709530201312334,0,0.0,False,-0.0,-2.5437896955290134,1180752
191,608.0,1,0,191,755,1,456291,42.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.25,-1.2535000024363399,6.411818267709897,6.411818267709897,0,0.0,False,-0.0,-0.794581607983126,1180752
192,1044.0,1,0,192,755,1,456291,41.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.849998474121094,-1.2350999322101472,6.951772164398911,6.951772164398911,0,0.0,False,-0.0,-0.23622764106791916,1180752
193,903.0,1,0,193,755,1,456291,41.26,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.259998321533203,-1.2079599251383542,6.806829360392176,6.806829360392176,0,0.0,False,-0.0,-0.3540304380028614,1180752
194,939.0,1,0,194,755,1,456291,40.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.81999969482422,-1.187719988270402,6.84587987526405,6.84587987526405,0,0.0,False,-0.0,-0.29473998626303555,1180752
195,880.0,1,0,195,755,1,456291,41.98,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.979999542236328,-1.241079981355071,6.78105762593618,6.78105762593618,0,0.0,False,-0.0,-0.4129222286755745,1180752
196,1075.0,1,0,196,755,1,456291,41.48,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.479999542236328,-1.2180799813103675,6.98100574072173,6.98100574072173,0,0.0,False,-0.0,-0.18997411384532104,1180752
197,687.0,1,0,197,755,1,456291,40.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.950000762939453,-1.1937000374153257,6.5337888379333435,6.5337888379333435,0,0.0,False,-0.0,-0.6128110727386655,1180752
198,944.0,1,0,198,755,1,456291,39.87,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.869998931884766,-1.1440199530902504,6.851184927493743,6.851184927493743,0,0.0,False,-0.0,-0.24573489885319066,1180752
199,322.0,1,0,199,755,1,456291,39.71,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.709999084472656,-1.1366599600949883,5.777652323222656,5.777652323222656,0,0.0,False,-0.0,-1.3119075101290152,1180752
200,477.0,1,0,200,755,1,456291,39.28,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.279998779296875,-1.1168799460184573,6.169610732491456,6.169610732491456,0,0.0,False,-0.0,-0.9001690867836842,1180752
201,1403.0,1,0,201,755,1,456291,40.36,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.360000610351562,-1.1665600303435326,7.247080584585756,7.247080584585756,0,0.0,False,-0.0,0.12762068098554025,1180752
202,1472.0,1,0,202,755,1,456291,41.11,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.110000610351562,-1.2010600304105878,7.29505641646263,7.29505641646263,0,0.0,False,-0.0,0.14109651279535917,1180752
203,749.0,1,0,203,755,1,456291,40.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.759998321533203,-1.1849599250936507,6.620073206530356,6.620073206530356,0,0.0,False,-0.0,-0.517786591819978,1180752
204,1078.0,1,0,204,755,1,456291,41.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.619998931884766,-1.2245199532467126,6.983789965258135,6.983789965258135,0,0.0,False,-0.0,-0.19362986124526138,1180752
205,1379.0,1,0,205,755,1,456291,42.36,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.360000610351562,-1.2585600305223466,7.22983877815125,7.22983877815125,0,0.0,False,-0.0,0.01837887437222019,1180752
206,854.0,1,0,206,755,1,456291,41.17,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.169998168945312,-1.2038199181112645,6.75110146893676,6.75110146893676,0,0.0,False,-0.0,-0.405618322431188,1180752
207,826.0,1,0,207,755,1,456291,40.98,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.979999542236328,-1.195079981265664,6.717804695023691,6.717804695023691,0,0.0,False,-0.0,-0.43017515949865626,1180752
208,638.0,1,0,208,755,1,456291,39.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.25,-1.115500002168119,6.459904454377535,6.459904454377535,0,0.0,False,-0.0,-0.6084954210472677,1180752
209,1373.0,1,0,209,755,1,456291,37.66,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.65999984741211,-1.042359995006919,7.2254814727822945,7.2254814727822945,0,0.0,False,-0.0,0.23022160451869222,1180752
210,772.0,1,0,210,755,1,456291,36.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,21.950000762939453,-1.0097000370576978,6.650279048587422,6.650279048587422,0,0.0,False,-0.0,-0.31232086172695883,1180752
211,1704.0,1,0,211,755,1,456291,36.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,21.770000457763672,-1.0014200230035186,7.4413203897176174,7.4413203897176174,0,0.0,False,-0.0,0.4870004934574155,1180752
212,747.0,1,0,212,755,1,456291,36.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,21.380001068115234,-0.9834800510448218,6.617402977974478,6.617402977974478,0,0.0,False,-0.0,-0.31897694632702756,1180752
213,1325.0,1,0,213,755,1,456291,37.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.099998474121094,-1.0165999317854642,7.189922170745808,7.189922170745808,0,0.0,False,-0.0,0.22042236570366036,1180752
214,1266.0,1,0,214,755,1,456291,37.86,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.860000610351562,-1.0515600301200152,7.144407180321139,7.144407180321139,0,0.0,False,-0.0,0.1399472769444401,1180752
215,1195.0,1,0,215,755,1,456291,37.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.770000457763672,-1.0474200230929256,7.086737934510577,7.086737934510577,0,0.0,False,-0.0,0.08641803816096782,1180752
216,440.0,1,0,216,755,1,456291,38.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.240001678466797,-1.0690400792872907,6.089044875446846,6.089044875446846,0,0.0,False,-0.0,-0.932895077097128,1180752
217,777.0,1,0,217,755,1,456291,38.83,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.830001831054688,-1.0961800863590838,6.656726524178391,6.656726524178391,0,0.0,False,-0.0,-0.3923534354373759,1180752
218,593.0,1,0,218,755,1,456291,38.68,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.68000030517578,-1.089280016155243,6.386879319362645,6.386879319362645,0,0.0,False,-0.0,-0.6553005700492811,1180752
