Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,42.27046315526318,42.27046315526318,42.250720630285436,42.250720630285436,42.250720630285436,42.250720630285436,42.250720630285436,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.250720630285436,42.27046315526318,42.27046315526318,42.27046315526318,42.240849367796564,42.240849367796564,42.240849367796564,42.240849367796564,42.240849367796564,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.27046315526318,42.27046315526318,42.27046315526318
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,0.0,0.02422644582600601,0.04845289165201202,0.07267933747801802,0.09690578330402404,0.12113222913003005,0.14535867495603605,0.16958512078204208,0.19381156660804807,0.21803801243405405,0.2422644582600601,0.26649090408606607,0.2907173499120721,0.3149437957380781,0.33917024156408415,0.3633966873900901,0.38762313321609615,0.4118495790421021,0.4360760248681081,0.02422644582600601,0.14535867495603605,0.26649090408606607,0.3633966873900901,0.0,0.02422644582600601,0.04845289165201202,0.07267933747801802,0.09690578330402404,0.12113222913003005,0.14535867495603605,0.16958512078204208,0.19381156660804807,0.21803801243405405,0.2422644582600601,0.26649090408606607,0.2907173499120721,0.3149437957380781,0.33917024156408415,0.3633966873900901,0.38762313321609615,0.09690578330402404,0.21803801243405405,0.3149437957380781,0.07267933747801802,0.19381156660804807,0.2907173499120721,0.04845289165201202,0.16958512078204208,0.26649090408606607,0.02422644582600601,0.14535867495603605,0.2422644582600601,0.0,0.02422644582600601,0.04845289165201202,0.07267933747801802,0.09690578330402404,0.12113222913003005,0.14535867495603605,0.16958512078204208,0.19381156660804807,0.21803801243405405,0.2422644582600601,0.26649090408606607,0.09690578330402404,0.19381156660804807,0.07267933747801802,0.16958512078204208,0.04845289165201202,0.14535867495603605,0.02422644582600601,0.12113222913003005,0.0,0.02422644582600601,0.04845289165201202,0.07267933747801802,0.09690578330402404,0.12113222913003005,0.14535867495603605,0.07267933747801802,0.04845289165201202,0.02422644582600601,0.0,0.02422644582600601,0.04845289165201202
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,5.192101180157688,5.192101180157688,5.191381464680606,5.191381464680606,5.191381464680606,5.191381464680606,5.191381464680606,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.191381464680606,5.192101180157688,5.192101180157688,5.192101180157688,5.191073060010173,5.191073060010173,5.191073060010173,5.191073060010173,5.191073060010173,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.192101180157688,5.192101180157688,5.192101180157688
@(df.hhsize == 2),util_SHARED2FREE_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,131.27000427246094,131.27000427246094,162.60000610351562,162.60000610351562,162.60000610351562,162.60000610351562,162.60000610351562,131.92001342773438,131.92001342773438,131.92001342773438,131.92001342773438,131.92001342773438,135.80999755859375,135.80999755859375,135.80999755859375,135.80999755859375,131.24000549316406,131.24000549316406,131.24000549316406,162.60000610351562,131.92001342773438,135.80999755859375,131.24000549316406,166.27000427246094,166.27000427246094,166.27000427246094,166.27000427246094,166.27000427246094,135.58999633789062,135.58999633789062,135.58999633789062,135.58999633789062,135.58999633789062,139.48001098632812,139.48001098632812,139.48001098632812,139.48001098632812,134.91000366210938,134.91000366210938,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,136.61000061035156,136.61000061035156,136.61000061035156,136.61000061035156,132.04000854492188,132.04000854492188,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,157.69000244140625,157.69000244140625,157.69000244140625,157.69000244140625,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,131.260009765625,131.260009765625,131.260009765625
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,42.27046315526318,42.27046315526318,42.250720630285436,42.250720630285436,42.250720630285436,42.250720630285436,42.250720630285436,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.250720630285436,42.27046315526318,42.27046315526318,42.27046315526318,42.240849367796564,42.240849367796564,42.240849367796564,42.240849367796564,42.240849367796564,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.27046315526318,42.27046315526318,42.27046315526318
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,0.0,0.02422644582600601,0.04845289165201202,0.07267933747801802,0.09690578330402404,0.12113222913003005,0.14535867495603605,0.16958512078204208,0.19381156660804807,0.21803801243405405,0.2422644582600601,0.26649090408606607,0.2907173499120721,0.3149437957380781,0.33917024156408415,0.3633966873900901,0.38762313321609615,0.4118495790421021,0.4360760248681081,0.02422644582600601,0.14535867495603605,0.26649090408606607,0.3633966873900901,0.0,0.02422644582600601,0.04845289165201202,0.07267933747801802,0.09690578330402404,0.12113222913003005,0.14535867495603605,0.16958512078204208,0.19381156660804807,0.21803801243405405,0.2422644582600601,0.26649090408606607,0.2907173499120721,0.3149437957380781,0.33917024156408415,0.3633966873900901,0.38762313321609615,0.09690578330402404,0.21803801243405405,0.3149437957380781,0.07267933747801802,0.19381156660804807,0.2907173499120721,0.04845289165201202,0.16958512078204208,0.26649090408606607,0.02422644582600601,0.14535867495603605,0.2422644582600601,0.0,0.02422644582600601,0.04845289165201202,0.07267933747801802,0.09690578330402404,0.12113222913003005,0.14535867495603605,0.16958512078204208,0.19381156660804807,0.21803801243405405,0.2422644582600601,0.26649090408606607,0.09690578330402404,0.19381156660804807,0.07267933747801802,0.16958512078204208,0.04845289165201202,0.14535867495603605,0.02422644582600601,0.12113222913003005,0.0,0.02422644582600601,0.04845289165201202,0.07267933747801802,0.09690578330402404,0.12113222913003005,0.14535867495603605,0.07267933747801802,0.04845289165201202,0.02422644582600601,0.0,0.02422644582600601,0.04845289165201202
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,5.192101180157688,5.192101180157688,5.191381464680606,5.191381464680606,5.191381464680606,5.191381464680606,5.191381464680606,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.191381464680606,5.192101180157688,5.192101180157688,5.192101180157688,5.191073060010173,5.191073060010173,5.191073060010173,5.191073060010173,5.191073060010173,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.192101180157688,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.191792775487256,5.192101180157688,5.192101180157688,5.192101180157688
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 2) # (2),util_SHARED2PAY_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,131.27000427246094,131.27000427246094,151.3300018310547,151.3300018310547,151.3300018310547,151.3300018310547,151.3300018310547,131.92001342773438,131.92001342773438,131.92001342773438,131.92001342773438,131.92001342773438,133.05999755859375,133.05999755859375,133.05999755859375,133.05999755859375,131.24000549316406,131.24000549316406,131.24000549316406,151.3300018310547,131.92001342773438,133.05999755859375,131.24000549316406,152.760009765625,152.760009765625,152.760009765625,152.760009765625,152.760009765625,133.35000610351562,133.35000610351562,133.35000610351562,133.35000610351562,133.35000610351562,134.49000549316406,134.49000549316406,134.49000549316406,134.49000549316406,132.67001342773438,132.67001342773438,132.67001342773438,133.35000610351562,134.49000549316406,132.67001342773438,133.35000610351562,134.49000549316406,132.67001342773438,133.35000610351562,134.49000549316406,132.67001342773438,133.35000610351562,134.49000549316406,132.67001342773438,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,133.86000061035156,133.86000061035156,133.86000061035156,133.86000061035156,132.04000854492188,132.04000854492188,132.04000854492188,133.86000061035156,132.04000854492188,133.86000061035156,132.04000854492188,133.86000061035156,132.04000854492188,133.86000061035156,132.04000854492188,145.98001098632812,145.98001098632812,145.98001098632812,145.98001098632812,144.16000366210938,144.16000366210938,144.16000366210938,144.16000366210938,144.16000366210938,144.16000366210938,131.260009765625,131.260009765625,131.260009765625
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,42.27046315526318,42.27046315526318,42.250720630285436,42.250720630285436,42.250720630285436,42.250720630285436,42.250720630285436,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.250720630285436,42.27046315526318,42.27046315526318,42.27046315526318,42.240849367796564,42.240849367796564,42.240849367796564,42.240849367796564,42.240849367796564,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.27046315526318,42.27046315526318,42.27046315526318
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.01695851207820421,0.03391702415640842,0.05087553623461262,0.06783404831281684,0.08479256039102104,0.10175107246922524,0.11870958454742946,0.13566809662563367,0.15262660870383785,0.16958512078204208,0.18654363286024628,0.20350214493845048,0.22046065701665468,0.2374191690948589,0.2543776811730631,0.27133619325126734,0.2882947053294715,0.3052532174076757,0.01695851207820421,0.10175107246922524,0.18654363286024628,0.2543776811730631,0.0,0.01695851207820421,0.03391702415640842,0.05087553623461262,0.06783404831281684,0.08479256039102104,0.10175107246922524,0.11870958454742946,0.13566809662563367,0.15262660870383785,0.16958512078204208,0.18654363286024628,0.20350214493845048,0.22046065701665468,0.2374191690948589,0.2543776811730631,0.27133619325126734,0.06783404831281684,0.15262660870383785,0.22046065701665468,0.05087553623461262,0.13566809662563367,0.20350214493845048,0.03391702415640842,0.11870958454742946,0.18654363286024628,0.01695851207820421,0.10175107246922524,0.16958512078204208,0.0,0.01695851207820421,0.03391702415640842,0.05087553623461262,0.06783404831281684,0.08479256039102104,0.10175107246922524,0.11870958454742946,0.13566809662563367,0.15262660870383785,0.16958512078204208,0.18654363286024628,0.06783404831281684,0.13566809662563367,0.05087553623461262,0.11870958454742946,0.03391702415640842,0.10175107246922524,0.01695851207820421,0.08479256039102104,0.0,0.01695851207820421,0.03391702415640842,0.05087553623461262,0.06783404831281684,0.08479256039102104,0.10175107246922524,0.05087553623461262,0.03391702415640842,0.01695851207820421,0.0,0.01695851207820421,0.03391702415640842
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,3.6344708261103817,3.6344708261103817,3.6339670252764242,3.6339670252764242,3.6339670252764242,3.6339670252764242,3.6339670252764242,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6339670252764242,3.6344708261103817,3.6344708261103817,3.6344708261103817,2.347178437148613,2.347178437148613,2.347178437148613,2.347178437148613,2.347178437148613,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,3.6344708261103817,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,2.347682237982571,3.6344708261103817,3.6344708261103817,3.6344708261103817
@(df.hhsize == 2) # (3),util_SHARED3FREE_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
