@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,40.0,26.274600982666016,0.0,0.0,30.105600357055664,30.105600357055664,35.06999969482422,30.209999084472656,30.139999389648438,35.06999969482422,30.034399032592773,30.034399032592773,30.105600357055664,30.139999389648438,35.06999969482422,0.0,0.0,0.0,40.0,40.0,40.0,32.42359924316406,35.752601623535156,40.0,0.0,0.0,0.0,30.37619972229004,0.0,0.0,0.0,35.158599853515625,0.0,30.105600357055664,35.06999969482422,35.06999969482422,30.034399032592773,30.105600357055664,26.040000915527344,30.034399032592773,30.034399032592773,0.0,0.0,0.0,40.0,40.0,40.0,35.501800537109375,32.42359924316406,0.0,0.0,23.37619972229004,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,21.139999389648438,14.137300491333008,0.0,0.0,0.0,0.0,7.534999847412109,0.0,0.0,5.034999847412109,0.0,0.0,0.0,0.0,5.052900314331055,0.0,0.0,0.0,10.501798629760742,5.501798629760742,10.250801086425781,5.211800575256348,5.376299858093262,5.501798629760742,0.0,0.0,0.0,1.035400390625,0.0,0.0,0.0,5.079300880432129,0.0,0.0,7.534999847412109,20.03499984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501798629760742,5.501798629760742,5.501798629760742,5.250899314880371,5.211800575256348,0.0,0.0,1.0981006622314453,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_DRV_XWAIT']/100),util_DRIVE_LRF_transfer_wait_time,0.0,40.279998779296875,0.0,0.0,0.0,0.0,50.0,60.0,30.0,45.0,0.0,0.0,0.0,30.0,45.0,0.0,0.0,0.0,60.0,50.0,0.0,66.0,69.0,50.0,0.0,0.0,0.0,78.45999908447266,0.0,0.0,0.0,75.0,0.0,0.0,50.0,75.0,0.0,0.0,24.479999542236328,0.0,0.0,0.0,0.0,0.0,60.0,50.0,50.0,45.0,66.0,0.0,0.0,82.73999786376953,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_DRV_BOARDS']-1).clip(0)),util_DRIVE_LRF_number_of_transfers,0.0,40.0,0.0,0.0,0.0,0.0,40.0,80.0,40.0,40.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,40.0,40.0,0.0,80.0,80.0,40.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,80.0,0.0,0.0,40.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,80.0,0.0,0.0,80.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LRF_WLK_DTIM']/100 + dot_skims['WLK_LRF_DRV_DTIM']/100),util_DRIVE_LRF_Drive_time,147.05999755859375,147.05999755859375,0.0,0.0,53.0,53.0,53.0,53.0,53.0,53.0,52.939998626708984,52.939998626708984,53.0,53.0,53.0,0.0,0.0,0.0,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,0.0,0.0,0.0,147.05999755859375,0.0,0.0,0.0,53.0,0.0,53.0,53.0,53.0,52.939998626708984,53.0,53.0,52.939998626708984,52.939998626708984,0.0,0.0,0.0,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,0.0,0.0,147.05999755859375,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_DRV_WAUX']/100),util_DRIVE_LRF_Walk_other_time,4.0,8.0,0.0,0.0,8.0,8.0,12.0,12.0,12.0,12.0,0.0,0.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,12.0,0.0,8.0,12.0,12.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.399999618530273,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LRF_WLK_FAR']+dot_skims['WLK_LRF_DRV_FAR']) + ((odt_skims['DRV_LRF_WLK_DDIST']/100+dot_skims['WLK_LRF_DRV_DDIST']/100) *costPerMile)),util_DRIVE_LRF_Fare_and_operating_cost,21.7815,23.6055,0.0,0.0,4.1832890625,4.1832890625,9.0432890625,9.0432890625,5.8152890625,9.0432890625,7.274041992187501,7.274041992187501,4.1832890625,9.0432890625,8.4432890625,0.0,0.0,0.0,3.8194273681640625,3.8194273681640625,3.8194273681640625,4.227427368164062,3.8194273681640625,3.8194273681640625,0.0,0.0,0.0,17.8575,0.0,0.0,0.0,7.8432890625,0.0,4.1832890625,9.0432890625,9.0432890625,7.274041992187501,4.1832890625,9.0432890625,7.274041992187501,7.274041992187501,0.0,0.0,0.0,3.8194273681640625,3.8194273681640625,3.8194273681640625,3.8194273681640625,4.227427368164062,0.0,0.0,17.8575,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_LRF_WLK_DDIST']/100+ dot_skims['WLK_LRF_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LRF_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (7),util_DRIVE_LRF_Destination_zone_densityIndex,-3.0689954052196615,-5.082257458807372,-0.08358343950757792,-0.014384144497400227,-0.004976133368329457,-0.0013343957747375182,-0.23345903931988718,-0.11374323351971483,-0.005695474534669499,-0.6053183008571223,-0.4211000780252698,-0.4181639887493847,-0.5447131138724909,-0.15188587236091894,-0.25287398982233017,-0.0010992416509370362,-0.00028826861745211374,-0.0018999158862018925,-0.6389934239989309,-0.4844173304743731,-0.9207625747785033,-0.3518632143685563,-0.04601433736908825,-0.4109472325195476,-0.4194061561997893,-0.20145032118895598,-0.20669845011755422,-2.7894429842038133,-1.027307789379284,-0.4222173049159422,-0.07443967935697773,-0.5122212896894809,-0.014384144497400227,-0.0013343957747375182,-0.23345903931988718,-0.29448189953801424,-0.3181254911471075,-0.6059030652738968,-0.26560907802479344,-0.4299571274980287,-0.36130513743524817,-0.20530197114405083,-0.34047625964277034,-0.0018999158862018925,-0.1332809333294852,-0.20900821975326608,-0.5338797268148765,-0.33964018838576093,-0.31826807371928556,-0.4194061561997893,-0.0782908941732251,-3.7829630819217366,-0.15817899947903025,-0.8550246584285374,-0.0558523159870722
@coef_topology_trn_multiplier * df.dest_topology # (7),util_DRIVE_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_express_available == False,util_DRIVE_EXP_Unavailable,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (5),util_DRIVE_EXP_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (5),util_DRIVE_EXP_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_DRV_TOTIVT']/100),util_DRIVE_EXP_In_vehicle_time,0.0,0.0,0.0,0.0,30.533199310302734,49.67230224609375,48.98630142211914,83.581298828125,63.100799560546875,111.50820922851562,83.2659912109375,94.22740173339844,27.448999404907227,76.72599792480469,109.52239990234375,0.0,0.0,0.0,19.786598205566406,41.43620300292969,23.79520034790039,71.12139892578125,105.68219757080078,100.34960174560547,157.59840393066406,0.0,0.0,0.0,0.0,0.0,78.05139923095703,86.09809875488281,0.0,49.67230224609375,48.98630142211914,114.98519897460938,46.85540008544922,64.95919799804688,80.98159790039062,23.515600204467773,18.049999237060547,0.0,0.0,0.0,43.976898193359375,48.46220397949219,63.53499984741211,28.53459930419922,75.02339172363281,157.59840393066406,0.0,0.0,0.0,0.0,0.0
@(ivt_exp_multiplier-1) * (odt_skims['DRV_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_DRV_KEYIVT']/100),util_DRIVE_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_EXP_Short_iwait_time,0.0,0.0,0.0,0.0,35.06999969482422,35.06999969482422,40.0,40.0,35.08720016479492,35.034202575683594,30.034399032592773,30.034399032592773,30.068401336669922,35.034202575683594,35.034202575683594,0.0,0.0,0.0,40.0,40.0,40.0,32.299598693847656,35.402000427246094,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,35.06999969482422,40.0,35.034202575683594,30.034399032592773,30.034399032592773,35.034202575683594,30.034399032592773,30.034399032592773,0.0,0.0,0.0,40.0,40.0,40.0,35.268001556396484,32.299598693847656,40.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_EXP_Long_iwait_time,0.0,0.0,0.0,0.0,5.034999847412109,5.034999847412109,12.596099853515625,60.01720428466797,5.043600082397461,5.017099380493164,0.0,0.0,0.0,5.017099380493164,5.017099380493164,0.0,0.0,0.0,8.598000526428223,7.4079999923706055,12.15719985961914,7.289800643920898,7.340999603271484,7.4079999923706055,7.541999816894531,0.0,0.0,0.0,0.0,0.0,100.01719665527344,15.104999542236328,0.0,5.034999847412109,12.596099853515625,20.017099380493164,0.0,0.0,5.017099380493164,0.0,0.0,0.0,0.0,0.0,8.598000526428223,7.4079999923706055,7.4079999923706055,7.27400016784668,7.289800643920898,7.541999816894531,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_DRV_XWAIT']/100),util_DRIVE_EXP_transfer_wait_time,0.0,0.0,0.0,0.0,30.0,30.0,80.0,0.0,60.0,45.0,0.0,0.0,30.0,45.0,45.0,0.0,0.0,0.0,56.65999984741211,50.0,0.0,66.0,69.0,50.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,30.0,80.0,75.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,60.0,50.0,50.0,45.0,66.0,90.0,0.0,0.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_DRV_BOARDS']-1).clip(0)),util_DRIVE_EXP_number_of_transfers,0.0,0.0,0.0,0.0,40.0,40.0,80.0,0.0,80.0,40.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,40.0,40.0,0.0,80.0,80.0,40.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,40.0,80.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_EXP_WLK_DTIM']/100 + dot_skims['WLK_EXP_DRV_DTIM']/100),util_DRIVE_EXP_Drive_time,0.0,0.0,0.0,0.0,31.419998168945312,31.419998168945312,31.419998168945312,12.260000228881836,31.419998168945312,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,12.260000228881836,52.939998626708984,0.0,0.0,0.0,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,0.0,0.0,0.0,0.0,0.0,52.939998626708984,12.260000228881836,0.0,31.419998168945312,31.419998168945312,52.939998626708984,52.939998626708984,52.939998626708984,12.260000228881836,52.939998626708984,52.939998626708984,0.0,0.0,0.0,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,12.260000228881836,0.0,0.0,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_egress_ime,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_DRV_WAUX']/100),util_DRIVE_EXP_Walk_other_time,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_EXP_WLK_FAR']+dot_skims['WLK_EXP_DRV_FAR']) + ((odt_skims['DRV_EXP_WLK_DDIST']/100+dot_skims['WLK_EXP_DRV_DDIST']/100) *costPerMile)),util_DRIVE_EXP_Fare_and_operating_cost,0.0,0.0,0.0,0.0,8.697774169921875,8.697774169921875,13.5577734375,7.083427001953125,10.329774169921874,10.5140419921875,7.274041992187501,7.274041992187501,10.5140419921875,10.323427001953124,10.5140419921875,0.0,0.0,0.0,8.691427001953125,8.691427001953125,7.083427001953125,9.099427001953126,8.691427001953125,8.691427001953125,8.691427001953125,0.0,0.0,0.0,0.0,0.0,10.5380419921875,12.363427734375,0.0,8.697774169921875,13.5577734375,10.5140419921875,7.274041992187501,7.274041992187501,10.323427001953124,7.274041992187501,7.274041992187501,0.0,0.0,0.0,8.691427001953125,8.691427001953125,8.691427001953125,8.691427001953125,9.099427001953126,8.691427001953125,0.0,0.0,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_EXP_WLK_DDIST']/100+ dot_skims['WLK_EXP_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_EXP_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (8),util_DRIVE_EXP_Destination_zone_densityIndex,-3.0689954052196615,-5.082257458807372,-0.08358343950757792,-0.014384144497400227,-0.004976133368329457,-0.0013343957747375182,-0.23345903931988718,-0.11374323351971483,-0.005695474534669499,-0.6053183008571223,-0.4211000780252698,-0.4181639887493847,-0.5447131138724909,-0.15188587236091894,-0.25287398982233017,-0.0010992416509370362,-0.00028826861745211374,-0.0018999158862018925,-0.6389934239989309,-0.4844173304743731,-0.9207625747785033,-0.3518632143685563,-0.04601433736908825,-0.4109472325195476,-0.4194061561997893,-0.20145032118895598,-0.20669845011755422,-2.7894429842038133,-1.027307789379284,-0.4222173049159422,-0.07443967935697773,-0.5122212896894809,-0.014384144497400227,-0.0013343957747375182,-0.23345903931988718,-0.29448189953801424,-0.3181254911471075,-0.6059030652738968,-0.26560907802479344,-0.4299571274980287,-0.36130513743524817,-0.20530197114405083,-0.34047625964277034,-0.0018999158862018925,-0.1332809333294852,-0.20900821975326608,-0.5338797268148765,-0.33964018838576093,-0.31826807371928556,-0.4194061561997893,-0.0782908941732251,-3.7829630819217366,-0.15817899947903025,-0.8550246584285374,-0.0558523159870722
@coef_topology_trn_multiplier * df.dest_topology # (8),util_DRIVE_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_heavyrail_available == False,util_DRIVE_HVY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (6),util_DRIVE_HVY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (6),util_DRIVE_HVY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_DRV_TOTIVT']/100),util_DRIVE_HVY_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(ivt_hvy_multiplier-1) * (odt_skims['DRV_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_DRV_KEYIVT']/100),util_DRIVE_HVY_In_vehicle_time_on_heavy_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_HVY_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_DRV_XWAIT']/100),util_DRIVE_HVY_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_DRV_BOARDS']-1).clip(0)),util_DRIVE_HVY_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_HVY_WLK_DTIM']/100 + dot_skims['WLK_HVY_DRV_DTIM']/100),util_DRIVE_HVY_Drive_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
