TAZ,atwork,TAZ,person_id,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,total utility
125,6.968,125,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.119998931884766,-9.431539995989795,2.075433520282297,2.075433520282297,False,-0.0,-12.545406446572747
126,3.612,126,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.540000915527344,-9.51743040359736,1.5286616024068127,1.5286616024068127,False,-0.0,-13.178068772055797
127,98.772,127,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.91999816894531,-9.595139843688003,4.602887582830539,4.602887582830539,False,-0.0,-10.181552231722712
128,42.385999999999996,128,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.099998474121094,-9.6319499069333,3.7701368084208697,3.7701368084208697,False,-0.0,-11.051113069377681
129,8.128,129,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.66999816894531,-9.748514847174874,2.2113466125597747,2.2113466125597747,False,-0.0,-12.72646820548035
130,165.718,130,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.029998779296875,-9.617634969016308,5.116303762331819,5.116303762331819,False,-0.0,-9.690631177549738
131,54.55,131,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.13999938964844,-9.640130094344613,4.017283516085639,4.017283516085639,False,-0.0,-10.812146549124224
132,116.06,132,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.290000915527344,-9.466305402435069,4.7626866238630745,4.7626866238630745,False,-0.0,-9.892918749437243
133,355.494,133,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.56999969482422,-9.52356515410304,5.876317409418189,5.876317409418189,False,-0.0,-8.8365477155501
134,174.55599999999998,134,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.029998779296875,-9.413134964367146,5.167958080327158,5.167958080327158,False,-0.0,-9.434476854905238
135,99.49,135,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.68000030517578,-9.341560274782182,4.610058220060868,4.610058220060868,False,-0.0,-9.920802025586564
136,217.592,136,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.0099983215332,-9.40904487066149,5.387206978549439,5.387206978549439,False,-0.0,-9.2111378629773
137,79.264,137,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.65999984741211,-9.337470181076526,4.385321201623311,4.385321201623311,False,-0.0,-10.141448950318464
138,214.74599999999998,138,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.34000015258789,-9.272030241997243,5.374101789814845,5.374101789814845,False,-0.0,-9.087228423047648
139,129.882,139,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.599998474121094,-9.325199899959557,4.874296153911275,4.874296153911275,False,-0.0,-9.640203716913533
140,4.322,140,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.38999938964844,-9.282255086208579,1.6718491725554974,1.6718491725554974,False,-0.0,-12.799705884518332
141,69.874,141,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.56999969482422,-9.319065149453877,4.260903652600936,4.260903652600936,False,-0.0,-10.24746146771819
142,594.568,142,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.43000030517578,-9.494935278269054,6.389515572032708,6.389515572032708,False,-0.0,-8.294719677101597
143,58.874,143,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.91999816894531,-9.39063983903884,4.092242354130231,4.092242354130231,False,-0.0,-10.487697455773858
144,24.252000000000002,144,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.369998931884766,-9.482664997152085,3.2289053605053795,3.2289053605053795,False,-0.0,-11.443059607511955
145,32.742000000000004,145,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.2599983215332,-9.46016987182378,3.518743352183783,3.518743352183783,False,-0.0,-11.130726490505246
146,0.0,146,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.65999984741211,-9.541970185725688,0.0,0.0,True,-999.0,-1013.7312701565909
147,71.096,147,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.529998779296875,-9.310884962042564,4.277998564249834,4.277998564249834,False,-0.0,-10.22218636865798
148,38.03,148,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.95000076293945,-9.192275365000967,3.6643305811925235,3.6643305811925235,False,-0.0,-10.717244754673693
149,23.932000000000002,149,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.189998626708984,-9.036854924608463,3.2161521189466042,3.2161521189466042,False,-0.0,-11.010002776527108
150,191.816,150,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.09000015258789,-9.220905240834952,5.261736366285036,5.261736366285036,False,-0.0,-9.148468845415167
151,6.354,151,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.790000915527344,-9.159555395461325,1.9952443828790802,1.9952443828790802,False,-0.0,-12.353610983447494
152,27.125999999999998,152,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.0,-9.202500209212303,3.336694415448056,3.336694415448056,False,-0.0,-11.055105764629497
153,6.452,153,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.040000915527344,-9.006180391974453,2.008482452739342,2.008482452739342,False,-0.0,-12.186997910100361
154,44.282,154,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.65999984741211,-8.928470171778201,3.8129096025307865,3.8129096025307865,False,-0.0,-10.304860540112664
155,18.288,155,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.20000076293945,-9.038900361514095,2.95948314087887,2.95948314087887,False,-0.0,-11.268717191500475
156,0.0,156,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.15999984741211,-9.030720174102782,0.0,0.0,True,-999.0,-1013.220020144968
157,9.032,157,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.36000061035156,-9.071620331053737,2.305779983890565,2.305779983890565,False,-0.0,-11.955140318028421
158,0.0,158,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.06999969482422,-9.216815147129296,0.0,0.0,True,-999.0,-1013.4061151179945
159,10.936,159,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.79999923706055,-9.161600052261349,2.479559043461405,2.479559043461405,False,-0.0,-11.871340979665193
160,4.902,160,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.33000183105469,-9.269985585197219,1.7752912765207478,1.7752912765207478,False,-0.0,-12.683994279541722
161,3.87,161,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.779998779296875,-9.362009963204855,1.5830939370944985,1.5830939370944985,False,-0.0,-12.968215996975607
162,55.808,162,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.5,-9.304750211536884,4.039677160879792,4.039677160879792,False,-0.0,-10.454373021522342
163,27.026,163,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.189998626708984,-9.445854933906787,3.333132650748026,3.333132650748026,False,-0.0,-11.30202225402401
164,238.406,164,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.779998779296875,-9.157509958555693,5.478160855466451,5.478160855466451,False,-0.0,-8.86864907395449
165,156.394,165,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.689998626708984,-9.343604931582206,5.058752215815824,5.058752215815824,False,-0.0,-9.474152686631632
166,42.768,166,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.43000030517578,-9.290435273619892,3.7789029567615247,3.7789029567615247,False,-0.0,-10.700832287723617
167,90.036,167,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.130001068115234,-9.229085428246265,4.511255032681667,4.511255032681667,False,-0.0,-9.907130366429847
168,61.54600000000001,168,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.59000015258789,-9.323155243159533,4.135902286027179,4.135902286027179,False,-0.0,-10.376552927997604
169,155.92000000000002,169,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.29999923706055,-9.468350059235092,5.055736121341352,5.055736121341352,False,-0.0,-9.601913908758991
170,212.794,170,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.099998474121094,-9.6319499069333,5.365012934586304,5.365012934586304,False,-0.0,-9.456236943212247
171,98.422,171,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.540000915527344,-9.721930408246521,4.599373417140914,4.599373417140914,False,-0.0,-10.311856961970857
172,133.39000000000001,172,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.65999984741211,-9.74647019037485,4.900746020558973,4.900746020558973,False,-0.0,-10.035024140681127
173,23.518,173,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.88999938964844,-9.793505097831485,3.1994075416728025,3.1994075416728025,False,-0.0,-11.783397527023933
174,47.086,174,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.83000183105469,-9.985735601469287,3.872991074454388,3.872991074454388,False,-0.0,-11.302044497880148
175,125.64200000000001,175,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.91999816894531,-10.004139852986327,4.841364208246536,4.841364208246536,False,-0.0,-10.352075615605042
176,161.552,176,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.68000030517578,-9.955060288729669,5.090997950580713,5.090997950580713,False,-0.0,-10.053362309014206
177,290.62,177,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.72999954223633,-9.965285132941005,5.6754515848881395,5.6754515848881395,False,-0.0,-9.479133518918115
178,59.768,178,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.040000915527344,-10.028680415220265,4.107063334629875,4.107063334629875,False,-0.0,-11.11091705145564
179,15.45,179,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.19999694824219,-10.061399604654298,2.800325477211381,2.800325477211381,False,-0.0,-12.450374098308167
180,60.164,180,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.269996643066406,-10.07571454257129,4.113558781145905,4.113558781145905,False,-0.0,-11.151455732290636
181,19.644,181,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.81999969482422,-9.983690164563654,3.0274247202864806,3.0274247202864806,False,-0.0,-12.145565415142423
182,44.678000000000004,182,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.939998626708984,-9.803729942042821,3.8216167815521307,3.8216167815521307,False,-0.0,-11.17141313135594
183,162.51,183,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.16999816894531,-9.850764849499456,5.096874150546495,5.096874150546495,False,-0.0,-9.943190669818211
184,172.01,184,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.43000030517578,-9.903935287567379,5.153349396295431,5.153349396295431,False,-0.0,-9.939885862137197
185,294.616,185,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.869998931884766,-9.789415004125829,5.68906131480814,5.68906131480814,False,-0.0,-9.289653660182939
186,226.55800000000002,186,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.040000915527344,-9.824180410571103,5.427405150952982,5.427405150952982,False,-0.0,-9.58607523048337
187,227.5,187,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.65999984741211,-9.541970185725688,5.43153621033426,5.43153621033426,False,-0.0,-9.299733946256678
188,1828.1000000000001,188,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.119998931884766,-9.431539995989795,7.5115793215818805,7.5115793215818805,False,-0.0,-7.109260645273164
189,6.29,189,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.900001525878906,-9.386550525438793,1.986503546020567,1.986503546020567,False,-0.0,-12.589346950283476
190,132.612,190,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.119998931884766,-9.431539995989795,4.8949400774282195,4.8949400774282195,False,-0.0,-9.725899889426824
191,24.352,191,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.09000015258789,-9.220905240834952,3.23285762238862,3.23285762238862,False,-0.0,-11.177347589311582
192,657.794,192,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.689998626708984,-9.139104926933044,6.490410890793888,6.490410890793888,False,-0.0,-7.837994007004405
193,245.66400000000002,193,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.11000061035156,-9.020495329891446,5.508027086660857,5.508027086660857,False,-0.0,-8.70176821409584
194,840.9200000000001,194,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.65999984741211,-8.928470171778201,6.735684997851928,6.735684997851928,False,-0.0,-7.382085144791523
195,11.062000000000001,195,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.83000183105469,-9.167735582872638,2.4900600150287953,2.4900600150287953,False,-0.0,-11.866975538709092
196,49.646,196,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.33000183105469,-9.065485580548057,3.924860254229638,3.924860254229638,False,-0.0,-10.329925297183667
197,131.43,197,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.75,-8.94687520340085,4.8860542039388735,4.8860542039388735,False,-0.0,-9.250120970327227
198,178.03,198,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.66999816894531,-8.726014823929063,5.187553389563182,5.187553389563182,False,-0.0,-8.727761405231131
199,1088.5079999999998,199,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.5099983215332,-8.693294854389421,6.993481497175522,6.993481497175522,False,-0.0,-6.889113328079149
200,2358.146,200,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.119998931884766,-8.613539977393145,7.766054968124153,7.766054968124153,False,-0.0,-6.036784980134242
201,300.592,201,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.20000076293945,-8.834400356864933,5.709075110583063,5.709075110583063,False,-0.0,-8.31462521714712
202,110.51,202,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.95000076293945,-8.987775360351804,4.7141142729772705,4.7141142729772705,False,-0.0,-9.462961058239785
203,423.53400000000005,203,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.61000061035156,-8.918245327566865,6.050992096772535,6.050992096772535,False,-0.0,-8.056553201659579
204,113.0,204,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.470001220703125,-9.094115456382042,4.736198448394496,4.736198448394496,False,-0.0,-9.547216978852795
205,15.580000000000002,205,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.209999084472656,-9.245445022963281,2.808197149707149,2.808197149707149,False,-0.0,-11.626547844121381
206,0.516,206,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.189998626708984,-9.036854924608463,0.41607528722017995,0.41607528722017995,False,-0.0,-13.810079608253533
207,109.994,207,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.0,-8.99800020456314,4.709476145797307,4.709476145797307,False,-0.0,-9.477824029631083
208,417.98199999999997,208,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.33000183105469,-8.656485571249732,6.037827959572147,6.037827959572147,False,-0.0,-7.8079575825428345
209,24.22,209,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.68000030517578,-8.31906025153637,3.2276373305367736,3.2276373305367736,False,-0.0,-10.280722891864848
210,158.594,210,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.970001220703125,-8.173865435460812,5.072633090324074,5.072633090324074,False,-0.0,-8.290532316001986
211,448.51399999999995,211,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.790000915527344,-8.137055372215514,6.108166999144121,6.108166999144121,False,-0.0,-7.218188343936642
212,1955.0859999999998,212,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.38999938964844,-8.055255058313605,7.578700816908394,7.578700816908394,False,-0.0,-5.665854212270461
213,248.744,213,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.939998626708984,-8.167729904849523,5.520436393216057,5.520436393216057,False,-0.0,-7.836593482498715
214,65.092,214,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.70000076293945,-8.323150345242027,4.1910477107887445,4.1910477107887445,False,-0.0,-9.321402605318532
215,98.166,215,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.61000061035156,-8.304745313619378,4.596795213605902,4.596795213605902,False,-0.0,-8.897250070878727
216,1302.152,216,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.08000183105469,-8.400860565438279,7.172541224196983,7.172541224196983,False,-0.0,-6.417619312106546
217,53.222,217,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.68000030517578,-8.523560256185533,3.9930867301478736,3.9930867301478736,False,-0.0,-9.71977349690291
218,398.814,218,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.47999954223633,-8.482660099234579,5.990999438961955,5.990999438961955,False,-0.0,-7.680960631137873
219,147.70999999999998,219,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.27000045776367,-8.644215290132763,5.001998100700592,5.001998100700592,False,-0.0,-8.83151716029742
220,30.736,220,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.34000015258789,-8.658530228049756,3.457451683212029,3.457451683212029,False,-0.0,-10.390378515702977
221,28.002,221,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.06999969482422,-8.807815137830971,3.3673647931257036,3.3673647931257036,False,-0.0,-10.629750315570517
222,99.536,222,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.27000045776367,-8.848715294781925,4.610515872312844,4.610515872312844,False,-0.0,-9.427499393334331
223,78.408,223,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.630001068115234,-8.922335421272521,4.374599118845085,4.374599118845085,False,-0.0,-9.737036273292686
224,276.43399999999997,224,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.779998779296875,-8.95300995390653,5.625583067060747,5.625583067060747,False,-0.0,-8.516726857711033
225,115.99600000000001,225,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,45.29999923706055,-9.26385005458593,4.762139746179144,4.762139746179144,False,-0.0,-9.691010279272035
226,147.674,226,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.31999969482422,-9.472440152940749,5.00175598948966,5.00175598948966,False,-0.0,-9.659984134316339
227,23.19,227,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.310001373291016,-9.87939550543905,3.185939324621936,3.185939324621936,False,-0.0,-11.882756151682363
228,2.838,228,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.310001373291016,-8.243395468245751,1.344951397585508,1.344951397585508,False,-0.0,-12.087744041525493
229,93.558,229,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.5099983215332,-8.284294845091097,4.549213402841895,4.549213402841895,False,-0.0,-8.924381413114451
230,367.716,230,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.15999984741211,-8.417220160155296,5.910026700013205,5.910026700013205,False,-0.0,-7.69649343100734
231,28.478,231,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.43000030517578,-8.26793525037408,3.383644222414566,3.383644222414566,False,-0.0,-10.073590998824763
232,44.378,232,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.38999938964844,-8.259755062962768,3.8150274061019473,3.8150274061019473,False,-0.0,-9.63402762772607
233,114.646,233,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.43000030517578,-7.858935241075756,4.750533800963001,4.750533800963001,False,-0.0,-8.297701410978004
234,1716.924,234,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.97999954223633,-7.971410087611673,7.448871864080246,7.448871864080246,False,-0.0,-5.711838194396677
235,282.256,235,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.5,-7.873250178992748,5.64635108238456,5.64635108238456,False,-0.0,-7.416199067473438
236,104.092,236,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.45000076293945,-7.65852533013225,4.6548361570029115,4.6548361570029115,False,-0.0,-8.192989143994588
237,387.002,237,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.22999954223633,-7.613535079475639,5.961010494249163,5.961010494249163,False,-0.0,-6.8418245560917255
238,58.647999999999996,238,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.849998474121094,-7.740324863928549,4.088460619063126,4.088460619063126,False,-0.0,-8.841164215730673
239,355.402,239,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.369998931884766,-7.6421649553096245,5.876059307253187,5.876059307253187,False,-0.0,-6.955405618921687
