dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
89,89,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.14,40.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.922037204398098,4.922037204398098,False,-0.0,91.42,-9.653952,0.0,-0.0,-4.731914602242528
90,90,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.73,40.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7905921214760483,1.7905921214760483,False,-0.0,92.6,-9.77856,0.0,-0.0,-7.987967717391139
91,91,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.41,40.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.6526784255672236,2.6526784255672236,False,-0.0,92.009995,-9.716255,0.0,-0.0,-7.063576994354651
92,92,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.81,41.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.3976225083287974,2.3976225083287974,False,-0.0,92.81,-9.800735,0.0,-0.0,-7.4031132338587025
93,93,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.17,40.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7073833121145063,2.7073833121145063,False,-0.0,91.53,-9.665567,0.0,-0.0,-6.958184558979243
94,94,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.49,39.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.56093929012626,5.56093929012626,False,-0.0,90.16,-9.520896,0.0,-0.0,-3.9599570965924897
95,95,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.91,40.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.6851018163550902,1.6851018163550902,False,-0.0,91.009995,-9.610656,0.0,-0.0,-7.925553603566785
96,96,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.33,40.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.412515152366242,2.412515152366242,False,-0.0,91.850006,-9.699361,0.0,-0.0,-7.286845492165009
97,97,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.86,39.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.14429167890893,5.14429167890893,False,-0.0,90.850006,-9.5937605,0.0,-0.0,-4.449468965622319
98,98,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.58,39.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.391791304728794,4.391791304728794,False,-0.0,90.32001,-9.537793,0.0,-0.0,-5.146001468708707
99,99,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.48,39.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.712766864567278,3.712766864567278,False,-0.0,90.09,-9.513504,0.0,-0.0,-5.800736748713971
100,100,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.29,39.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.809375963173744,5.809375963173744,False,-0.0,89.71,-9.473376,0.0,-0.0,-3.663999940146568
101,101,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.72,38.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.142211583965809,6.142211583965809,False,-0.0,88.61,-9.357216,0.0,-0.0,-3.215004480487316
102,102,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.06,39.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.511305525985504,5.511305525985504,False,-0.0,89.29,-9.429024,0.0,-0.0,-3.917718570694184
103,103,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.2,39.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.886318459588876,4.886318459588876,False,-0.0,89.56,-9.457536,0.0,-0.0,-4.571217282598625
104,104,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.87,39.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.007196053348744,5.007196053348744,False,-0.0,88.91,-9.388896,0.0,-0.0,-4.381700333370007
105,105,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.47,38.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.9279346126937105,4.9279346126937105,False,-0.0,88.130005,-9.306528,0.0,-0.0,-4.37859390293129
106,106,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.36,38.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.443054365455429,6.443054365455429,False,-0.0,87.93,-9.285408,0.0,-0.0,-2.8423536667711344
107,107,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.72,37.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.629822708437264,7.629822708437264,False,-0.0,86.630005,-9.1481285,0.0,-0.0,-1.518305807187736
108,108,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.9,37.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.892639735858548,4.892639735858548,False,-0.0,86.82,-9.168192,0.0,-0.0,-4.275552231914888
109,109,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.21,36.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.182637118483355,5.182637118483355,False,-0.0,85.18,-8.9950075,0.0,-0.0,-3.812370913743208
110,110,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.52,37.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.284234627682673,4.284234627682673,False,-0.0,85.92,-9.073152,0.0,-0.0,-4.788917178957953
111,111,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.29,38.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.3452343488357865,5.3452343488357865,False,-0.0,87.46,-9.235776,0.0,-0.0,-3.8905415544845265
112,112,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.36,38.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.329508906762937,4.329508906762937,False,-0.0,87.71,-9.262176,0.0,-0.0,-4.932666996557375
113,113,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.83,38.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.1911756942259224,3.1911756942259224,False,-0.0,88.64,-9.360384,0.0,-0.0,-6.169208241320952
114,114,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.25,38.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.727896057852787,5.727896057852787,False,-0.0,87.520004,-9.242112,0.0,-0.0,-3.5142163933190886
115,115,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.81,38.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.201526186533088,3.201526186533088,False,-0.0,88.66,-9.362496,0.0,-0.0,-6.160970200185662
116,116,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.49,38.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.870702704207325,5.870702704207325,False,-0.0,88.14,-9.307584,0.0,-0.0,-3.43688123133955
117,117,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.74,38.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.481270858093098,3.481270858093098,False,-0.0,88.5,-9.3456,0.0,-0.0,-5.864329141906901
118,118,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.13,39.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.433701070851583,2.433701070851583,False,-0.0,89.350006,-9.435361,0.0,-0.0,-7.001659573679667
119,119,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.99,39.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.784854936127543,4.784854936127543,False,-0.0,88.990005,-9.397345,0.0,-0.0,-4.612489643950582
120,120,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.85,38.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.14405493778776,4.14405493778776,False,-0.0,88.74,-9.370944,0.0,-0.0,-5.226888836626302
121,121,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.37,39.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.112614098207672,5.112614098207672,False,-0.0,89.770004,-9.4797125,0.0,-0.0,-4.367098352964202
122,122,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.64,39.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.7158621254438233,3.7158621254438233,False,-0.0,90.399994,-9.546239,0.0,-0.0,-5.830377230024926
123,123,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.84,39.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.614907544147025,5.614907544147025,False,-0.0,90.81,-9.589536,0.0,-0.0,-3.9746281980404756
124,124,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.36,40.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.409106639077624,4.409106639077624,False,-0.0,91.850006,-9.699361,0.0,-0.0,-5.290254005453626
125,125,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.14,40.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.307771619681346,2.307771619681346,False,-0.0,91.56,-9.6687355,0.0,-0.0,-7.360964122506155
126,126,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.62,40.75,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8903573498476506,0.8903573498476506,False,-0.0,92.369995,-9.7542715,0.0,-0.0,-8.863914134527349
127,127,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.49,40.62,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.529131119702502,4.529131119702502,False,-0.0,92.11,-9.726816,0.0,-0.0,-5.197684944750623
128,128,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.08,40.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.7235465460222383,3.7235465460222383,False,-0.0,91.29,-9.640224,0.0,-0.0,-5.91667755065745
129,129,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.7,40.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9490480777462404,1.9490480777462404,False,-0.0,92.58,-9.776448,0.0,-0.0,-7.827400115613134
130,130,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.95,41.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.306280575867451,5.306280575867451,False,-0.0,93.09,-9.830303,0.0,-0.0,-4.5240230374138
131,131,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.6,41.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.167517573626682,4.167517573626682,False,-0.0,94.33,-9.961248,0.0,-0.0,-5.793730619732692
132,132,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.41,42.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.6069086739418115,4.6069086739418115,False,-0.0,95.95,-10.132319,0.0,-0.0,-5.525411003792563
133,133,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.65,41.78,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.951076354239036,4.951076354239036,False,-0.0,94.43,-9.971808,0.0,-0.0,-5.020731677987526
134,134,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.35,41.48,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.338820910368249,5.338820910368249,False,-0.0,93.83,-9.908448,0.0,-0.0,-4.569627282991125
135,135,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.53,41.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.839411923968335,4.839411923968335,False,-0.0,94.19,-9.946465,0.0,-0.0,-5.107052333844164
136,136,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.33,41.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9387416595767009,1.9387416595767009,False,-0.0,93.87,-9.912672,0.0,-0.0,-7.973930630462361
137,137,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.23,41.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.658284321637578,4.658284321637578,False,-0.0,93.67,-9.891552,0.0,-0.0,-5.233267485003046
138,138,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.85,41.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.456726110795186,5.456726110795186,False,-0.0,92.97,-9.817632,0.0,-0.0,-4.360906018111065
139,139,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.11,40.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.1712677787085575,5.1712677787085575,False,-0.0,91.36,-9.647616,0.0,-0.0,-4.476348285744567
140,140,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.37,40.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.4235901458635876,1.4235901458635876,False,-0.0,91.63,-9.676127,0.0,-0.0,-8.25253756409735
141,141,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.28,40.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.426210970184939,4.426210970184939,False,-0.0,91.44,-9.656064,0.0,-0.0,-5.22985328762756
142,142,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.81,39.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.512443451428487,6.512443451428487,False,-0.0,90.61,-9.568416,0.0,-0.0,-3.055972613024638
143,143,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.85,39.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.281460164748845,4.281460164748845,False,-0.0,90.58,-9.5652485,0.0,-0.0,-5.28378802861053
144,144,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.3,40.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7993073763883359,0.7993073763883359,False,-0.0,91.479996,-9.660288,0.0,-0.0,-8.860980172439788
145,145,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.51,40.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.560165012757801,3.560165012757801,False,-0.0,91.899994,-9.704639,0.0,-0.0,-6.144474342710948
146,146,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.22,41.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.1432341680859078,0.1432341680859078,False,-0.0,93.32,-9.854592,0.0,-0.0,-9.71135779968753
147,147,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.83,40.71,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.250778348063927,4.250778348063927,False,-0.0,92.54,-9.772224,0.0,-0.0,-5.52144574861576
148,148,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.38,41.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.431888228982952,3.431888228982952,False,-0.0,93.64,-9.888384,0.0,-0.0,-6.456495706563922
149,149,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.17,41.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.4965057856313524,2.4965057856313524,False,-0.0,94.19,-9.946465,0.0,-0.0,-7.449958472181146
150,150,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.73,40.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.444104598614017,5.444104598614017,False,-0.0,92.53,-9.771168,0.0,-0.0,-4.327063272479733
151,151,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.92,41.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.5192943625811346,1.5192943625811346,False,-0.0,93.11,-9.832416,0.0,-0.0,-8.31312170187199
152,152,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.21,41.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.8513999026640713,2.8513999026640713,False,-0.0,93.7,-9.89472,0.0,-0.0,-7.043319775070304
153,153,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.6,40.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.3111483236545336,2.3111483236545336,False,-0.0,93.479996,-9.871488,0.0,-0.0,-7.560339225173591
154,154,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.12,40.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.5688647591853906,2.5688647591853906,False,-0.0,93.61,-9.885216,0.0,-0.0,-7.316351305267735
155,155,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.93,41.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.3985314340412547,2.3985314340412547,False,-0.0,93.97,-9.923232,0.0,-0.0,-7.524700694864995
156,156,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.96,40.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.5134222496132567,0.5134222496132567,False,-0.0,93.95,-9.92112,0.0,-0.0,-9.407697428121118
157,157,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.16,41.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.2978740132639266,2.2978740132639266,False,-0.0,94.35,-9.96336,0.0,-0.0,-7.665485825603261
158,158,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.79,41.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.21268909341035086,0.21268909341035086,False,-0.0,94.69,-9.999264,0.0,-0.0,-9.78657516440215
159,159,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.8,41.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7366376579541227,2.7366376579541227,False,-0.0,95.43,-10.077408,0.0,-0.0,-7.34077037427244
160,160,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.01,42.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8389776287714849,0.8389776287714849,False,-0.0,95.149994,-10.047839,0.0,-0.0,-9.208861726697265
161,161,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.96,42.09,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7626732432085557,0.7626732432085557,False,-0.0,95.05,-10.03728,0.0,-0.0,-9.27460707905707
162,162,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.28,42.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.162174535582832,4.162174535582832,False,-0.0,95.61,-10.096416,0.0,-0.0,-5.934241528870293
163,163,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.79,43.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.4398351280479205,1.4398351280479205,False,-0.0,97.96,-10.344576,0.0,-0.0,-8.90474077527239
164,164,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.94,41.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.757651781605888,5.757651781605888,False,-0.0,95.7,-10.10592,0.0,-0.0,-4.348267896128488
165,165,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.98,42.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.229428061126507,5.229428061126507,False,-0.0,95.09,-10.041504,0.0,-0.0,-4.812075552154743
166,166,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.81,42.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.070607808199098,3.070607808199098,False,-0.0,96.21001,-10.159777,0.0,-0.0,-7.0891689007852765
167,167,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.81,42.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.67925672934079,4.67925672934079,False,-0.0,95.92,-10.129151,0.0,-0.0,-5.449895077299835
168,168,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.38,42.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.02510165947994,4.02510165947994,False,-0.0,96.94,-10.236864,0.0,-0.0,-6.211762598332559
169,169,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.66,42.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.577295265222038,4.577295265222038,False,-0.0,96.509995,-10.191456,0.0,-0.0,-5.614160154699837
170,170,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.13,42.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.111855249453169,5.111855249453169,False,-0.0,95.45,-10.079519,0.0,-0.0,-4.967664428281206
171,171,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.52,41.71,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.707645543577233,4.707645543577233,False,-0.0,94.229996,-9.950687,0.0,-0.0,-5.243042005250891
172,172,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.05,42.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.995778814419574,4.995778814419574,False,-0.0,95.29,-10.062624,0.0,-0.0,-5.066845282260114
173,173,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.62,42.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5068178635258396,3.5068178635258396,False,-0.0,96.43,-10.183008,0.0,-0.0,-6.676190168700723
