expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
auOpRetail * othmaint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773,9.863735588052773
partial utility (coefficient = 0.07490000128746033) for auOpRetail * othmaint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321,0.738793808244321
nmRetail * eatout,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902,0.0,0.0,0.0,0.0,3.047157405320902,3.047157405320902,3.047157405320902,3.047157405320902
partial utility (coefficient = 0.14499999582767487) for nmRetail * eatout,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.0,0.0,0.0,0.0,0.44183781105779935,0.44183781105779935,0.44183781105779935,0.44183781105779935
nmRetail * othdiscr,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902,0.0,3.047157405320902
partial utility (coefficient = 0.056699998676776886) for nmRetail * othdiscr,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603,0.0,0.17277382084962603
auOpRetail * othdiscr,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773,0.0,9.863735588052773
partial utility (coefficient = 0.0843999981880188) for auOpRetail * othdiscr,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506,0.0,0.8324992657587506
home_is_urban * escort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.43160000443458557) for home_is_urban * escort,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
escort == 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.02979999966919422) for escort == 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
escort >= 2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
partial utility (coefficient = 0.7401999831199646) for escort >= 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646,0.7401999831199646
shopping >= 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
partial utility (coefficient = 0.477400004863739) for shopping >= 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739
othmaint >= 1,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True
partial utility (coefficient = 0.12020000070333481) for othmaint >= 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481
eatout >= 1,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True
partial utility (coefficient = 0.009700000286102295) for eatout >= 1,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0,0.0,0.0,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295
social >= 1,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True
partial utility (coefficient = 0.05220000073313713) for social >= 1,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713,0.0,0.0,0.05220000073313713,0.05220000073313713
othdiscr >= 1,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
partial utility (coefficient = 0.7411999702453613) for othdiscr >= 1,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613,0.0,0.7411999702453613
escort * no_cars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -2.0) for escort * no_cars,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,0.0,-3.6009220281051464,-4.618895124804589,-7.32487720049712,-4.198757349527458,-6.904739425219988,-7.922712521919432,-11.139924098851635,-3.73830131902194,-6.444283394714471,-7.462256491413914,-10.679468068346118,-7.042118716136783,-10.259330293068986,-11.277303389768429,-13.345430204550128,-3.312278316566494,-6.018260392259025,-7.036233488958467,-10.253445065890672,-6.616095713681336,-9.83330729061354,-10.851280387312983,-12.919407202094682,-6.155639683175818,-9.372851260108023,-10.390824356807466,-12.458951171589165,-9.970686581530334,-12.038813396312033,-13.056786493011476,-15.516713234550984,-3.3949683319485966,-6.100950407641128,-7.118923504340571,-10.336135081272774,-6.69878572906344,-9.915997305995642,-10.933970402695085,-13.002097217476786,-6.238329698557922,-9.455541275490125,-10.473514372189568,-12.541641186971269,-10.053376596912436,-12.121503411694137,-13.13947650839358,-15.59940324993309,-5.812306696102476,-9.029518273034679,-10.047491369734121,-12.115618184515823,-9.62735359445699,-11.69548040923869,-12.713453505938134,-15.173380247477642,-9.166897563951473,-11.235024378733174,-12.252997475432617,-14.712924216972123,-11.832859700155485,-14.292786441694995,-15.31075953839444,-993.4711869768314,-5.2143967277030026,-8.431608304635207,-9.44958140133465,-11.51770821611635,-9.029443626057517,-11.097570440839219,-12.115543537538661,-14.575470279078168,-8.568987595552,-10.637114410333702,-11.655087507033144,-14.11501424857265,-11.234949731756013,-13.69487647329552,-14.712849569994964,-992.873277008432,-8.142964593096554,-10.211091407878255,-11.229064504577698,-13.688991246117203,-10.808926729300566,-13.268853470840073,-14.286826567539515,-992.4472540059764,-10.34847069879505,-12.808397440334556,-13.826370537034,-991.986797975471,-13.406232761756868,-991.5666602001938,-992.5846332968933,-991.7567602032277
person_id,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753
