TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
127,53.89,127,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.755779,-1.0839655,0.0,-0.0,4.005331182561798,4.005331182561798,False,-0.0,0.3955656720356382
128,4631.772,128,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.951133,-0.98435026,0.0,-0.0,8.440910672032151,8.440910672032151,False,-0.0,4.930760398856391
129,140.772,129,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.519652,-1.178533,0.0,-0.0,4.954220133387019,4.954220133387019,False,-0.0,1.2498871314889621
130,18.060000000000002,130,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.3050994873046875,-0.037771317150259165,2.9475918982260563,2.9475918982260563,False,-0.0,-0.8539794588116312
131,202.196,131,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.9217166900634766,-0.11410852810875838,5.314171030471204,5.314171030471204,False,-0.0,1.4362624624750175
132,32.217999999999996,132,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.8478565216064453,-0.22876464114169437,3.503091897676807,3.503091897676807,False,-0.0,-0.4894727833523156
133,220.506,133,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.5335578918457031,-0.18985447013662338,5.400449677154434,5.400449677154434,False,-0.0,1.4467951671303823
134,104.408,134,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.2510547637939453,-0.031080580269460256,4.657838534555175,4.657838534555175,False,-0.0,0.8629579143982866
135,25.126,135,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.906895637512207,-0.11227368177269881,3.2629309870643715,3.2629309870643715,False,-0.0,-0.6131427345957556
136,93.916,136,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.23441791534423828,-0.029020938397472662,4.552992289929511,4.552992289929511,False,-0.0,0.7601713116446103
137,45.217999999999996,137,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.676071,-1.1978977,0.0,-0.0,3.833369332598884,3.833369332598884,False,-0.0,0.10967168289814477
138,178.322,138,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.816905,-1.0915328,0.0,-0.0,5.1891830724706365,5.1891830724706365,False,-0.0,1.5718501933124882
139,104.56,139,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.9622946,-0.9857321,0.0,-0.0,4.659279511635123,4.659279511635123,False,-0.0,1.1477474070767464
140,302.21599999999995,140,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.232122,-1.0191368,0.0,-0.0,5.714445422824454,5.714445422824454,False,-0.0,2.1695086307882434
141,49.903999999999996,141,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.9757776,-0.9874013,0.0,-0.0,3.9299415059304907,3.9299415059304907,False,-0.0,0.41674020006594237
142,112.038,142,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.954057,-1.1085123,0.0,-0.0,4.727724045367664,4.727724045367664,False,-0.0,1.093411783224246
143,19.902,143,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.026114,-0.993633,0.0,-0.0,3.039844848172312,3.039844848172312,False,-0.0,-0.4795881583105941
144,62.84,144,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.242249,-1.0203904,0.0,-0.0,4.1563799531415535,4.1563799531415535,False,-0.0,0.6101895481849207
145,60.67,145,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.489096,-1.05095,0.0,-0.0,4.1217975890034015,4.1217975890034015,False,-0.0,0.5450475060380828
146,36.548,146,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.247505,-1.1448412,0.0,-0.0,3.6256201144747453,3.6256201144747453,False,-0.0,-0.04502106615168744
147,84.084,147,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.756977,-1.0841138,0.0,-0.0,4.443639003801404,4.443639003801404,False,-0.0,0.8337252037830565
148,203.684,148,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.258143,-1.1461582,0.0,-0.0,5.3214673264467365,5.3214673264467365,False,-0.0,1.6495091320580784
149,20.028,149,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.7563581466674805,-0.09363714009925417,3.0458548829572014,3.0458548829572014,False,-0.0,-0.811582297029481
150,71.628,150,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.8881445,-1.1003523,0.0,-0.0,4.285350522408421,4.285350522408421,False,-0.0,0.6591981965413316
151,244.1,151,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.50369,-1.1765568,0.0,-0.0,5.501666290534067,5.501666290534067,False,-0.0,1.799309458636201
152,181.71800000000002,152,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.941989,-1.2308183,0.0,-0.0,5.207943980698459,5.207943980698459,False,-0.0,1.451325709537378
153,173.344,153,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.916413,-1.227652,0.0,-0.0,5.16103035899351,5.16103035899351,False,-0.0,1.4075783518463565
154,1375.1080000000002,154,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.760012,-1.2082895,0.0,-0.0,7.227014503785331,7.227014503785331,False,-0.0,3.4929250192729784
155,70.908,155,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.10460186004638672,-0.012949710486971355,4.275387524184169,4.275387524184169,False,-0.0,0.4986377738097696
156,42.57,156,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.2181873321533203,-0.15081159420383017,3.774368840129351,3.774368840129351,False,-0.0,-0.14024279396190753
157,179.546,157,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.2181873321533203,-0.15081159420383017,5.19598559295022,5.19598559295022,False,-0.0,1.2813739588589614
158,46.698,158,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.10460186004638672,-0.012949710486971355,3.864889468294088,3.864889468294088,False,-0.0,0.08813971791968855
159,65.28999999999999,159,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.114683151245117,-0.2617977784348824,4.1940390562533,4.1940390562533,False,-0.0,0.1684412379309892
160,529.164,160,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.0692119598388672,-0.13236844280761773,6.273186392643617,6.273186392643617,False,-0.0,2.377017909948571
161,229.118,161,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.6447525024414062,-0.20362036315503929,5.438592220839647,5.438592220839647,False,-0.0,1.4711718177971793
162,108.22,162,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.187826156616211,-0.27085288264892426,4.693364196724008,4.693364196724008,False,-0.0,0.6587112741876551
163,79.72200000000001,163,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.9897518157958984,-0.24633127885159922,4.391011152745346,4.391011152745346,False,-0.0,0.3808798340063184
164,112.06,164,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.3110275268554688,-0.16230521049720892,4.727918651247145,4.727918651247145,False,-0.0,0.8018134008625077
165,74.21600000000001,165,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.3110275268554688,-0.16230521049720892,4.320363974281775,4.320363974281775,False,-0.0,0.39425872389713756
166,192.936,166,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.3719730377197266,-0.293650266904919,5.267528207728156,5.267528207728156,False,-0.0,1.2100779009358087
167,123.056,167,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.4745597839355469,-0.18255050425707964,4.820733076561848,4.820733076561848,False,-0.0,0.8743825324173402
168,586.756,168,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.334047317504883,-0.2889550626650106,6.376311895790021,6.376311895790021,False,-0.0,2.3235567932375822
169,126.06200000000001,169,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.699777603149414,-0.21043247073485816,4.8446751563095,4.8446751563095,False,-0.0,0.8704426456872136
170,158.082,170,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.7097330093383789,-0.08786494800286704,5.06941979255113,5.06941979255113,False,-0.0,1.217754804660835
171,405.25,171,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.314655,-1.1531544,0.0,-0.0,6.006968733643947,6.006968733643947,False,-0.0,2.3280143685239407
172,426.408,172,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.306904,-1.1521947,0.0,-0.0,6.057739060538603,6.057739060538603,False,-0.0,2.3797443267820544
173,538.8,173,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.753785,-1.2075186,0.0,-0.0,6.291198700583904,6.291198700583904,False,-0.0,2.557880061688187
174,97.38799999999999,174,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.725947,-1.2040724,0.0,-0.0,4.588918845402041,4.588918845402041,False,-0.0,0.8590465204211029
175,155.88400000000001,175,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.514718,-1.1779221,0.0,-0.0,5.055506678758351,5.055506678758351,False,-0.0,1.3517845445613927
176,117.588,176,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.689198,-1.1995227,0.0,-0.0,4.775655301006091,4.775655301006091,False,-0.0,1.0503326062651661
177,87.90400000000001,177,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.5852985382080078,-0.07245996022327006,4.487557135883345,4.487557135883345,False,-0.0,0.6512971357726469
178,110.542,178,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.22470951080322266,-0.02781903789550455,4.7144012015878145,4.7144012015878145,False,-0.0,0.9227821238048817
179,232.72199999999998,179,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.0297698974609375,-0.12748551540482822,5.454132374897612,5.454132374897612,False,-0.0,1.5628468196053555
180,1414.352,180,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.6229076385498047,-0.32471597099920757,7.255133542391775,7.255133542391775,False,-0.0,3.166617531505139
181,3.032,181,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.051837921142578,-0.2540175388200794,1.3942625307690675,1.3942625307690675,False,-0.0,-2.6235550479384404
182,10.612,182,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.2457237243652344,-0.27802060165427633,2.4520390461623833,2.4520390461623833,False,-0.0,-1.5897815953793213
183,31.48,183,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.2848033905029297,-0.2828586644017861,3.4806245152934774,3.4806245152934774,False,-0.0,-0.566034188995737
184,544.722,184,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.6373348236083984,-0.20270205450039214,6.302109688571048,6.302109688571048,False,-0.0,2.3356075941832275
185,121.686,185,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.23193740844726562,-0.028713851638570986,4.809628245777528,4.809628245777528,False,-0.0,1.0171143542515289
186,172.406,186,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.965993881225586,-0.2433900465033645,5.155635665823928,5.155635665823928,False,-0.0,1.148445579433135
187,26.932000000000002,187,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.1750030517578125,-0.14546538020283606,3.329772984983789,3.329772984983789,False,-0.0,-0.5794924351064754
188,277.092,188,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.08349609375,-0.2579368206534127,5.627951994195444,5.627951994195444,False,-0.0,1.6062151336546027
189,92.2,189,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.9134368896484375,-0.4844834949159349,4.534747721691546,4.534747721691546,False,-0.0,0.28646418688818276
190,4.386,190,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.6642284393310547,-0.3298314862201579,1.6838029943894073,1.6838029943894073,False,-0.0,-2.409828531718179
191,83.732,191,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.623964309692383,-0.6962467930042493,4.4394933343222105,4.4394933343222105,False,-0.0,-0.020553498569467088
192,86.408,192,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.009061813354492,-0.372521858627195,4.470586811653362,4.470586811653362,False,-0.0,0.33426491313873896
193,152.06799999999998,193,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.5107460021972656,-0.43463036222860296,5.030882267100702,5.030882267100702,False,-0.0,0.8324518649846704
194,20.898,194,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.048603057861328,-3.5962171177781954,3.086395308451233,3.086395308451233,False,-0.0,-4.273621849214391
195,398.806,195,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.386537551879883,-0.5430533578645935,5.99097942945744,5.99097942945744,False,-0.0,1.6841260317054179
196,99.612,196,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.5851287841796875,-0.5676389528281334,4.611271534846067,4.611271534846067,False,-0.0,0.2798325421305057
197,84.304,197,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.771995544433594,-3.685773109090462,4.446221346715879,4.446221346715879,False,-0.0,-3.003351802262012
198,408.106,198,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.88756561279297,-3.576280681750461,6.013974291168551,6.013974291168551,False,-0.0,-1.3261064304693386
199,226.084,199,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.566104888916016,-3.5364838434792034,5.425319993084852,5.425319993084852,False,-0.0,-1.87496389028178
200,130.042,200,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.976531982421875,-3.5872947184918758,4.875517882503551,4.875517882503551,False,-0.0,-2.4755768758757535
201,52.796,201,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.694751739501953,-0.4574102728820151,3.985199114961303,3.985199114961303,False,-0.0,-0.2360111978081405
202,33.544,202,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.663698196411133,-0.3297658421455907,3.5422338737724512,3.5422338737724512,False,-0.0,-0.5513320082605677
203,604.194,203,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.2735366821289062,-0.4052638479205939,6.4055490677870655,6.4055490677870655,False,-0.0,2.2364851799790433
204,334.344,204,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.2515792846679688,-0.2787455200316913,5.815156870630804,5.815156870630804,False,-0.0,1.7726113107116843
205,58.55,205,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.7932262420654297,-0.3458014144616328,4.0868162958013095,4.0868162958013095,False,-0.0,-0.02278515854775165
206,29.864000000000004,206,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.517745971679688,-3.778097013503725,3.4295904561633734,3.4295904561633734,False,-0.0,-4.11230659722778
207,519.246,207,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.257598876953125,-3.6220908006077934,6.254301776632942,6.254301776632942,False,-0.0,-1.1315890638622799
208,282.272,208,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.951717376708984,-3.336622666177078,5.646407566794878,5.646407566794878,False,-0.0,-1.4540151392696288
209,590.542,209,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.832763671875,-3.3218961972761463,6.3827326868148,6.3827326868148,False,-0.0,-0.7029635503487741
210,1906.47,210,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.960521697998047,-3.2139126391321327,7.553533035643061,7.553533035643061,False,-0.0,0.5758203566234998
211,1155.836,211,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.970928192138672,-3.0914009610894766,7.053443971252223,7.053443971252223,False,-0.0,0.19824297027531834
212,92.316,212,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.707862854003906,-3.0588334716921395,4.535991582968393,4.535991582968393,False,-0.0,-2.286641928611175
213,47.518,213,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.028621673583984,-3.0985434142100132,3.881934863110861,3.881934863110861,False,-0.0,-2.9804085909865807
214,42.284000000000006,214,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.40587615966797,-3.3928475244331935,3.7677830517094026,3.7677830517094026,False,-0.0,-3.388864512611219
215,35.67,215,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.47720718383789,-3.2778783033323577,3.6019589820832345,3.6019589820832345,False,-0.0,-3.4397193611365515
216,27.704,216,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.092220306396484,-3.354016929158803,3.3570364858763857,3.3570364858763857,False,-0.0,-3.7607804831698455
217,225.718,217,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.777149200439453,-3.4388111276375355,5.423706954449686,5.423706954449686,False,-0.0,-1.7789042130752781
218,256.968,218,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.285911560058594,-3.5017959087954864,5.552835546221384,5.552835546221384,False,-0.0,-1.712760402461531
219,105.354,219,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.813419342041016,-3.5671013732802237,4.66677315259856,4.66677315259856,False,-0.0,-2.6641282605690924
220,1685.046,220,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.03732681274414,-3.594821118609701,7.430141421700882,7.430141421700882,False,-0.0,0.0715202632037526
221,215.246,221,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.03732681274414,-3.594821118609701,5.376416648531088,5.376416648531088,False,-0.0,-1.9822045099660413
222,37.578,222,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.96887969970703,-3.710147367914658,3.6526821658020485,3.6526821658020485,False,-0.0,-3.8212652420000377
223,259.24800000000005,223,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.76111602783203,-3.684426224913011,5.561635022547201,5.561635022547201,False,-0.0,-1.886591242253238
224,144.482,224,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.405506134033203,-3.640401719335813,4.980052367618462,4.980052367618462,False,-0.0,-2.4241493916047796
225,111.844,225,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.761035919189453,-3.8082163095013755,4.72600633392806,4.72600633392806,False,-0.0,-2.8460100154607435
226,85.64,226,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.427162170410156,-3.890682740760383,4.461761602692735,4.461761602692735,False,-0.0,-3.192721177955076
227,137.858,227,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.063167572021484,-3.9694202107763488,4.93345182822558,4.93345182822558,False,-0.0,-2.7997684224381967
228,22.446,228,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.828739166259766,-3.3213979634727764,3.1546999046496365,3.1546999046496365,False,-0.0,-3.930498098710568
229,54.644000000000005,229,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.764446258544922,-3.18963849932814,4.018974255197324,4.018974255197324,False,-0.0,-2.9344642840182447
230,85.568,230,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.019771575927734,-3.3450477761790864,4.460930232269347,4.460930232269347,False,-0.0,-2.6479175837971676
231,123.542,231,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.472877502441406,-3.401142290805126,4.824643008412838,4.824643008412838,False,-0.0,-2.3402993222797157
232,67.902,232,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.477481842041016,-3.4017123080569434,4.232685205174518,4.232685205174518,False,-0.0,-2.9328271427698533
233,54.31400000000001,233,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.330684661865234,-3.25973881481346,4.013026041044513,4.013026041044513,False,-0.0,-3.0105128136563755
234,34.672,234,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.298954010009766,-3.1320105580105917,3.5743660673251756,3.5743660673251756,False,-0.0,-3.3214445305728444
235,14.448,235,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.96460723876953,-3.090618427049492,2.7374795451262135,2.7374795451262135,False,-0.0,-4.116938921810707
236,1.548,236,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.257152557373047,-3.0030355360504757,0.935308737709917,0.935308737709917,False,-0.0,-5.831526838227987
237,143.524,237,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.884326934814453,-2.9568797232177246,4.973445583726473,4.973445583726473,False,-0.0,-1.7472341793786796
238,14.096,238,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.50625991821289,-2.9100750257917696,2.714429808066249,2.714429808066249,False,-0.0,-3.959445257612949
239,20.805999999999997,239,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.557411193847656,-3.164007557896582,3.08218516128419,3.08218516128419,False,-0.0,-3.8456224364998204
240,63.086,240,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.913471221923828,-2.5890877799058387,4.160225931335614,4.160225931335614,False,-0.0,-2.1926618884576534
241,94.828,241,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.331768035888672,-2.8884729304043333,4.562554917846743,4.562554917846743,False,-0.0,-2.0897180524450185
242,363.28200000000004,242,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.51156234741211,-2.9107314665374417,5.897928292966747,5.897928292966747,False,-0.0,-0.7766032134581229
243,130.80200000000002,243,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.121212005615234,-2.9862060954657466,4.881300796460104,4.881300796460104,False,-0.0,-1.8687053388930712
244,177.968,244,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.140079498291016,-2.7409418870205116,5.187207018909604,5.187207018909604,False,-0.0,-1.3175349079983363
245,1565.224,245,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.948158264160156,-2.8409820398823626,7.356422905912877,7.356422905912877,False,-0.0,0.7516408261430865
246,232.338,246,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.545120239257812,-2.791085931577868,5.452488046175298,5.452488046175298,False,-0.0,-1.1023979252899982
247,593.0,247,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.619953155517578,-2.6765502447248934,6.386879319362645,6.386879319362645,False,-0.0,-0.05347096524967654
248,21.126,248,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.21243667602539,-2.502299701694568,3.0967533876127193,3.0967533876127193,False,-0.0,-3.169346353969277
249,175.262,249,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.534507751464844,-2.2945720974135497,5.1719715244810756,5.1719715244810756,False,-0.0,-0.8864006128199025
