Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
@df.outbound * c_wegr * df.destination_walk_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_COM_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_COM_WLK_FAR'] + costPerMile * odt_skims['DRV_COM_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_COM_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_commuter_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_COM_DRV_TOTIVT']/100,-0.8974500227050781,-0.9281400227050781,-0.8146800000000001,-1.2689850454101563,-1.4880000454101563,-0.891405,-0.941159977294922,-1.4056950454101562,-0.9486,-0.5905500227050782,-0.6788999772949219,-1.1997,-1.033695,-0.9090749772949219,-0.3329400113525391,-0.7723649772949218,-0.9978900227050782,-0.5975250227050782,-0.1116,-0.41106001135253906,-0.022320000000000003,-0.10508999716186525,-0.1395,-0.33201,-0.3859500113525391,-0.34781998864746094,-1.044389977294922,-0.0
@df.inbound * (c_ivt_com-c_ivt) * odt_skims['WLK_COM_DRV_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13949999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_COM_DRV_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_drv * (odt_skims['WLK_COM_DRV_BOARDS']-1).clip(0),-0.41850000000000004,-0.8370000000000001,-0.41850000000000004,-0.8370000000000001,-0.8370000000000001,-0.41850000000000004,-0.8370000000000001,-0.8370000000000001,-0.41850000000000004,-0.41850000000000004,-0.8370000000000001,-0.41850000000000004,-0.8370000000000001,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.0,-0.41850000000000004,-0.0,-0.41850000000000004,-0.0,-0.0,-0.0,-0.8370000000000001,-0.8370000000000001,-0.0
@df.inbound * c_dtim * odt_skims['WLK_COM_DRV_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (5),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@df.inbound * c_waux * odt_skims['WLK_COM_DRV_WAUX']/100,-0.05766000141906739,-0.7328400227050781,-0.03069,-0.3106200113525391,-0.3106200113525391,-0.68076,-0.27063000000000004,-0.16740000000000002,-0.01859999929046631,-0.05766000141906739,-0.57753,-0.051149998580932624,-0.15810000567626953,-0.13671,-0.05487000141906739,-0.03441000070953369,-0.09392999716186523,-0.03348,-0.0,-0.0558,-0.0,-0.0558,-0.0,-0.0,-0.0,-0.18227999432373046,-0.18227999432373046,-0.0
@df.inbound * df.c_cost * (odt_skims['WLK_COM_DRV_FAR'] + costPerMile * odt_skims['WLK_COM_DRV_DDIST']/100),-0.0901207387953061,-0.11991745745678836,-0.10262214002091283,-0.10542189663753865,-0.11448399381269898,-0.09485912823524778,-0.12116433308732613,-0.0907931965102654,-0.10003050375432038,-0.08368986641743441,-0.08955810179844201,-0.17084756871144605,-0.07951849242936469,-0.06160594551783371,-0.06899226643566225,-0.060534766451191456,-0.05469501866949644,-0.04564291951943931,-0.03508934476699451,-0.04237210029733568,-0.017241827863364572,-0.029385025031168042,-0.015106175621398949,-0.04363925945239855,-0.037039902246184093,-0.06991394779987657,-0.10015940281614309,-0.0
@df.inbound * c_dacc_ratio * (odt_skims['WLK_COM_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'] # (2),-0.4612334668636322,-0.4168259799480438,-0.3675359785556793,-0.3296384811401367,-0.3326145112514496,-0.280580997467041,-0.30122700333595276,-0.27825599908828735,-0.27430349588394165,-0.28467297554016113,-0.30862048268318176,-0.3779520094394684,-0.27076947689056396,-0.2455664873123169,-0.22510650753974915,-0.21004049479961395,-0.2657009959220886,-0.19130098819732666,-0.14507998526096344,-0.15019498765468597,-0.039524998515844345,-0.04277999699115753,-0.025574998930096626,-0.20506499707698822,-0.1323854923248291,-0.1664699912071228,-0.2920664846897125,-0.3972029983997345
@c_ivt * 1.5 * df.origTaxiWaitTime,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'],-0.01952304300302094,-0.01762777733918648,-0.01549146722329922,-0.01389496062726055,-0.013994595356274954,-0.01180606027846139,-0.012679382381083053,-0.01169794229286923,-0.01154575850227595,-0.011988057781871068,-0.013004714856213564,-0.015926874720729955,-0.011386902681521522,-0.010329219704889338,-0.00944808949571244,-0.008809897199245152,-0.01117107442631805,-0.008003572506893122,-0.006062687571066108,-0.0062774170662534,-0.0016516935454614237,-0.001787531380442922,-0.0010684498746052042,-0.0085689944112196,-0.005550675423664514,-0.0069950586954629955,-0.01232503296690888,-0.016672077259200765
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (Taxi_baseFare + odt_skims['HOV2TOLL_DIST'] * Taxi_costPerMile + odt_skims['HOV2TOLL_TIME'] * Taxi_costPerMinute)*100,-11.134061693159158,-9.767548096542617,-7.505094249610325,-6.816486559127659,-6.283039815151296,-5.416993024133625,-5.873609492261593,-5.1424887727252,-5.397674197081837,-5.710815549758608,-6.324515725316793,-7.617002473527483,-5.105638987749842,-4.740000954632074,-3.929623841848038,-3.575797409799807,-4.96086028683039,-2.8497824000140737,-2.1529945448675485,-2.228800969873192,-1.0504827815148323,-1.0802808076316295,-0.8980925069637945,-2.770813757502743,-2.4421324829770046,-3.255665732079216,-6.4275443097975264,-6.464960198046632
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-0.4612334668636322,-0.4168259799480438,-0.3675359785556793,-0.3296384811401367,-0.3326145112514496,-0.280580997467041,-0.30122700333595276,-0.27825599908828735,-0.27430349588394165,-0.28467297554016113,-0.30862048268318176,-0.3779520094394684,-0.27076947689056396,-0.2455664873123169,-0.22510650753974915,-0.21004049479961395,-0.2657009959220886,-0.19130098819732666,-0.14507998526096344,-0.15019498765468597,-0.039524998515844345,-0.04277999699115753,-0.025574998930096626,-0.20506499707698822,-0.1323854923248291,-0.1664699912071228,-0.2920664846897125,-0.3972029983997345
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.01952304300302094,-0.01762777733918648,-0.01549146722329922,-0.01389496062726055,-0.013994595356274954,-0.01180606027846139,-0.012679382381083053,-0.01169794229286923,-0.01154575850227595,-0.011988057781871068,-0.013004714856213564,-0.015926874720729955,-0.011386902681521522,-0.010329219704889338,-0.00944808949571244,-0.008809897199245152,-0.01117107442631805,-0.008003572506893122,-0.006062687571066108,-0.0062774170662534,-0.0016516935454614237,-0.001787531380442922,-0.0010684498746052042,-0.0085689944112196,-0.005550675423664514,-0.0069950586954629955,-0.01232503296690888,-0.016672077259200765
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_single_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_single_costPerMile + odt_skims['HOV2TOLL_TIME'] * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",-7.580225662802255,-6.705981983855071,-5.304408682732296,-4.8344909990122265,-4.531651730814209,-3.932374749943894,-4.235491817844114,-3.7692394316874536,-3.909322903013235,-4.110025033536097,-4.51022549587227,-5.388833808946622,-3.733762060166267,-3.4746302215326472,-2.9672991373219992,-2.7341817896073213,-3.6404495548223235,-2.2788900528950875,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.2592750443697565,-2.086883053051215,-2.466602905103397,-4.538473717531024,-4.759086485217533
@c_ivt * odt_skims['HOV2TOLL_TIME'] * TNC_shared_IVTFactor,-0.6918501853942871,-0.6252389550209045,-0.5513039827346802,-0.4944577217102051,-0.4989217519760132,-0.4208714962005615,-0.45184051990509033,-0.41738399863243103,-0.4114552438259125,-0.4270094633102417,-0.46293073892593384,-0.5669280290603638,-0.40615421533584595,-0.36834973096847534,-0.3376597762107849,-0.31506073474884033,-0.39855149388313293,-0.28695148229599,-0.21761998534202576,-0.22529247403144836,-0.05928749591112137,-0.0641699954867363,-0.038362499326467514,-0.30759748816490173,-0.19857823848724365,-0.2497049868106842,-0.43809974193573,-0.5958045125007629
@c_ivt  * 1.5 * df.origSharedTNCWaitTime,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (3),-0.01952304300302094,-0.01762777733918648,-0.01549146722329922,-0.01389496062726055,-0.013994595356274954,-0.01180606027846139,-0.012679382381083053,-0.01169794229286923,-0.01154575850227595,-0.011988057781871068,-0.013004714856213564,-0.015926874720729955,-0.011386902681521522,-0.010329219704889338,-0.00944808949571244,-0.008809897199245152,-0.01117107442631805,-0.008003572506893122,-0.006062687571066108,-0.0062774170662534,-0.0016516935454614237,-0.001787531380442922,-0.0010684498746052042,-0.0085689944112196,-0.005550675423664514,-0.0069950586954629955,-0.01232503296690888,-0.016672077259200765
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_shared_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_shared_costPerMile + odt_skims['HOV2TOLL_TIME']* TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",-3.4251412411510356,-3.0747462573646573,-2.5139916644528224,-2.3250143398686594,-2.2044690329714807,-1.963302127915622,-2.085028429069186,-1.8981879508510817,-1.9538316458289888,-2.034280504664004,-2.1948437570209327,-2.5481068499715596,-1.8837112693548774,-1.7793061251557578,-1.5762098034680792,-1.4826309697529179,-1.8462969014026505,-1.3003500000799448,-1.10283316793355,-1.124390977659818,-0.8695346284728073,-0.8695346284728073,-0.8695346284728073,-1.293157060924964,-1.1593116441061397,-1.374027871247954,-2.2053508051605664,-2.298027135365582
tour_mode_is_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk_transit,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tour_mode_is_drive_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_ride_hail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sov_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr2_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr3p_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@walk_ASC_rh * df.is_indiv * (df.i_tour_mode == I_WALK_MODE),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@bike_ASC_walk * df.is_indiv * (df.i_tour_mode == I_BIKE_MODE),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@bike_ASC_rh * df.is_indiv * (df.i_tour_mode == I_BIKE_MODE),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@walk_transit_ASC_lightrail * (df.is_indiv & df.tour_mode_is_walk_transit & ~df.walk_ferry_available),0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392
@walk_transit_ASC_ferry * (df.is_indiv & df.tour_mode_is_walk_transit & df.walk_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walk_transit_ASC_express * (df.is_indiv & df.tour_mode_is_walk_transit),0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648
@walk_transit_ASC_heavyrail * (df.is_indiv & df.tour_mode_is_walk_transit),0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403
@walk_transit_ASC_commuter * (df.is_indiv & df.tour_mode_is_walk_transit),0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129
@walk_transit_ASC_sr2 * (df.is_indiv & df.tour_mode_is_walk_transit),-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434
@walk_transit_ASC_sr3p * (df.is_indiv & df.tour_mode_is_walk_transit),-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852
@walk_transit_ASC_walk * (df.is_indiv & df.tour_mode_is_walk_transit),1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504
@walk_transit_ASC_rh * (df.is_indiv & df.tour_mode_is_walk_transit),-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508
@drive_transit_ASC_lightrail * (df.is_indiv & df.tour_mode_is_drive_transit & ~df.drive_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_ferry * (df.is_indiv & df.tour_mode_is_drive_transit & df.drive_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_express * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_heavyrail * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_commuter * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_rh * (df.is_indiv & df.tour_mode_is_drive_transit),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@ride_hail_ASC_sr2 * (df.is_indiv & df.tour_mode_is_ride_hail),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
