Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,756.126070022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,135.61259969075522,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677,32.51312764485677
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463,7.683332920074463
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
