Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
@df.outbound * c_waux * odt_skims['DRV_COM_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_COM_WLK_FAR'] + costPerMile * odt_skims['DRV_COM_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_COM_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_commuter_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_COM_DRV_TOTIVT']/100,-0.6417,-1.0732200227050783,-0.8230500000000001,-0.73098,-0.8741999772949219,-0.7472549772949219,-0.7254,-0.72819,-0.57474,-0.33480000000000004,-0.5338200113525391,-0.0,-0.39618000000000003,-0.279,-0.0,-0.06975,-0.41850000000000004,-0.21204,-0.16740000000000002,-0.4464,-0.6770400227050781,-0.6537899772949218,-0.6770400227050781,-0.66681,-0.567300011352539,-0.8928,-1.01556,-0.0
@df.inbound * (c_ivt_com-c_ivt) * odt_skims['WLK_COM_DRV_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_COM_DRV_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_drv * (odt_skims['WLK_COM_DRV_BOARDS']-1).clip(0),-0.41850000000000004,-0.8370000000000001,-1.2555,-0.8370000000000001,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.0,-0.0,-0.41850000000000004,-0.41850000000000004,-0.0,-0.0,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.8370000000000001,-0.8370000000000001,-0.8370000000000001,-0.8370000000000001,-0.0
@df.inbound * c_dtim * odt_skims['WLK_COM_DRV_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (5),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@df.inbound * c_waux * odt_skims['WLK_COM_DRV_WAUX']/100,-0.05487000141906739,-0.2687699943237305,-0.25668,-0.1953,-0.048359998580932616,-0.036270000000000004,-0.048359998580932616,-0.036270000000000004,-0.06230999858093262,-0.05487000141906739,-0.0,-0.0,-0.06230999858093262,-0.05487000141906739,-0.0,-0.0,-0.05487000141906739,-0.045569998580932615,-0.05487000141906739,-0.10974000283813477,-0.10974000283813477,-0.10974000283813477,-0.10974000283813477,-0.40361998864746096,-0.19158000567626954,-0.13392,-0.18135,-0.0
@df.inbound * df.c_cost * (odt_skims['WLK_COM_DRV_FAR'] + costPerMile * odt_skims['WLK_COM_DRV_DDIST']/100),-0.07395407317640344,-0.09856619802850525,-0.07732138702342492,-0.07410829209168078,-0.07506104832407597,-0.06242029392248,-0.07102062441652583,-0.05941884090117328,-0.050568385636450365,-0.07064507238925956,-0.04612123532311198,-0.0,-0.05356984418610936,-0.02906719176590897,-0.0,-0.020551127181531716,-0.053733013503732344,-0.05682142197809316,-0.07518758677947399,-0.045623678089319476,-0.06303598098784857,-0.05449337201998609,-0.055012854698931656,-0.12019289102421551,-0.08053902073239312,-0.06745494223289764,-0.1052048424702165,-0.0
@df.inbound * c_dacc_ratio * (odt_skims['WLK_COM_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'] # (2),-0.27504751086235046,-0.23714999854564667,-0.17339849472045898,-0.13424548506736755,-0.12954899668693542,-0.08667599409818649,-0.10811249911785126,-0.07653899490833282,-0.11220449209213257,-0.11039099842309952,-0.13629150390625,-0.1966949999332428,-0.10439249128103256,-0.08216549456119537,-0.00930000003427267,-0.016088999807834625,-0.09960299730300903,-0.0643095001578331,-0.08779200166463852,-0.14094150066375732,-0.1887434870004654,-0.2081339955329895,-0.20348399877548218,-0.31954798102378845,-0.2380334883928299,-0.22371149063110352,-0.33405598998069763,-0.28211548924446106
@c_ivt * 1.5 * df.origTaxiWaitTime,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'],-0.01167986181672876,-0.01008827338108956,-0.007357353733955433,-0.005699267512884147,-0.005501930213978132,-0.0036726848241473388,-0.004581468196964166,-0.0032394938504599347,-0.004736150457267195,-0.00466282550228803,-0.0057608903281689714,-0.008310802392474033,-0.004417410887755783,-0.003466119323193478,-0.0003894852458189449,-0.0006776447778690243,-0.00421673688272516,-0.0027041164676576573,-0.003701128542163689,-0.005914994875658461,-0.007925513554749904,-0.00873638255267829,-0.008541839144807129,-0.013545162429103086,-0.010101480614692855,-0.009495431540485077,-0.014191164214213677,-0.011961543804323387
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (Taxi_baseFare + odt_skims['HOV2TOLL_DIST'] * Taxi_costPerMile + odt_skims['HOV2TOLL_TIME'] * Taxi_costPerMinute)*100,-7.757229682012613,-7.180900615050042,-4.9892002791370365,-4.079412059188431,-4.005761967990642,-2.6985675913671385,-3.2188557512402918,-2.3739720455959064,-2.8890878790733945,-2.9262768284612957,-3.5556766952494185,-4.774116969403653,-2.9835732243541067,-2.2387359717603768,-0.7542328946113366,-0.9268919053451311,-2.9215047547708957,-1.6909272595976754,-2.294892283203694,-2.686205366410248,-3.4809248034416944,-3.6964025611104456,-3.642674993033712,-8.351853172348992,-6.648766301905586,-6.326739781440111,-9.41051273241191,-7.51874209289055
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-0.27504751086235046,-0.23714999854564667,-0.17339849472045898,-0.13424548506736755,-0.12954899668693542,-0.08667599409818649,-0.10811249911785126,-0.07653899490833282,-0.11220449209213257,-0.11039099842309952,-0.13629150390625,-0.1966949999332428,-0.10439249128103256,-0.08216549456119537,-0.00930000003427267,-0.016088999807834625,-0.09960299730300903,-0.0643095001578331,-0.08779200166463852,-0.14094150066375732,-0.1887434870004654,-0.2081339955329895,-0.20348399877548218,-0.31954798102378845,-0.2380334883928299,-0.22371149063110352,-0.33405598998069763,-0.28211548924446106
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.01167986181672876,-0.01008827338108956,-0.007357353733955433,-0.005699267512884147,-0.005501930213978132,-0.0036726848241473388,-0.004581468196964166,-0.0032394938504599347,-0.004736150457267195,-0.00466282550228803,-0.0057608903281689714,-0.008310802392474033,-0.004417410887755783,-0.003466119323193478,-0.0003894852458189449,-0.0006776447778690243,-0.00421673688272516,-0.0027041164676576573,-0.003701128542163689,-0.005914994875658461,-0.007925513554749904,-0.00873638255267829,-0.008541839144807129,-0.013545162429103086,-0.010101480614692855,-0.009495431540485077,-0.014191164214213677,-0.011961543804323387
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_single_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_single_costPerMile + odt_skims['HOV2TOLL_TIME'] * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",-5.275169227509259,-4.870177618667312,-3.4821504391427625,-2.8819565810463654,-2.8304793287662924,-2.086883053051215,-2.334872774076729,-2.086883053051215,-2.151925085118466,-2.1699976833569328,-2.582973338565511,-3.4018663252057704,-2.1917774564273502,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.146821448499913,-2.086883053051215,-2.086883053051215,-2.088992119447053,-2.6390150749077703,-2.8003149802063647,-2.76044616204944,-5.703236731614297,-4.56413743449763,-4.35081711630719,-6.342875383247537,-5.150638116825084
@c_ivt * odt_skims['HOV2TOLL_TIME'] * TNC_shared_IVTFactor,-0.4125712513923645,-0.3557249903678894,-0.2600977420806885,-0.20136822760105133,-0.19432349503040314,-0.13001398742198944,-0.1621687412261963,-0.11480849236249924,-0.16830673813819885,-0.16558650135993958,-0.204437255859375,-0.2950425148010254,-0.15658873319625854,-0.12324824184179306,-0.013949999585747719,-0.024133499711751938,-0.14940449595451355,-0.09646424651145935,-0.13168799877166748,-0.211412250995636,-0.2831152379512787,-0.31220099329948425,-0.30522599816322327,-0.4793219566345215,-0.35705024003982544,-0.3355672359466553,-0.5010839700698853,-0.4231732487678528
@c_ivt  * 1.5 * df.origSharedTNCWaitTime,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (3),-0.01167986181672876,-0.01008827338108956,-0.007357353733955433,-0.005699267512884147,-0.005501930213978132,-0.0036726848241473388,-0.004581468196964166,-0.0032394938504599347,-0.004736150457267195,-0.00466282550228803,-0.0057608903281689714,-0.008310802392474033,-0.004417410887755783,-0.003466119323193478,-0.0003894852458189449,-0.0006776447778690243,-0.00421673688272516,-0.0027041164676576573,-0.003701128542163689,-0.005914994875658461,-0.007925513554749904,-0.00873638255267829,-0.008541839144807129,-0.013545162429103086,-0.010101480614692855,-0.009495431540485077,-0.014191164214213677,-0.011961543804323387
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_shared_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_shared_costPerMile + odt_skims['HOV2TOLL_TIME']* TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",-2.4981498945692198,-2.3350455350855626,-1.7790335773882222,-1.5380849040387223,-1.5173585584957676,-1.181859443517427,-1.318889882295104,-1.09895703283496,-1.2461714566657522,-1.2532911451529878,-1.419033772554742,-1.7480959505527565,-1.2616985250956638,-1.0722922003743656,-0.8695346284728073,-0.8695346284728073,-1.2435667734877724,-0.9317824930875909,-1.089730834814817,-1.2223948427508347,-1.4437424666645173,-1.508898382788792,-1.4928000973592737,-2.6707491990983616,-2.213129611448703,-2.1274733211810277,-2.9263000475408827,-2.448844731901007
tour_mode_is_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk_transit,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tour_mode_is_drive_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_ride_hail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sov_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr2_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr3p_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@walk_ASC_rh * df.is_indiv * (df.i_tour_mode == I_WALK_MODE),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@bike_ASC_walk * df.is_indiv * (df.i_tour_mode == I_BIKE_MODE),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@bike_ASC_rh * df.is_indiv * (df.i_tour_mode == I_BIKE_MODE),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@walk_transit_ASC_lightrail * (df.is_indiv & df.tour_mode_is_walk_transit & ~df.walk_ferry_available),0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392
@walk_transit_ASC_ferry * (df.is_indiv & df.tour_mode_is_walk_transit & df.walk_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walk_transit_ASC_express * (df.is_indiv & df.tour_mode_is_walk_transit),0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648,0.6648
@walk_transit_ASC_heavyrail * (df.is_indiv & df.tour_mode_is_walk_transit),0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403,0.5403
@walk_transit_ASC_commuter * (df.is_indiv & df.tour_mode_is_walk_transit),0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129,0.5129
@walk_transit_ASC_sr2 * (df.is_indiv & df.tour_mode_is_walk_transit),-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434,-3.1434
@walk_transit_ASC_sr3p * (df.is_indiv & df.tour_mode_is_walk_transit),-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852,-3.852
@walk_transit_ASC_walk * (df.is_indiv & df.tour_mode_is_walk_transit),1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504
@walk_transit_ASC_rh * (df.is_indiv & df.tour_mode_is_walk_transit),-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508,-4.7508
@drive_transit_ASC_lightrail * (df.is_indiv & df.tour_mode_is_drive_transit & ~df.drive_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_ferry * (df.is_indiv & df.tour_mode_is_drive_transit & df.drive_ferry_available),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_express * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_heavyrail * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_commuter * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@drive_transit_ASC_rh * (df.is_indiv & df.tour_mode_is_drive_transit),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@ride_hail_ASC_sr2 * (df.is_indiv & df.tour_mode_is_ride_hail),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@ride_hail_ASC_sr3p * (df.is_indiv & df.tour_mode_is_ride_hail),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
