dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1238) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
79,79,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.506141,34.757362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.549913940784305,6.549913940784305,False,-0.0,48.263504,-4.9663143,0.0,-0.0,0.0,-0.0,1.5835993762701444
80,80,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.897071,34.14324,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.485825450029291,5.485825450029291,False,-0.0,48.040314,-4.9433484,0.0,-0.0,0.0,-0.0,0.5424771681689391
81,81,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.812141,34.897484,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.0560588980174686,7.0560588980174686,False,-0.0,48.709625,-5.0122204,0.0,-0.0,0.0,-0.0,2.0438384603953983
82,82,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.964727,34.746086,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.124768880485367,7.124768880485367,False,-0.0,48.710815,-5.012343,0.0,-0.0,0.0,-0.0,2.112425972770523
83,83,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.689321,35.06261,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.126530698886925,6.126530698886925,False,-0.0,49.75193,-5.1194735,0.0,-0.0,0.0,-0.0,1.0070570775185166
84,84,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.289255,34.93647,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.822258603401402,5.822258603401402,False,-0.0,50.225723,-5.1682267,0.0,-0.0,0.0,-0.0,0.6540316792681011
85,85,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.654958,33.88429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.698661318330541,6.698661318330541,False,-0.0,48.539246,-4.9946885,0.0,-0.0,0.0,-0.0,1.7039729455278065
86,86,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.430462,33.045925,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.636862146903741,6.636862146903741,False,-0.0,47.476387,-4.88532,0.0,-0.0,0.0,-0.0,1.7515419221417785
87,87,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.876615,33.649174,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.226854800496548,6.226854800496548,False,-0.0,48.525787,-4.9933033,0.0,-0.0,0.0,-0.0,1.2335512818197891
88,88,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.846763,34.489346,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.615224135431847,6.615224135431847,False,-0.0,49.33611,-5.0766854,0.0,-0.0,0.0,-0.0,1.5385385027261576
89,89,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.438349,34.161015,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.074012661747227,7.074012661747227,False,-0.0,49.599365,-5.1037745,0.0,-0.0,0.0,-0.0,1.9702379791300393
90,90,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.636972,34.11206,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.220627942746185,6.220627942746185,False,-0.0,49.74903,-5.1191754,0.0,-0.0,0.0,-0.0,1.1014526459627367
91,91,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.462408,34.083652,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.053509336479509,6.053509336479509,False,-0.0,49.54606,-5.0982895,0.0,-0.0,0.0,-0.0,0.9552199009021161
92,92,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.813772,35.04918,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.963224989987955,6.963224989987955,False,-0.0,50.862953,-5.233798,0.0,-0.0,0.0,-0.0,1.7294271071449367
93,93,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.818657,35.17156,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.017018568899217,7.017018568899217,False,-0.0,50.990215,-5.246893,0.0,-0.0,0.0,-0.0,1.7701254143734593
94,94,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.933702,35.138634,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.692029150445789,6.692029150445789,False,-0.0,50.072334,-5.152443,0.0,-0.0,0.0,-0.0,1.539585952051013
95,95,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.653073,35.304268,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.208364929054585,7.208364929054585,False,-0.0,50.95734,-5.2435102,0.0,-0.0,0.0,-0.0,1.964854618309345
96,96,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.892007,35.844234,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.755936544721741,6.755936544721741,False,-0.0,51.73624,-5.323659,0.0,-0.0,0.0,-0.0,1.4322774089032588
97,97,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.075695,36.92534,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.657236676804759,6.657236676804759,False,-0.0,52.001034,-5.3509064,0.0,-0.0,0.0,-0.0,1.3063303005382796
98,98,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.784557,35.6063,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.192464733736502,6.192464733736502,False,-0.0,50.390858,-5.1852193,0.0,-0.0,0.0,-0.0,1.0072454767632353
99,99,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.899614,35.726997,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.461644723268393,6.461644723268393,False,-0.0,50.62661,-5.209478,0.0,-0.0,0.0,-0.0,1.25216657461727
100,100,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.137749,36.763626,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.29590970565674,6.29590970565674,False,-0.0,51.901375,-5.3406515,0.0,-0.0,0.0,-0.0,0.9552582369982927
101,101,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.08981,35.75751,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.526957417288967,6.526957417288967,False,-0.0,49.84732,-5.129289,0.0,-0.0,0.0,-0.0,1.3976681320106463
102,102,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.729202,35.551678,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.274302405276886,6.274302405276886,False,-0.0,50.28088,-5.1739025,0.0,-0.0,0.0,-0.0,1.100399855914703
103,103,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.698541,35.040848,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4112614624763244,6.4112614624763244,False,-0.0,49.739388,-5.1181827,0.0,-0.0,0.0,-0.0,1.293078487470221
104,104,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.220482,35.228603,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.389614632220248,6.389614632220248,False,-0.0,49.449085,-5.0883107,0.0,-0.0,0.0,-0.0,1.3013037614774499
105,105,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.631536,34.992855,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.573842165011437,6.573842165011437,False,-0.0,48.62439,-5.0034494,0.0,-0.0,0.0,-0.0,1.570392470187218
106,106,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.270508,35.127407,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.580088361502662,6.580088361502662,False,-0.0,48.397915,-4.9801455,0.0,-0.0,0.0,-0.0,1.599942919684425
107,107,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.882531,35.7498,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.308608329709382,6.308608329709382,False,-0.0,48.63233,-5.0042667,0.0,-0.0,0.0,-0.0,1.3043413825353092
108,108,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.31937,36.472233,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.702521633523877,6.702521633523877,False,-0.0,49.791603,-5.1235557,0.0,-0.0,0.0,-0.0,1.5789656757296875
109,109,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.295759,10.227196,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.320295160757848,6.320295160757848,False,-0.0,22.522955,-2.317612,0.0,-0.0,0.0,-0.0,4.00268309734995
110,110,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.333578,37.260925,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.869938140357121,6.869938140357121,False,-0.0,50.594505,-5.2061744,0.0,-0.0,0.0,-0.0,1.6637635439520917
111,111,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.128895,37.898746,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.321133335528576,6.321133335528576,False,-0.0,52.02764,-5.3536444,0.0,-0.0,0.0,-0.0,0.9674890461303827
112,112,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.77852,36.71119,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.043262094174085,7.043262094174085,False,-0.0,50.489708,-5.1953907,0.0,-0.0,0.0,-0.0,1.8478711464506956
113,113,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.129175,37.883453,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.900606789303527,6.900606789303527,False,-0.0,52.012627,-5.3520994,0.0,-0.0,0.0,-0.0,1.5485075072295524
114,114,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.066125,37.3046,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.95272386449872,6.95272386449872,False,-0.0,51.370724,-5.2860475,0.0,-0.0,0.0,-0.0,1.6666763932615378
115,115,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.468391,37.237278,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.1294233422991065,7.1294233422991065,False,-0.0,51.70567,-5.3205132,0.0,-0.0,0.0,-0.0,1.808909960722568
116,116,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.949098,36.311577,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.648489608908777,6.648489608908777,False,-0.0,50.260674,-5.171823,0.0,-0.0,0.0,-0.0,1.4766663033973026
117,117,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.160231,36.921738,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.796035698371505,6.796035698371505,False,-0.0,51.08197,-5.256335,0.0,-0.0,0.0,-0.0,1.5397009632640835
118,118,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.398141,36.63273,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.196806587556292,6.196806587556292,False,-0.0,51.03087,-5.251076,0.0,-0.0,0.0,-0.0,0.9457302157911549
119,119,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.349594,36.87867,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.76534573480046,6.76534573480046,False,-0.0,51.228264,-5.271388,0.0,-0.0,0.0,-0.0,1.4939573841229699
120,120,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.422219,37.352287,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.275097181641922,6.275097181641922,False,-0.0,51.774506,-5.3275967,0.0,-0.0,0.0,-0.0,0.9475005538343044
121,121,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.29228,37.24657,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.73202952199708,6.73202952199708,False,-0.0,51.53885,-5.3033476,0.0,-0.0,0.0,-0.0,1.4286819725586035
122,122,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.909168,37.454952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.940641548766873,6.940641548766873,False,-0.0,52.36412,-5.388268,0.0,-0.0,0.0,-0.0,1.5523735510251733
123,123,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.465651,37.036663,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.0813692344355665,6.0813692344355665,False,-0.0,52.50231,-5.4024878,0.0,-0.0,0.0,-0.0,0.6788813598322951
124,124,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.351555,46.478863,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.387002207434492,6.387002207434492,False,-0.0,61.830418,-6.36235,0.0,-0.0,0.0,-0.0,0.024652232992963263
125,125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.739896,46.231102,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.417815029463564,6.417815029463564,False,-0.0,61.970997,-6.3768153,0.0,-0.0,0.0,-0.0,0.04099945291021889
126,126,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.30593,37.803448,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.279515301588191,6.279515301588191,False,-0.0,55.109375,-5.6707544,0.0,-0.0,0.0,-0.0,0.6087606140881903
127,127,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.879008,37.90181,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.057942592401984,6.057942592401984,False,-0.0,53.78082,-5.534046,0.0,-0.0,0.0,-0.0,0.5238963235573797
128,128,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.075695,36.92534,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.384162701890236,8.384162701890236,False,-0.0,52.001034,-5.3509064,0.0,-0.0,0.0,-0.0,3.033256325623757
129,129,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.644215,36.358368,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.71605683553159,5.71605683553159,False,-0.0,53.002583,-5.4539657,0.0,-0.0,0.0,-0.0,0.26209109113156526
130,130,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.429663,37.42379,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.806902136301869,4.806902136301869,False,-0.0,54.853455,-5.6444206,0.0,-0.0,0.0,-0.0,-0.8375183409930527
131,131,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.04628,37.131287,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.210772752878372,6.210772752878372,False,-0.0,55.177567,-5.6777716,0.0,-0.0,0.0,-0.0,0.533001157114211
132,132,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.97242,36.22601,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.139170935593498,6.139170935593498,False,-0.0,55.19843,-5.6799183,0.0,-0.0,0.0,-0.0,0.4592525804146641
133,133,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.658401,46.77431,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.816300955798878,6.816300955798878,False,-0.0,65.43271,-6.7330256,0.0,-0.0,0.0,-0.0,0.08327522642876062
134,134,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.375618,37.739895,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.035452723978699,6.035452723978699,False,-0.0,55.115513,-5.6713862,0.0,-0.0,0.0,-0.0,0.36406645192974807
135,135,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.031458,46.28769,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.560429353602841,6.560429353602841,False,-0.0,64.319145,-6.61844,0.0,-0.0,0.0,-0.0,-0.058010687748477174
136,136,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.35898,38.023563,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5155301344522485,6.5155301344522485,False,-0.0,55.382545,-5.698864,0.0,-0.0,0.0,-0.0,0.8166662054666523
137,137,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.800634,46.704098,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.181082338197023,6.181082338197023,False,-0.0,63.50473,-6.5346365,0.0,-0.0,0.0,-0.0,-0.3535544019152814
138,138,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.941467,45.013313,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.421563729507819,6.421563729507819,False,-0.0,60.95478,-6.272247,0.0,-0.0,0.0,-0.0,0.14931680796851232
139,139,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.086857,46.13524,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.628565048563022,6.628565048563022,False,-0.0,61.222095,-6.2997537,0.0,-0.0,0.0,-0.0,0.32881142269327057
140,140,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.356966,46.056652,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.578125578722591,6.578125578722591,False,-0.0,61.41362,-6.3194613,0.0,-0.0,0.0,-0.0,0.2586640812250316
141,141,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.100621,46.096714,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.2525915079694325,6.2525915079694325,False,-0.0,61.197334,-6.2972054,0.0,-0.0,0.0,-0.0,-0.0446141904253432
142,142,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.078619,46.727657,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.951556197586995,5.951556197586995,False,-0.0,62.806274,-6.4627657,0.0,-0.0,0.0,-0.0,-0.5112094396200364
143,143,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.158088,46.050144,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.245053885816851,6.245053885816851,False,-0.0,61.208233,-6.298327,0.0,-0.0,0.0,-0.0,-0.05327327749796851
144,144,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.362177,46.22602,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.296300521489756,6.296300521489756,False,-0.0,61.588196,-6.337425,0.0,-0.0,0.0,-0.0,-0.041124826410634974
145,145,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.609024,46.82845,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.458773925116248,6.458773925116248,False,-0.0,62.437473,-6.424816,0.0,-0.0,0.0,-0.0,0.033957922842688504
146,146,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.372068,45.61806,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.056345978195216,6.056345978195216,False,-0.0,61.990128,-6.378784,0.0,-0.0,0.0,-0.0,-0.3224381480865226
147,147,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.881539,45.30568,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.858315938355221,5.858315938355221,False,-0.0,61.187218,-6.2961645,0.0,-0.0,0.0,-0.0,-0.4378487642509805
148,148,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.382706,44.765713,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.057125875161882,6.057125875161882,False,-0.0,61.14842,-6.292172,0.0,-0.0,0.0,-0.0,-0.23504638092637542
149,149,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.88092,43.588715,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.649350927768147,5.649350927768147,False,-0.0,61.469635,-6.3252254,0.0,-0.0,0.0,-0.0,-0.6758745147367362
150,150,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.012707,45.21539,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.354093480819034,6.354093480819034,False,-0.0,61.228096,-6.300371,0.0,-0.0,0.0,-0.0,0.05372240156488317
151,151,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.628532,44.262913,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.78704759571023,6.78704759571023,False,-0.0,60.891445,-6.2657294,0.0,-0.0,0.0,-0.0,0.5213178887552736
152,152,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.066551,45.31874,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.816060012463096,5.816060012463096,False,-0.0,62.385292,-6.4194465,0.0,-0.0,0.0,-0.0,-0.6033865398135161
153,153,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.040976,44.378143,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.609403150070173,6.609403150070173,False,-0.0,61.41912,-6.3200274,0.0,-0.0,0.0,-0.0,0.28937562092588553
154,154,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.884855,44.554287,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.885908078485454,7.885908078485454,False,-0.0,61.43914,-6.3220873,0.0,-0.0,0.0,-0.0,1.5638205395755422
155,155,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.229164,45.018135,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.182318350540882,6.182318350540882,False,-0.0,62.2473,-6.405247,0.0,-0.0,0.0,-0.0,-0.22292873655628664
156,156,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.34303,44.21421,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.691105797362415,5.691105797362415,False,-0.0,62.557243,-6.4371405,0.0,-0.0,0.0,-0.0,-0.7460345430611701
157,157,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.34303,44.21421,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.0438245223891345,6.0438245223891345,False,-0.0,62.557243,-6.4371405,0.0,-0.0,0.0,-0.0,-0.39331581803445026
158,158,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.229445,45.018135,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.781150840231873,5.781150840231873,False,-0.0,62.24758,-6.405276,0.0,-0.0,0.0,-0.0,-0.6241252942590947
159,159,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.239527,44.62042,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.054263274431606,6.054263274431606,False,-0.0,63.859947,-6.5711884,0.0,-0.0,0.0,-0.0,-0.5169252929206891
160,160,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.194056,46.09385,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.627676230156758,6.627676230156758,False,-0.0,64.2879,-6.6152253,0.0,-0.0,0.0,-0.0,0.012451028740741776
161,161,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.769596,45.218636,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4511810700480625,6.4511810700480625,False,-0.0,63.98823,-6.5843887,0.0,-0.0,0.0,-0.0,-0.1332079676564053
162,162,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.312387,46.015453,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.542378296178075,6.542378296178075,False,-0.0,65.32784,-6.7222347,0.0,-0.0,0.0,-0.0,-0.17985671892812594
