Expression,0,1,2,3
@walk_transit_ASC_rh * (df.is_indiv & df.tour_mode_is_walk_transit),-7.0,-7.0
@drive_transit_ASC_lightrail * (df.is_indiv & df.tour_mode_is_drive_transit & ~df.drive_ferry_available),0.0,0.0
@drive_transit_ASC_ferry * (df.is_indiv & df.tour_mode_is_drive_transit & df.drive_ferry_available),0.0,0.0
@drive_transit_ASC_express * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0
@drive_transit_ASC_heavyrail * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0
@drive_transit_ASC_commuter * (df.is_indiv & df.tour_mode_is_drive_transit),0.0,0.0
@drive_transit_ASC_rh * (df.is_indiv & df.tour_mode_is_drive_transit),-0.0,-0.0
@ride_hail_ASC_sr2 * (df.is_indiv & df.tour_mode_is_ride_hail),-0.0,-0.0
@ride_hail_ASC_sr3p * (df.is_indiv & df.tour_mode_is_ride_hail),-0.0,-0.0
@ride_hail_ASC_walk * (df.is_indiv & df.tour_mode_is_ride_hail),0.0,0.0
@ride_hail_ASC_walk_transit * (df.is_indiv & df.tour_mode_is_ride_hail),0.0,0.0
@ride_hail_ASC_taxi * (df.is_indiv & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),-0.0,-0.0
@ride_hail_ASC_tnc_single * (df.is_indiv & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@ride_hail_ASC_tnc_shared * (df.is_indiv & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@joint_auto_ASC_sr2 * (df.is_joint & df.i_tour_mode.isin(I_AUTO_MODES)),0.0,0.0
@joint_auto_ASC_sr3p * (df.is_joint & df.i_tour_mode.isin(I_AUTO_MODES)),0.0,0.0
@joint_auto_ASC_walk * (df.is_joint & df.i_tour_mode.isin(I_AUTO_MODES)),0.0,0.0
@joint_auto_ASC_rh * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@joint_walk_ASC_rh * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@joint_bike_ASC_walk * df.is_joint * (df.i_tour_mode == I_BIKE_MODE),0.0,0.0
@joint_bike_ASC_rh * df.is_joint * (df.i_tour_mode == I_BIKE_MODE),0.0,0.0
@joint_walk_transit_ASC_lightrail * (df.is_joint & df.tour_mode_is_walk_transit & ~df.walk_ferry_available),0.0,0.0
@joint_walk_transit_ASC_ferry * (df.is_joint & df.tour_mode_is_walk_transit & df.walk_ferry_available),0.0,0.0
@joint_walk_transit_ASC_express * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_walk_transit_ASC_heavyrail * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_walk_transit_ASC_commuter * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_walk_transit_ASC_sr2 * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_walk_transit_ASC_sr3p * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_walk_transit_ASC_walk * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_walk_transit_ASC_rh * (df.is_joint & df.tour_mode_is_walk_transit),0.0,0.0
@joint_drive_transit_ASC_lightrail * (df.is_joint & df.tour_mode_is_drive_transit & ~df.drive_ferry_available),0.0,0.0
@joint_drive_transit_ASC_ferry * (df.is_joint & df.tour_mode_is_drive_transit & df.drive_ferry_available),0.0,0.0
@joint_drive_transit_ASC_express * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0
@joint_drive_transit_ASC_heavyrail * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0
@joint_drive_transit_ASC_commuter * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0
@joint_drive_transit_ASC_rh * (df.is_joint & df.tour_mode_is_drive_transit),0.0,0.0
@joint_ride_hail_ASC_sr2 * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0
@joint_ride_hail_ASC_sr3p * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0
@joint_ride_hail_ASC_walk * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0
@joint_ride_hail_ASC_walk_transit * (df.is_joint & df.tour_mode_is_ride_hail),0.0,0.0
@joint_ride_hail_ASC_taxi * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@joint_ride_hail_ASC_tnc_single * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@joint_ride_hail_ASC_tnc_shared * (df.is_joint & df.i_tour_mode.isin(I_RIDE_HAIL_MODES)),0.0,0.0
@df.tour_mode_is_walk & (od_skims['DISTWALK'] > 3),0.0,0.0
@df.tour_mode_is_walk & (od_skims['DISTBIKE'] > 8),0.0,0.0
@(c_origin_density_index*df.origin_density_index).clip(c_origin_density_index_max) if origin_density_applied else 0,0.0,0.0
@c_walk_express_penalty * ~(df.first_trip | df.first_trip),-0.0,-0.0
@adjust_tnc_shared,-0.813,-0.813
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.07315000146627426,-0.1560533344745636,-0.08884333819150925,-0.018773334100842476,-0.014960000291466713,-0.01701333187520504,-0.008433332666754723
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.09337599964668135,-0.14862189118119992,-0.0939854101301795,-0.019240651611268516,-0.016752375040925332,-0.019951030564357083,-0.0044715620530744946
c_cost * total_parking_cost,-0.0,-0.11290282479889767,-0.08902421096411556,-0.005948364004879402,-0.005948364004879402,-0.03497563282391424,-0.0016846925317827533
@df.c_cost * odt_skims['SOV_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.07315000146627426,-0.1560533344745636,-0.08884333819150925,-0.018773334100842476,-0.014960000291466713,-0.01701333187520504,-0.008433332666754723
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.09337599964668135,-0.14862189118119992,-0.0939854101301795,-0.019240651611268516,-0.016752375040925332,-0.019951030564357083,-0.0044715620530744946
c_cost * total_parking_cost # (2),-0.0,-0.11290282479889767,-0.08902421096411556,-0.005948364004879402,-0.005948364004879402,-0.03497563282391424,-0.0016846925317827533
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.002070240389880752,-0.004388652228079826,-0.0025036834896221744,-0.0005287079734813646,-0.0004220963232624863,-0.00048052649317766293,-0.0002352076855446718
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.07315000146627426,-0.1560533344745636,-0.08884333819150925,-0.018773334100842476,-0.014960000291466713,-0.01701333187520504,-0.008433332666754723
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.09337599964668135,-0.14862189118119992,-0.0939854101301795,-0.019240651611268516,-0.016752375040925332,-0.019951030564357083,-0.0044715620530744946
@df.c_cost * df.total_parking_cost / costShareSr2,-0.0,-0.06451589988508438,-0.050870977693780316,-0.0033990651456453727,-0.0033990651456453727,-0.019986075899379566,-0.0009626814467330019
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.07315000146627426,-0.1560533344745636,-0.08884333819150925,-0.018773334100842476,-0.014960000291466713,-0.01701333187520504,-0.008433332666754723
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.09337599964668135,-0.14862189118119992,-0.0939854101301795,-0.019240651611268516,-0.016752375040925332,-0.019951030564357083,-0.0044715620530744946
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.0,-0.06451589988508438,-0.050870977693780316,-0.0033990651456453727,-0.0033990651456453727,-0.019986075899379566,-0.0009626814467330019
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0011829945085032867,-0.002507801273188472,-0.0014306762797840996,-0.0003021188419893512,-0.00024119789900713503,-0.00027458656753009313,-0.00013440439173981246
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.07315000146627426,-0.1560533344745636,-0.08884333819150925,-0.018773334100842476,-0.014960000291466713,-0.01701333187520504,-0.008433332666754723
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.09337599964668135,-0.14862189118119992,-0.0939854101301795,-0.019240651611268516,-0.016752375040925332,-0.019951030564357083,-0.0044715620530744946
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.0,-0.04516112991955907,-0.035609684385646226,-0.0023793456019517607,-0.0023793456019517607,-0.013990253129565696,-0.0006738770127131013
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.07315000146627426,-0.1560533344745636,-0.08884333819150925,-0.018773334100842476,-0.014960000291466713,-0.01701333187520504,-0.008433332666754723
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.09337599964668135,-0.14862189118119992,-0.0939854101301795,-0.019240651611268516,-0.016752375040925332,-0.019951030564357083,-0.0044715620530744946
@df.c_cost * df.total_parking_cost / costShareSr3,-0.0,-0.04516112991955907,-0.035609684385646226,-0.0023793456019517607,-0.0023793456019517607,-0.013990253129565696,-0.0006738770127131013
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0008280961559523007,-0.0017554608912319302,-0.0010014733958488699,-0.00021148318939254586,-0.0001688385293049945,-0.00019221059727106518,-9.408307421786872e-05
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-0.8799999356269836,-0.8799999356269836,-0.8799999356269836,-0.6072657704353333,-0.5287317633628845,-0.6296864748001099,-0.14112965762615204
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-10.351652145385742,-20.72037696838379,-10.431649208068848,-0.0,-0.0,-0.0,-0.0
@c_density_index * df.density_index,0.005009152563267715,0.005009152563267715,0.0684021352446201,0.004026274740766039,0.00990074796638378,0.00990074796638378,0.0030188673810897793
@c_topology_walk * df.trip_topology,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-1.4751652479171753,-2.512037754058838,-1.4831651449203491,-0.3036328852176666,-0.26436588168144226,-0.31484323740005493,-0.07056482881307602
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_density_index*df.density_index,0.005009152563267715,0.005009152563267715,0.0684021352446201,0.004026274740766039,0.00990074796638378,0.00990074796638378,0.0030188673810897793
@c_topology_bike * df.trip_topology,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995
walk_local_available == False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.41359999775886536,-0.7443333268165588,-0.3123999834060669,-0.032999999821186066,-0.15583333373069763,-0.0806666687130928,-0.0
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.0,-0.0
@c_wacc * df.origin_walk_time,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.02786666713654995,-0.012466666288673878,-0.049133334308862686,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.0372318530863901,-0.0346514221839355,-0.028175049949353718,-0.011102322079651604,-0.017123325095682422,-0.009766570142714592,-0.0
@c_density_index * df.density_index # (2),0.005009152563267715,0.005009152563267715,0.0684021352446201,0.004026274740766039,0.00990074796638378,0.00990074796638378,0.0030188673810897793
@c_topology_trn * df.trip_topology,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-0.41359999775886536,-0.7443333268165588,-0.3123999834060669,-0.032999999821186066,-0.15583333373069763,-0.0806666687130928,-0.0
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.0,-0.0
@c_wacc * df.origin_walk_time # (2),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (2),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.02786666713654995,-0.012466666288673878,-0.049133334308862686,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.0372318530863901,-0.0346514221839355,-0.028175049949353718,-0.011102322079651604,-0.017123325095682422,-0.009766570142714592,-0.0
@c_density_index * df.density_index # (3),0.005009152563267715,0.005009152563267715,0.0684021352446201,0.004026274740766039,0.00990074796638378,0.00990074796638378,0.0030188673810897793
@c_topology_trn * df.trip_topology # (2),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_express_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-0.41359999775886536,-0.7443333268165588,-0.3123999834060669,-0.032999999821186066,-0.15583333373069763,-0.0806666687130928,-0.0
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.0,-0.0
@c_wacc * df.origin_walk_time # (3),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (3),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.02786666713654995,-0.012466666288673878,-0.049133334308862686,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-0.0372318530863901,-0.0346514221839355,-0.028175049949353718,-0.011102322079651604,-0.017123325095682422,-0.009766570142714592,-0.0
@c_density_index * df.density_index # (4),0.005009152563267715,0.005009152563267715,0.0684021352446201,0.004026274740766039,0.00990074796638378,0.00990074796638378,0.0030188673810897793
@c_topology_trn * df.trip_topology # (3),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_heavyrail_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-0.41359999775886536,-0.7443333268165588,-0.3123999834060669,-0.032999999821186066,-0.15583333373069763,-0.0806666687130928,-0.0
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.0,-0.0
@c_wacc * df.origin_walk_time # (4),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (4),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_HVY_WLK_WAUX']/100,-0.02786666713654995,-0.012466666288673878,-0.049133334308862686,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_HVY_WLK_FAR'],-0.0372318530863901,-0.0346514221839355,-0.028175049949353718,-0.011102322079651604,-0.017123325095682422,-0.009766570142714592,-0.0
@c_density_index * df.density_index # (5),0.005009152563267715,0.005009152563267715,0.0684021352446201,0.004026274740766039,0.00990074796638378,0.00990074796638378,0.0030188673810897793
@c_topology_trn * df.trip_topology # (4),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_commuter_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_COM_WLK_TOTIVT']/100,-0.41359999775886536,-0.7443333268165588,-0.3123999834060669,-0.032999999821186066,-0.15583333373069763,-0.0806666687130928,-0.0
@(c_ivt_com-c_ivt) * odt_skims['WLK_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_COM_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.0,-0.0
@c_wacc * df.origin_walk_time # (5),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (5),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_COM_WLK_WAUX']/100,-0.02786666713654995,-0.012466666288673878,-0.049133334308862686,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_COM_WLK_FAR'],-0.0372318530863901,-0.0346514221839355,-0.028175049949353718,-0.011102322079651604,-0.017123325095682422,-0.009766570142714592,-0.0
@c_density_index * df.density_index # (6),0.005009152563267715,0.005009152563267715,0.0684021352446201,0.004026274740766039,0.00990074796638378,0.00990074796638378,0.0030188673810897793
@c_topology_trn * df.trip_topology # (5),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age < 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (3),1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_density_index * df.density_index # (7),0.005009152563267715,0.005009152563267715,0.0684021352446201,0.004026274740766039,0.00990074796638378,0.00990074796638378,0.0030188673810897793
@c_topology_trn * df.trip_topology # (6),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age < 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_local_available_outbound,1.0,0.0,0.0,1.0,1.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_LOC_WLK_TOTIVT']/100,-0.41359999999999997,-0.0,-0.0,-0.033,-0.15583332885742185,-0.0,-0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_wlk * (odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0),-0.10999999999999999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_LOC_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time,-0.29303999999999997,-0.0,-0.0,-0.29303999999999997,-0.29303999999999997,-0.0,-0.0
