Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
@df.c_cost * df.total_parking_cost / costShareSr2,-0.013644922191304063,-0.01725705195451344,-0.01627962116666004,-0.01485203775506527,-0.013706824615708277,-0.013644922191304063,-0.015479478625118564,-0.014694531590635147,-0.014440984857946013,-0.013916086595540247,-0.01575689060297306,-0.013657684504454601,-0.01575863268604257,-0.015723781233484828,-0.04012022859161851,-0.06451589988508438,-0.014607603638037066,-0.01490957424307848,-0.013671231851257864,-0.01401885343413169,-0.01685188824449896,-0.017696552513642962,-0.014607515452079585,-0.09308715521757065,-0.02668229372205842,-0.0012558192181073146,-0.0,-1.7627615749040463e-05,-0.0,-0.00027414976429743687,-0.001294177553484637,-0.0021119684116689967,-1.2762313150538082e-05,-1.2957929919524691e-05,-0.002078859042180764,-0.0004970797905796497,-0.026475306400314445,-0.018819704566890905,-0.0033990651456453727,-0.0,-0.0059249359405159395,-0.0018198809345096128,-0.0,-0.006767064752837289,-0.00230583166404244,-0.002851587268114366,-0.0008258637884413625,-0.0005713899420426827,-0.0,-0.0001166355828369112,-0.015799312132973437,-0.024517358992567306,-0.019023394452646565,-0.021135362864315558,-0.02980290940107212,-0.02110225349482733,-0.019520474243226216,-0.020208276377659134,-0.045498700852961003,-0.07344720876813372,-0.042265865016098296,-0.09130082152204375,-0.06989437214642688,-0.019986075899379566,-0.024948330393162504,-0.021329226116689005,-0.019397325695474192,-0.04401540995191938,-0.13449139056455697,-0.09846562747891316,-0.02471734272018023,-0.021155040877627464,-0.022533061499620304
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.38158997893333435,-0.40263664722442627,-0.4801866412162781,-0.10981667041778564,-0.09460000693798065,-0.07498332858085632,-0.002933333395048976,-0.03505333513021469,-0.06225999817252159,-0.08704666793346405,-0.07619333267211914,-0.06677000224590302,-0.09309666603803635,-0.09258333593606949,-0.12206333130598068,-0.1560533344745636,-0.08264666795730591,-0.1601233333349228,-0.17112332582473755,-0.16888666152954102,-0.11377666145563126,-0.06739333271980286,-0.15172666311264038,-0.2180199921131134,-0.7076666951179504,-0.15187333524227142,-0.18036334216594696,-0.10222665965557098,-0.10373000055551529,-0.09511332958936691,-0.09086000174283981,-0.084259994328022,-0.07494667172431946,-0.07161000370979309,-0.040113333612680435,-0.03465000167489052,-0.13368667662143707,-0.13874666392803192,-0.018773334100842476,-0.03897666558623314,-0.03032333217561245,-0.028379999101161957,-0.07039999961853027,-0.07039999961853027,-0.09969666600227356,-0.05206666514277458,-0.06035333499312401,-0.11289666593074799,-0.14948999881744385,-0.13335666060447693,-0.34154999256134033,-0.455949991941452,-0.292086660861969,-0.07028999924659729,-0.052506670355796814,-0.01979999989271164,-0.01950666680932045,-0.05474333092570305,-0.11388666927814484,-0.15920667350292206,-0.1311199963092804,-0.12976333498954773,-0.0782100036740303,-0.01701333187520504,-0.02969999983906746,-0.0886966660618782,-0.09581000357866287,-0.16151666641235352,-0.25652000308036804,-0.1765499860048294,-0.21959666907787323,-0.23591333627700806,-0.2738633453845978
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.3444689533895719,-0.3842847820773329,-0.4151749548440139,-0.14290342794145283,-0.12351431753079362,-0.0983248323680974,-0.0020009744921834034,-0.04184270984786096,-0.06809197256483347,-0.09290604215010234,-0.08019251391601051,-0.06854375557069664,-0.1088583457302641,-0.08745667305233666,-0.13419276813549047,-0.14862189118119992,-0.09764371441153716,-0.17009467304975917,-0.17962355720255763,-0.17823544889811818,-0.11410372046204696,-0.08330839540331535,-0.1255523998675052,-0.1550325937831282,-0.8039317784313134,-0.16979033342505082,-0.23658945754351288,-0.13909290066708052,-0.1383813301348183,-0.12035510710037031,-0.1160052880433304,-0.09990295517239843,-0.08632855170177305,-0.08736872553508335,-0.04399410022928778,-0.03617190977506067,-0.15713600856122792,-0.13804468325887403,-0.019240651611268516,-0.04075944306061305,-0.03287728808791402,-0.03114944510543175,-0.08090568651566941,-0.08090568651566941,-0.10499215824712671,-0.046907689131744874,-0.043437950177250974,-0.07832600568514234,-0.09999001191358886,-0.09121672523233977,-0.3924793634589231,-0.384233835004602,-0.41446161605479104,-0.08075556415874337,-0.05201899874227255,-0.023090175266826548,-0.021573574177211848,-0.0488603633277406,-0.13446075877876712,-0.19112888730658217,-0.13895900505918057,-0.1460772896438358,-0.0804664076125994,-0.019951030564357083,-0.03754630411668125,-0.08929539438810892,-0.09424781680410674,-0.11627861004781924,-0.25089920330163085,-0.12349594361260101,-0.2292991601125654,-0.24515550583849047,-0.27622939119676726
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.013644922191304063,-0.01725705195451344,-0.01627962116666004,-0.01485203775506527,-0.013706824615708277,-0.013644922191304063,-0.015479478625118564,-0.014694531590635147,-0.014440984857946013,-0.013916086595540247,-0.01575689060297306,-0.013657684504454601,-0.01575863268604257,-0.015723781233484828,-0.04012022859161851,-0.06451589988508438,-0.014607603638037066,-0.01490957424307848,-0.013671231851257864,-0.01401885343413169,-0.01685188824449896,-0.017696552513642962,-0.014607515452079585,-0.09308715521757065,-0.02668229372205842,-0.0012558192181073146,-0.0,-1.7627615749040463e-05,-0.0,-0.00027414976429743687,-0.001294177553484637,-0.0021119684116689967,-1.2762313150538082e-05,-1.2957929919524691e-05,-0.002078859042180764,-0.0004970797905796497,-0.026475306400314445,-0.018819704566890905,-0.0033990651456453727,-0.0,-0.0059249359405159395,-0.0018198809345096128,-0.0,-0.006767064752837289,-0.00230583166404244,-0.002851587268114366,-0.0008258637884413625,-0.0005713899420426827,-0.0,-0.0001166355828369112,-0.015799312132973437,-0.024517358992567306,-0.019023394452646565,-0.021135362864315558,-0.02980290940107212,-0.02110225349482733,-0.019520474243226216,-0.020208276377659134,-0.045498700852961003,-0.07344720876813372,-0.042265865016098296,-0.09130082152204375,-0.06989437214642688,-0.019986075899379566,-0.024948330393162504,-0.021329226116689005,-0.019397325695474192,-0.04401540995191938,-0.13449139056455697,-0.09846562747891316,-0.02471734272018023,-0.021155040877627464,-0.022533061499620304
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0061262459355949355,-0.0064706923755544,-0.0077034082885695685,-0.0017768309558303063,-0.0015307554456917255,-0.0012134645596162189,-4.688962351797424e-05,-0.0005659748571419206,-0.001003296691241636,-0.0014020024207436518,-0.001226839477032639,-0.0010745633661832334,-0.0015024343451915004,-0.0014876025983488858,-0.001967223992501182,-0.002507801273188472,-0.0013341038266067578,-0.00257874530439016,-0.0027552188649796394,-0.0027195087347680414,-0.0018302170200079082,-0.0010890407968235402,-0.002432306791815294,-0.0034870575270282205,-0.011413219385932304,-0.002448543861391153,-0.0029188674667129035,-0.0016559343630632966,-0.0016794186112566382,-0.0015378566194497578,-0.0014694107667002723,-0.0013602579076140882,-0.001209110374867461,-0.0011568172702529566,-0.0006464502226427917,-0.0005578292709557788,-0.002157749949669993,-0.002231539102592322,-0.0003021188419893512,-0.0006275064036615253,-0.0004885590515087494,-0.0004573680624607291,-0.0011357007722732195,-0.0011357007722732195,-0.0016053019339198665,-0.0008358760030808438,-0.0009654678290617838,-0.0018050778077711384,-0.002388987793850036,-0.002131797430136484,-0.005509911032486212,-0.00731144817049361,-0.00473677397172926,-0.00113391880684778,-0.0008444237776173777,-0.00031952143222044175,-0.0003144180898918194,-0.0008787027279051172,-0.001838359231259532,-0.002570909641036899,-0.002111551353729942,-0.0020923966792244127,-0.0012587292852141378,-0.00027458656753009313,-0.0004801984041107144,-0.0014268871109957041,-0.00154062593494892,-0.0025837798759377226,-0.004124391791927876,-0.0028231331395815245,-0.0035352976987412395,-0.003797608824637733,-0.004405875868898365
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.38158997893333435,-0.40263664722442627,-0.4801866412162781,-0.10981667041778564,-0.09460000693798065,-0.07498332858085632,-0.002933333395048976,-0.03505333513021469,-0.06225999817252159,-0.08704666793346405,-0.07619333267211914,-0.06677000224590302,-0.09309666603803635,-0.09258333593606949,-0.12206333130598068,-0.1560533344745636,-0.08264666795730591,-0.1601233333349228,-0.17112332582473755,-0.16888666152954102,-0.11377666145563126,-0.06739333271980286,-0.15172666311264038,-0.2180199921131134,-0.7076666951179504,-0.15187333524227142,-0.18036334216594696,-0.10222665965557098,-0.10373000055551529,-0.09511332958936691,-0.09086000174283981,-0.084259994328022,-0.07494667172431946,-0.07161000370979309,-0.040113333612680435,-0.03465000167489052,-0.13368667662143707,-0.13874666392803192,-0.018773334100842476,-0.03897666558623314,-0.03032333217561245,-0.028379999101161957,-0.07039999961853027,-0.07039999961853027,-0.09969666600227356,-0.05206666514277458,-0.06035333499312401,-0.11289666593074799,-0.14948999881744385,-0.13335666060447693,-0.34154999256134033,-0.455949991941452,-0.292086660861969,-0.07028999924659729,-0.052506670355796814,-0.01979999989271164,-0.01950666680932045,-0.05474333092570305,-0.11388666927814484,-0.15920667350292206,-0.1311199963092804,-0.12976333498954773,-0.0782100036740303,-0.01701333187520504,-0.02969999983906746,-0.0886966660618782,-0.09581000357866287,-0.16151666641235352,-0.25652000308036804,-0.1765499860048294,-0.21959666907787323,-0.23591333627700806,-0.2738633453845978
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.3444689533895719,-0.3842847820773329,-0.4151749548440139,-0.14290342794145283,-0.12351431753079362,-0.0983248323680974,-0.0020009744921834034,-0.04184270984786096,-0.06809197256483347,-0.09290604215010234,-0.08019251391601051,-0.06854375557069664,-0.1088583457302641,-0.08745667305233666,-0.13419276813549047,-0.14862189118119992,-0.09764371441153716,-0.17009467304975917,-0.17962355720255763,-0.17823544889811818,-0.11410372046204696,-0.08330839540331535,-0.1255523998675052,-0.1550325937831282,-0.8039317784313134,-0.16979033342505082,-0.23658945754351288,-0.13909290066708052,-0.1383813301348183,-0.12035510710037031,-0.1160052880433304,-0.09990295517239843,-0.08632855170177305,-0.08736872553508335,-0.04399410022928778,-0.03617190977506067,-0.15713600856122792,-0.13804468325887403,-0.019240651611268516,-0.04075944306061305,-0.03287728808791402,-0.03114944510543175,-0.08090568651566941,-0.08090568651566941,-0.10499215824712671,-0.046907689131744874,-0.043437950177250974,-0.07832600568514234,-0.09999001191358886,-0.09121672523233977,-0.3924793634589231,-0.384233835004602,-0.41446161605479104,-0.08075556415874337,-0.05201899874227255,-0.023090175266826548,-0.021573574177211848,-0.0488603633277406,-0.13446075877876712,-0.19112888730658217,-0.13895900505918057,-0.1460772896438358,-0.0804664076125994,-0.019951030564357083,-0.03754630411668125,-0.08929539438810892,-0.09424781680410674,-0.11627861004781924,-0.25089920330163085,-0.12349594361260101,-0.2292991601125654,-0.24515550583849047,-0.27622939119676726
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.009551445533912845,-0.012079936368159407,-0.011395734816662029,-0.010396426428545689,-0.009594777230995794,-0.009551445533912845,-0.010835635037582995,-0.010286172113444602,-0.010108689400562209,-0.009741260616878172,-0.01102982342208114,-0.00956037915311822,-0.0110310428802298,-0.01100664686343938,-0.02808416001413296,-0.04516112991955907,-0.010225322546625946,-0.010436701970154935,-0.009569862295880504,-0.009813197403892183,-0.011796321771149273,-0.012387586759550073,-0.01022526081645571,-0.06516100865229946,-0.018677605605440895,-0.0008790734526751201,-0.0,-1.2339331024328323e-05,-0.0,-0.0001919048350082058,-0.0009059242874392458,-0.0014783778881682975,-8.933619205376657e-06,-9.070550943667285e-06,-0.0014552013295265347,-0.0003479558534057548,-0.018532714480220112,-0.013173793196823633,-0.0023793456019517607,-0.0,-0.004147455158361157,-0.001273916654156729,-0.0,-0.0047369453269861025,-0.0016140821648297078,-0.001996111087680056,-0.0005781046519089538,-0.0003999729594298779,-0.0,-8.164490798583784e-05,-0.011059518493081405,-0.017162151294797114,-0.013316376116852597,-0.01479475400502089,-0.020862036580750483,-0.01477157744637913,-0.013664331970258351,-0.014145793464361395,-0.03184909059707271,-0.05141304613769361,-0.029586105511268807,-0.06391057506543062,-0.04892606050249882,-0.013990253129565696,-0.017463831275213754,-0.014930458281682305,-0.013578127986831934,-0.030810786966343567,-0.09414397339518987,-0.06892593923523921,-0.017302139904126164,-0.014808528614339225,-0.015773143049734213
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.38158997893333435,-0.40263664722442627,-0.4801866412162781,-0.10981667041778564,-0.09460000693798065,-0.07498332858085632,-0.002933333395048976,-0.03505333513021469,-0.06225999817252159,-0.08704666793346405,-0.07619333267211914,-0.06677000224590302,-0.09309666603803635,-0.09258333593606949,-0.12206333130598068,-0.1560533344745636,-0.08264666795730591,-0.1601233333349228,-0.17112332582473755,-0.16888666152954102,-0.11377666145563126,-0.06739333271980286,-0.15172666311264038,-0.2180199921131134,-0.7076666951179504,-0.15187333524227142,-0.18036334216594696,-0.10222665965557098,-0.10373000055551529,-0.09511332958936691,-0.09086000174283981,-0.084259994328022,-0.07494667172431946,-0.07161000370979309,-0.040113333612680435,-0.03465000167489052,-0.13368667662143707,-0.13874666392803192,-0.018773334100842476,-0.03897666558623314,-0.03032333217561245,-0.028379999101161957,-0.07039999961853027,-0.07039999961853027,-0.09969666600227356,-0.05206666514277458,-0.06035333499312401,-0.11289666593074799,-0.14948999881744385,-0.13335666060447693,-0.34154999256134033,-0.455949991941452,-0.292086660861969,-0.07028999924659729,-0.052506670355796814,-0.01979999989271164,-0.01950666680932045,-0.05474333092570305,-0.11388666927814484,-0.15920667350292206,-0.1311199963092804,-0.12976333498954773,-0.0782100036740303,-0.01701333187520504,-0.02969999983906746,-0.0886966660618782,-0.09581000357866287,-0.16151666641235352,-0.25652000308036804,-0.1765499860048294,-0.21959666907787323,-0.23591333627700806,-0.2738633453845978
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
