TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
158,93.75800000000001,158,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.10460186004638672,-0.011432983559942045,4.551326273115973,4.551326273115973,False,-0.0,1.6303933164973303
159,66.59,159,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.114683151245117,-0.23113487362414276,4.213460043112263,4.213460043112263,False,-0.0,1.0728251964294193
160,388.244,160,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.0692119598388672,-0.11686486983606414,5.964206396337118,5.964206396337118,False,-0.0,2.937841553442353
161,273.57800000000003,161,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.6447525024414062,-0.17977145255588312,5.615235373591231,5.615235373591231,False,-0.0,2.5259639479766474
162,131.62,162,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.187826156616211,-0.2391294042908214,4.887487895940722,4.887487895940722,False,-0.0,1.7388585185911998
163,160.062,163,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.9897518157958984,-0.21747987835274785,5.081789384022821,5.081789384022821,False,-0.0,1.9548095326113728
164,130.26,164,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.3110275268554688,-0.14329531190480793,4.877180089045576,4.877180089045576,False,-0.0,1.8243848040820678
165,113.736,165,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.3110275268554688,-0.14329531190480793,4.742633837140219,4.742633837140219,False,-0.0,1.6898385521767105
166,190.856,166,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.3719730377197266,-0.25925665884764726,5.256745090637077,5.256745090637077,False,-0.0,2.087988458730729
167,157.376,167,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.4745597839355469,-0.1611693880052485,5.0649719527492305,5.0649719527492305,False,-0.0,1.9943025916852815
168,660.076,168,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.334047317504883,-0.2551113775350302,6.4938688105494125,6.4938688105494125,False,-0.0,3.3292574599556817
169,136.202,169,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.699777603149414,-0.18578569619839413,4.921454292445013,4.921454292445013,False,-0.0,1.8261686231879182
170,217.622,170,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.7097330093383789,-0.07757381966358423,5.3873442111176875,5.3873442111176875,False,-0.0,2.4002704183954027
171,437.75,171,othmaint,974,2270798,3.0,-1.8165,9.314655,-1.0180918,0.0,-0.0,6.083929774780076,6.083929774780076,False,-0.0,3.249337978682094
172,602.168,172,othmaint,974,2270798,3.0,-1.8165,9.306904,-1.0172446,0.0,-0.0,6.4021957648886465,6.4021957648886465,False,-0.0,3.568451203917122
173,434.8,173,othmaint,974,2270798,3.0,-1.8165,9.753785,-1.0660888,0.0,-0.0,6.07718342251052,6.07718342251052,False,-0.0,3.1945947349800052
174,93.748,174,othmaint,974,2270798,3.0,-1.8165,9.725947,-1.0630461,0.0,-0.0,4.551220735560335,4.551220735560335,False,-0.0,1.6716747145334239
175,103.36400000000002,175,othmaint,974,2270798,3.0,-1.8165,9.514718,-1.0399587,0.0,-0.0,4.647884788395628,4.647884788395628,False,-0.0,1.791426133037887
176,87.94800000000001,176,othmaint,974,2270798,3.0,-1.8165,9.689198,-1.0590293,0.0,-0.0,4.488051929317185,4.488051929317185,False,-0.0,1.612522665868772
177,84.784,177,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.5852985382080078,-0.06397313166345953,4.451832508917844,4.451832508917844,False,-0.0,1.4783594041956842
178,136.282,178,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.22470951080322266,-0.024560750082613936,4.922037204398098,4.922037204398098,False,-0.0,1.9879764812567835
179,313.062,179,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.0297698974609375,-0.11255385232129811,5.749590418646427,5.749590418646427,False,-0.0,2.7275365932664286
180,2725.792,180,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.6229076385498047,-0.28668381133459775,7.910881105642461,7.910881105642461,False,-0.0,4.7146973212491625
181,4.072,181,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.051837921142578,-0.2242658898196055,1.6237352171349249,1.6237352171349249,False,-0.0,-1.5100306457433812
182,14.252,182,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.2457237243652344,-0.2454576085879694,2.7247106419953173,2.7247106419953173,False,-0.0,-0.43024693965135263
183,47.080000000000005,183,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.2848033905029297,-0.24972901619278787,3.8728662902269524,3.8728662902269524,False,-0.0,0.713637300975464
184,885.062,184,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.6373348236083984,-0.17896070024121968,6.786786925583412,6.786786925583412,False,-0.0,3.6983262522834917
185,217.10600000000002,185,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.23193740844726562,-0.025350759312857463,5.38498118314555,5.38498118314555,False,-0.0,2.450130450773992
186,226.226,186,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.965993881225586,-0.21488313604587006,5.425945116919344,5.425945116919344,False,-0.0,2.3015620078147734
187,40.972,187,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.1750030517578125,-0.12842783644259725,3.7370027292956647,3.7370027292956647,False,-0.0,0.6990749197943669
188,296.332,188,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.08349609375,-0.22772612816334004,5.694849359596913,5.694849359596913,False,-0.0,2.557623258374872
189,66.2,189,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.9134368896484375,-0.42773866164884566,4.207673247529104,4.207673247529104,False,-0.0,0.8704346128215574
190,8.806000000000001,190,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.6642284393310547,-0.29120017496146033,2.2829944432290414,2.2829944432290414,False,-0.0,-0.9177057047911195
191,123.772,191,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.623964309692383,-0.6146993128602105,4.826488071788728,4.826488071788728,False,-0.0,1.3022887858698171
192,132.168,192,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.009061813354492,-0.3288904635890333,4.891611489003739,4.891611489003739,False,-0.0,1.6532210523560051
193,138.02800000000002,193,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.5107460021972656,-0.38372454666154,4.934675351693532,4.934675351693532,False,-0.0,1.641450831973292
194,41.958,194,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.048603057861328,-3.175012385559228,3.7602228941820717,3.7602228941820717,False,-0.0,-2.3242894644358567
195,270.62600000000003,195,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.386537551879883,-0.4794485651925413,5.604426120116067,5.604426120116067,False,-0.0,2.2154775818648247
196,103.25200000000001,196,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.5851287841796875,-0.5011545873705927,4.646811045147166,4.646811045147166,False,-0.0,1.2361564847178723
197,159.184,197,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.771995544433594,-3.2540791861180196,5.076323154490348,5.076323154490348,False,-0.0,-1.0872560046863722
198,370.92600000000004,198,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.88756561279297,-3.1574109924177947,5.918694909753816,5.918694909753816,False,-0.0,-0.14821605572267949
199,277.564,199,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.566104888916016,-3.122275334508629,5.629647835480251,5.629647835480251,False,-0.0,-0.4021274720870789
200,90.78200000000001,200,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.976531982421875,-3.16713501683671,4.519416199969183,4.519416199969183,False,-0.0,-1.5572187899262273
201,94.91600000000001,201,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.694751739501953,-0.4038363742008073,4.563472808431882,4.563472808431882,False,-0.0,1.2501364611723744
202,51.224000000000004,202,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.663698196411133,-0.29114221940901075,3.955542159341642,3.955542159341642,False,-0.0,0.7548999668739307
203,1122.3740000000003,203,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.2735366821289062,-0.3577975673955507,7.024091935803445,7.024091935803445,False,-0.0,3.7567943953491936
204,508.024,204,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.2515792846679688,-0.24609762134343782,6.23249516671595,6.23249516671595,False,-0.0,3.0768975723138112
205,52.05,205,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.7932262420654297,-0.3052996351171089,3.971234865059992,3.971234865059992,False,-0.0,0.7564352568841826
206,57.944,206,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.517745971679688,-3.3355897096473655,4.0765878406328415,4.0765878406328415,False,-0.0,-2.1685018420732245
207,437.86600000000004,207,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.257598876953125,-3.1978556290991946,6.084194127300257,6.084194127300257,False,-0.0,-0.02316147485763853
208,486.112,208,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.951717376708984,-2.9458227754599307,6.188494076107485,6.188494076107485,False,-0.0,0.3331713275888539
209,616.282,209,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.832763671875,-2.93282113522946,6.425325969732851,6.425325969732851,False,-0.0,0.5830048614446905
210,1442.37,210,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.960521697998047,-2.8374850853427347,7.27473593616279,7.27473593616279,False,-0.0,1.5277508777613544
211,906.7560000000001,211,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.970928192138672,-2.729322512722149,6.810975620021981,6.810975620021981,False,-0.0,1.1721531342411318
212,118.836,212,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.707862854003906,-2.7005694706180066,4.78612414137474,4.78612414137474,False,-0.0,-0.8239453023019667
213,39.978,213,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.028621673583984,-2.7356284103858,3.7130353373250076,3.7130353373250076,False,-0.0,-1.9320930461194932
214,67.764,214,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.40587615966797,-2.9954623315526305,4.230680352179247,4.230680352179247,False,-0.0,-1.674281952432084
215,65.57000000000001,215,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.47720718383789,-2.89395881021386,4.198254025612612,4.198254025612612,False,-0.0,-1.6052047576599486
216,50.584,216,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.092220306396484,-2.961179746019809,3.943211546884163,3.943211546884163,False,-0.0,-1.9274681721943465
217,452.17800000000005,217,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.777149200439453,-3.036042475820693,6.116284984286248,6.116284984286248,False,-0.0,0.17074253540685458
218,515.928,218,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.285911560058594,-3.0916502029764388,6.247903599819831,6.247903599819831,False,-0.0,0.24675342378469178
219,108.73400000000001,219,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.813419342041016,-3.1493068048425243,4.698059255450493,4.698059255450493,False,-0.0,-1.3607475224507315
220,3319.666,220,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.03732681274414,-3.173779891940228,8.1079206442022,8.1079206442022,False,-0.0,2.0246407792032706
221,263.866,221,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.03732681274414,-3.173779891940228,5.579224037719541,5.579224037719541,False,-0.0,-0.5040558272793874
222,48.23800000000001,222,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.96887969970703,-3.275598624772897,3.8966656831071043,3.8966656831071043,False,-0.0,-2.2884329147244933
223,429.808,223,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.76111602783203,-3.252890054926752,6.0656625152119465,6.0656625152119465,False,-0.0,-0.09672751277350589
224,282.022,224,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.405506134033203,-3.2140218926612647,5.645524633137657,5.645524633137657,False,-0.0,-0.4779972325823083
225,90.524,225,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.761035919189453,-3.3621813015076327,4.5166012329701015,4.5166012329701015,False,-0.0,-1.7550800415962318
226,106.44,226,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.427162170410156,-3.4349889024018694,4.676932552214982,4.676932552214982,False,-0.0,-1.667556323245588
227,190.118,227,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.063167572021484,-3.5045042943598332,5.252891038333248,5.252891038333248,False,-0.0,-1.1611132290852861
228,45.066,228,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.828739166259766,-2.932381256755832,3.8300751507807136,3.8300751507807136,False,-0.0,-2.011806079033819
229,59.324000000000005,229,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.764446258544922,-2.8160540393290034,4.099730034498439,4.099730034498439,False,-0.0,-1.6258239778892651
230,136.528,230,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.019771575927734,-2.9532610996016615,4.9238275327391925,4.9238275327391925,False,-0.0,-0.9389335399211696
231,149.282,231,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.472877502441406,-3.002785578482303,5.012513529108028,5.012513529108028,False,-0.0,-0.8997720224329759
232,72.842,232,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.477481842041016,-3.0032888328118474,4.301927675418255,4.301927675418255,False,-0.0,-1.6108611304522933
233,88.894,233,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.330684661865234,-2.8779438982024317,4.49863119842717,4.49863119842717,False,-0.0,-1.288812672833962
234,56.512,234,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.298954010009766,-2.7651757354209963,4.051993621681571,4.051993621681571,False,-0.0,-1.6226820867981262
235,29.008000000000003,235,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.96460723876953,-2.7286316325033795,3.401464012779586,3.401464012779586,False,-0.0,-2.236667592782494
236,3.108,236,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.257152557373047,-2.6513068340894392,1.4129362920663118,1.4129362920663118,False,-0.0,-4.147870515081828
237,241.804,237,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.884326934814453,-2.610556992628233,5.49225453351422,5.49225453351422,False,-0.0,-0.027802432172713054
238,17.216,238,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.50625991821289,-2.5692342667852586,2.9023003287614384,2.9023003287614384,False,-0.0,-2.5764339110825207
239,22.626,239,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.557411193847656,-2.793425106249174,3.1623478005263284,3.1623478005263284,False,-0.0,-2.540577278781546
240,106.506,240,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.913471221923828,-2.2858424559137234,4.6775466599636655,4.6775466599636655,False,-0.0,-0.5177957690087585
241,137.988,241,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.331768035888672,-2.5501623036187198,4.93438759846871,4.93438759846871,False,-0.0,-0.5252746782087101
242,526.822,242,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.51156234741211,-2.5698138223097544,6.2687591056560095,6.2687591056560095,False,-0.0,0.7894453102875545
243,148.742,243,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.121212005615234,-2.6364485314484796,5.008913813197915,5.008913813197915,False,-0.0,-0.5370346913092652
244,306.92800000000005,244,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.140079498291016,-2.419910743532853,5.7298659894122235,5.7298659894122235,False,-0.0,0.40045527282067006
245,1702.504,245,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.948158264160156,-2.508233754626758,7.440442585205103,7.440442585205103,False,-0.0,2.0227088575196444
246,300.198,246,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.545120239257812,-2.464181697515187,5.707767855797451,5.707767855797451,False,-0.0,0.3340861852235637
247,463.0,247,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,21.619953155517578,-2.363060932990436,6.139884552226255,6.139884552226255,False,-0.0,0.8673236461771188
248,33.346000000000004,248,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.21243667602539,-2.2092193783254856,3.5364855635616705,3.5364855635616705,False,-0.0,-1.5822337878225157
249,159.40200000000002,249,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.534507751464844,-2.0258217427505087,5.077683164182609,5.077683164182609,False,-0.0,0.14236144837339992
250,97.19200000000001,250,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.732223510742188,-2.266032080636478,4.5869247456467415,4.5869247456467415,False,-0.0,-0.5886073080484371
251,28.490000000000002,251,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.747638702392578,-2.1584169586660096,3.384051222827185,3.384051222827185,False,-0.0,-1.683865708897525
252,185.82000000000002,252,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.48261260986328,-2.457349613468864,5.230145586444703,5.230145586444703,False,-0.0,-0.13670400008286165
253,64.498,253,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.666133880615234,-2.0402084789898822,4.182019607823879,4.182019607823879,False,-0.0,-0.7676888442247041
254,1075.214,254,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.299190521240234,-1.8908015664533764,6.981204605705142,6.981204605705142,False,-0.0,2.180903066193065
255,50.246,255,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.85198211669922,-1.95122168919454,3.9366375661920654,3.9366375661920654,False,-0.0,-0.9240840960611751
256,111.118,256,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.779651641845703,-1.943315968115428,4.719551888106807,4.719551888106807,False,-0.0,-0.1332640530673217
257,43.706,257,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.13852310180664,-1.8732406171147318,3.8001077207996454,3.8001077207996454,False,-0.0,-0.9826328693737869
258,70.44800000000001,258,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.543258666992188,-2.026778217839137,4.268969912381585,4.268969912381585,False,-0.0,-0.667308278516253
259,537.2660000000001,259,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.083972930908203,-1.9765782857572844,6.288352861766437,6.288352861766437,False,-0.0,1.4022746029504516
260,1124.91,260,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.13852310180664,-1.8732406171147318,7.026346876553104,7.026346876553104,False,-0.0,2.2436062863796717
261,138.68800000000002,261,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.836963653564453,-1.8402801686813177,4.9394113642198265,4.9394113642198265,False,-0.0,0.18963122247980824
262,54.36600000000001,262,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.4079532623291,-1.793389331865768,4.0139656869394535,4.0139656869394535,False,-0.0,-0.6889236179850151
263,181.918,263,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.617502212524414,-1.8162930326367075,5.209037964988554,5.209037964988554,False,-0.0,0.48324495929314626
264,57.06400000000001,264,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.175758361816406,-1.7680104286695268,4.061545850470715,4.061545850470715,False,-0.0,-0.6159645512575125
265,945.364,265,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.767974853515625,-1.7234396902108529,6.852627273056488,6.852627273056488,False,-0.0,2.2196876097869342
266,36.684000000000005,266,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.143268585205078,-1.6551592935504118,3.6292356011864215,3.6292356011864215,False,-0.0,-0.9354236654226908
267,166.08200000000002,267,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.024473190307617,-1.7514749590521035,5.118484709870954,5.118484709870954,False,-0.0,0.45750977776014956
268,66.548,268,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.609317779541016,-1.5967984691801007,4.21283845626989,4.21283845626989,False,-0.0,-0.2934599859689113
269,1698.6180000000002,269,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.125795364379883,-1.6532494704713088,7.438158798911805,7.438158798911805,False,-0.0,2.8754093553817954
270,1052.0880000000002,270,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.838857650756836,-1.731187180123385,6.959482079392372,6.959482079392372,False,-0.0,2.3187949262102867
271,172.976,271,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.107172012329102,-1.6512139380464248,5.158917358666686,5.158917358666686,False,-0.0,0.598203447561561
272,191.49,272,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.690370559692383,-1.7149575407053987,5.260044204326544,5.260044204326544,False,-0.0,0.6355866905624445
273,96.096,273,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.943464279174805,-1.6333206824106412,4.575700179804061,4.575700179804061,False,-0.0,0.03287952433471908
274,112.596,274,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.554115295410156,-1.7000648399847478,4.732648294399514,4.732648294399514,False,-0.0,0.1230834813560655
275,260.322,275,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.27674102783203,-1.8883478367687303,5.565753363394969,5.565753363394969,False,-0.0,0.7679055535675383
276,422.28600000000006,276,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.117652893066406,-1.870959503248173,6.0480480735095865,6.0480480735095865,False,-0.0,1.267588597202713
277,275.372,277,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.400575637817383,-1.79258295748852,5.6217477843018715,5.6217477843018715,False,-0.0,0.919664853754651
278,668.3420000000001,278,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.058895111083984,-1.7552372750774907,6.506295140266854,6.506295140266854,False,-0.0,1.8415578921306626
279,79.75,279,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.42863655090332,-1.7956500153577224,4.391357962102766,4.391357962102766,False,-0.0,-0.3137920263136573
280,181.3,280,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.039461135864258,-1.7531131415382504,5.205653681684617,5.205653681684617,False,-0.0,0.5430405670876661
281,3.108,281,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.058895111083984,-1.7552372750774907,1.4129362920663118,1.4129362920663118,False,-0.0,-3.2518009560698795
