Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
@df.c_cost * df.total_parking_cost / costShareSr2,-0.0,-0.04695768692172186,-0.0342510866796277,-0.015692502328895692,-0.0008047315172547921,-0.0,-0.023849233639588522,-0.013644922191304063,-0.010348814666345333,-0.0035251372550704004,-0.027455589351696955,-0.00016591007095699507,-0.027478236431600588,-0.02702516754834993,-0.3441789832040878,-0.6613227100191441,-0.012514858807529023,-0.016440476673067434,-0.00034202557939940593,-0.0048611061567591625,-0.04169055869153369,-0.05267119419040571,-0.012513712390081772,-1.0327490293414656,-0.16948582989980662,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.0494456808592867,-0.0,-0.019007715705020967,-0.09701563453583002,-0.018709731379626875,-0.004473718115216847,-0.010663937325113145,-0.23827775760283004,-0.48981432883938447,-0.20918223507106556,-0.6504968436245747,-0.4578387992440229,-0.008664133020597016,-0.05332442346464345,-0.02075248497638196,-0.003365381185448651,-0.2249281394934553,-1.0392119650071934,-0.7149800972363992,-0.05124553440780301,-0.019184817824828088,-0.031587003422763646
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.9165566563606262,-0.8585500121116638,-0.9519033432006836,-0.14970999956130981,-0.12246666103601456,-0.1090099960565567,-0.08264666795730591,-0.08264666795730591,-0.08774332702159882,-0.112786665558815,-0.09130000323057175,-0.08121666312217712,-0.025446666404604912,-0.04594333469867706,-0.13119332492351532,-0.08884333819150925,-0.008433332666754723,-0.0782100036740303,-0.1098533347249031,-0.10472000390291214,-0.08459000289440155,-0.08499333262443542,-0.11183333396911621,-0.1699499934911728,-0.558983325958252,-0.12708666920661926,-0.16514666378498077,-0.08844000101089478,-0.09188666939735413,-0.10094332695007324,-0.07905332744121552,-0.07248999923467636,-0.06134333461523056,-0.06486333161592484,-0.023503335192799568,-0.025006666779518127,-0.11300666630268097,-0.11938666552305222,-0.014960000291466713,-0.04058999940752983,-0.03061666525900364,-0.03197333589196205,-0.06002333015203476,-0.05980332940816879,-0.07476333528757095,-0.06728333234786987,-0.06966666877269745,-0.12371333688497543,-0.14039666950702667,-0.14039666950702667,-0.4590666592121124,-0.879889965057373,-0.3107133209705353,-0.09130000323057175,-0.06592666357755661,-0.04594333469867706,-0.041689999401569366,-0.07655999809503555,-0.13119332492351532,-0.17897000908851624,-0.15843667089939117,-0.14127665758132935,-0.08884333819150925,-0.008433332666754723,-0.031129999086260796,-0.08686333149671555,-0.10472000390291214,-0.15381667017936707,-0.22876334190368652,-0.1699499934911728,-0.194883331656456,-0.2184966653585434,-0.26583331823349
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-1.0021220071303518,-0.28515448872091237,-1.04012618343852,-0.190935190045983,-0.16034201797286537,-0.14100447950769757,-0.0958368482913868,-0.0958368482913868,-0.10219823247831111,-0.12584788491224516,-0.10325963204273175,-0.08927800431213503,-0.024422593448379395,-0.04831952598212806,-0.15245123111421371,-0.0939854101301795,-0.0044715620530744946,-0.07375994741504625,-0.09551120981215998,-0.09284720439687413,-0.0648521867862146,-0.0659277058159902,-0.07558379146105186,-0.10981723292404502,-0.7539883843055056,-0.14498304437399195,-0.21444242467117666,-0.11981963103009148,-0.12246911812506883,-0.10201222647073249,-0.08144179410629135,-0.0848648936215525,-0.07090207854959726,-0.06160070790987475,-0.023896934195644304,-0.022380333106029607,-0.13405649269303446,-0.12152119944250997,-0.016752375040925332,-0.04789838833186109,-0.03482060581145819,-0.03769280686490402,-0.06767520237630764,-0.06721097509589434,-0.08352256721819572,-0.07709775844607762,-0.06439664124862313,-0.09686751608163797,-0.10795031919064077,-0.10644423623852978,-0.4066443780495702,-0.9806527617757138,-0.4344711320505007,-0.10325963204273175,-0.07013876988227966,-0.04831952598212806,-0.04066349850154146,-0.06615043971720634,-0.15245123111421371,-0.20770535235594012,-0.15337895444095886,-0.15731928241237486,-0.0939854101301795,-0.0044715620530744946,-0.03203518894831788,-0.09419446995407213,-0.09284720439687413,-0.102074374720075,-0.20057964906914927,-0.10981723292404502,-0.2201544929365022,-0.24891484672715977,-0.2527810009723844
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.0,-0.04695768692172186,-0.0342510866796277,-0.015692502328895692,-0.0008047315172547921,-0.0,-0.023849233639588522,-0.013644922191304063,-0.010348814666345333,-0.0035251372550704004,-0.027455589351696955,-0.00016591007095699507,-0.027478236431600588,-0.02702516754834993,-0.3441789832040878,-0.6613227100191441,-0.012514858807529023,-0.016440476673067434,-0.00034202557939940593,-0.0048611061567591625,-0.04169055869153369,-0.05267119419040571,-0.012513712390081772,-1.0327490293414656,-0.16948582989980662,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.002113710494738507,-0.0494456808592867,-0.0,-0.019007715705020967,-0.09701563453583002,-0.018709731379626875,-0.004473718115216847,-0.010663937325113145,-0.23827775760283004,-0.48981432883938447,-0.20918223507106556,-0.6504968436245747,-0.4578387992440229,-0.008664133020597016,-0.05332442346464345,-0.02075248497638196,-0.003365381185448651,-0.2249281394934553,-1.0392119650071934,-0.7149800972363992,-0.05124553440780301,-0.019184817824828088,-0.031587003422763646
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.014769878166097395,-0.013629421124569163,-0.015339269703101076,-0.002421082694206083,-0.0019818153401619846,-0.0017635119065606743,-0.00133353517610153,-0.00133353517610153,-0.001415913796982206,-0.0018183006973680454,-0.001472337925290732,-0.0013089190267929617,-0.0004089909462893882,-0.0007397530392592135,-0.002116954571970995,-0.0014306762797840996,-0.00013440439173981246,-0.0012566184454004484,-0.0017624923648038582,-0.0016806992171789297,-0.0013544297591561992,-0.0013611289522521175,-0.0017874454883435192,-0.0027147431195405193,-0.009052705862687535,-0.002049840312616056,-0.0026719238195721854,-0.001432446926198387,-0.0014876361400057868,-0.0016240244091188295,-0.0012723359827488318,-0.00116990713550779,-0.0009897249891817888,-0.0010423090650738037,-0.0003781783652839264,-0.00040140918185601,-0.0018243539799193114,-0.001921023527366629,-0.00024119789900713503,-0.0006551963394848378,-0.0004937966902701486,-0.0005160958691490892,-0.0009678923820194273,-0.0009642767367873203,-0.001205335951946805,-0.001085351214564457,-0.0011189396013277693,-0.001981496954031775,-0.0022480879122734935,-0.0022476137599347665,-0.007367652772292265,-0.014184871793598812,-0.005036821642366025,-0.001472337925290732,-0.001061765718335579,-0.0007397530392592135,-0.0006702665124706228,-0.0012282021198247496,-0.002116954571970995,-0.002887802700215852,-0.002546884676411724,-0.0022775048799727085,-0.0014306762797840996,-0.00013440439173981246,-0.0005010154155935421,-0.0013995167035881304,-0.0016806992171789297,-0.002457876957228962,-0.0036708201154232035,-0.0027147431195405193,-0.0031426806626418924,-0.0035241244847601444,-0.004271859192232069
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.9165566563606262,-0.8585500121116638,-0.9519033432006836,-0.14970999956130981,-0.12246666103601456,-0.1090099960565567,-0.08264666795730591,-0.08264666795730591,-0.08774332702159882,-0.112786665558815,-0.09130000323057175,-0.08121666312217712,-0.025446666404604912,-0.04594333469867706,-0.13119332492351532,-0.08884333819150925,-0.008433332666754723,-0.0782100036740303,-0.1098533347249031,-0.10472000390291214,-0.08459000289440155,-0.08499333262443542,-0.11183333396911621,-0.1699499934911728,-0.558983325958252,-0.12708666920661926,-0.16514666378498077,-0.08844000101089478,-0.09188666939735413,-0.10094332695007324,-0.07905332744121552,-0.07248999923467636,-0.06134333461523056,-0.06486333161592484,-0.023503335192799568,-0.025006666779518127,-0.11300666630268097,-0.11938666552305222,-0.014960000291466713,-0.04058999940752983,-0.03061666525900364,-0.03197333589196205,-0.06002333015203476,-0.05980332940816879,-0.07476333528757095,-0.06728333234786987,-0.06966666877269745,-0.12371333688497543,-0.14039666950702667,-0.14039666950702667,-0.4590666592121124,-0.879889965057373,-0.3107133209705353,-0.09130000323057175,-0.06592666357755661,-0.04594333469867706,-0.041689999401569366,-0.07655999809503555,-0.13119332492351532,-0.17897000908851624,-0.15843667089939117,-0.14127665758132935,-0.08884333819150925,-0.008433332666754723,-0.031129999086260796,-0.08686333149671555,-0.10472000390291214,-0.15381667017936707,-0.22876334190368652,-0.1699499934911728,-0.194883331656456,-0.2184966653585434,-0.26583331823349
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-1.0021220071303518,-0.28515448872091237,-1.04012618343852,-0.190935190045983,-0.16034201797286537,-0.14100447950769757,-0.0958368482913868,-0.0958368482913868,-0.10219823247831111,-0.12584788491224516,-0.10325963204273175,-0.08927800431213503,-0.024422593448379395,-0.04831952598212806,-0.15245123111421371,-0.0939854101301795,-0.0044715620530744946,-0.07375994741504625,-0.09551120981215998,-0.09284720439687413,-0.0648521867862146,-0.0659277058159902,-0.07558379146105186,-0.10981723292404502,-0.7539883843055056,-0.14498304437399195,-0.21444242467117666,-0.11981963103009148,-0.12246911812506883,-0.10201222647073249,-0.08144179410629135,-0.0848648936215525,-0.07090207854959726,-0.06160070790987475,-0.023896934195644304,-0.022380333106029607,-0.13405649269303446,-0.12152119944250997,-0.016752375040925332,-0.04789838833186109,-0.03482060581145819,-0.03769280686490402,-0.06767520237630764,-0.06721097509589434,-0.08352256721819572,-0.07709775844607762,-0.06439664124862313,-0.09686751608163797,-0.10795031919064077,-0.10644423623852978,-0.4066443780495702,-0.9806527617757138,-0.4344711320505007,-0.10325963204273175,-0.07013876988227966,-0.04831952598212806,-0.04066349850154146,-0.06615043971720634,-0.15245123111421371,-0.20770535235594012,-0.15337895444095886,-0.15731928241237486,-0.0939854101301795,-0.0044715620530744946,-0.03203518894831788,-0.09419446995407213,-0.09284720439687413,-0.102074374720075,-0.20057964906914927,-0.10981723292404502,-0.2201544929365022,-0.24891484672715977,-0.2527810009723844
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.0,-0.0328703808452053,-0.02397576067573939,-0.010984751630226984,-0.0005633120620783545,-0.0,-0.016694463547711966,-0.009551445533912845,-0.007244170266441733,-0.00246759607854928,-0.01921891254618787,-0.00011613704966989655,-0.019234765502120412,-0.018917617283844952,-0.24092528824286147,-0.46292589701340087,-0.008760401165270316,-0.011508333671147203,-0.00023941790557958415,-0.0034027743097314136,-0.029183391084073577,-0.036869835933283995,-0.00875959867305724,-0.722924320539026,-0.11864008092986464,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.0014795973463169547,-0.03461197660150069,-0.0,-0.013305400993514677,-0.067910944175081,-0.013096811965738813,-0.0031316026806517934,-0.007464756127579202,-0.16679443032198102,-0.3428700301875691,-0.1464275645497459,-0.45534779053720226,-0.320487159470816,-0.006064893114417911,-0.037327096425250415,-0.01452673948346737,-0.0023557668298140556,-0.15744969764541872,-0.7274483755050354,-0.5004860680654795,-0.03587187408546211,-0.013429372477379662,-0.02211090239593455
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.9165566563606262,-0.8585500121116638,-0.9519033432006836,-0.14970999956130981,-0.12246666103601456,-0.1090099960565567,-0.08264666795730591,-0.08264666795730591,-0.08774332702159882,-0.112786665558815,-0.09130000323057175,-0.08121666312217712,-0.025446666404604912,-0.04594333469867706,-0.13119332492351532,-0.08884333819150925,-0.008433332666754723,-0.0782100036740303,-0.1098533347249031,-0.10472000390291214,-0.08459000289440155,-0.08499333262443542,-0.11183333396911621,-0.1699499934911728,-0.558983325958252,-0.12708666920661926,-0.16514666378498077,-0.08844000101089478,-0.09188666939735413,-0.10094332695007324,-0.07905332744121552,-0.07248999923467636,-0.06134333461523056,-0.06486333161592484,-0.023503335192799568,-0.025006666779518127,-0.11300666630268097,-0.11938666552305222,-0.014960000291466713,-0.04058999940752983,-0.03061666525900364,-0.03197333589196205,-0.06002333015203476,-0.05980332940816879,-0.07476333528757095,-0.06728333234786987,-0.06966666877269745,-0.12371333688497543,-0.14039666950702667,-0.14039666950702667,-0.4590666592121124,-0.879889965057373,-0.3107133209705353,-0.09130000323057175,-0.06592666357755661,-0.04594333469867706,-0.041689999401569366,-0.07655999809503555,-0.13119332492351532,-0.17897000908851624,-0.15843667089939117,-0.14127665758132935,-0.08884333819150925,-0.008433332666754723,-0.031129999086260796,-0.08686333149671555,-0.10472000390291214,-0.15381667017936707,-0.22876334190368652,-0.1699499934911728,-0.194883331656456,-0.2184966653585434,-0.26583331823349
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
